sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
5112,"Bei einem Einsatz von 50 Euro springt also ein satter hundertprozentiger Gewinn heraus, von dem Aktieninhaber nur träumen können.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.0341795e-05,2017-01-23,skilled or qualified,SZ,Germany,2017.0
5404,In diese unklare Gemengelage hinein abstimmen zu  müssen gefällt nicht jedem Aktionär.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.995716e-05,2021-10-15,lower class,FAZ,Germany,2021.0
5404,In diese unklare Gemengelage hinein abstimmen zu  müssen gefällt nicht jedem Aktionär.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.5700075e-05,2021-10-15,middle class,FAZ,Germany,2021.0
5404,In diese unklare Gemengelage hinein abstimmen zu  müssen gefällt nicht jedem Aktionär.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.586092e-05,2021-10-15,upper class,FAZ,Germany,2021.0
5404,In diese unklare Gemengelage hinein abstimmen zu  müssen gefällt nicht jedem Aktionär.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.996082,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
5404,In diese unklare Gemengelage hinein abstimmen zu  müssen gefällt nicht jedem Aktionär.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.3704357e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
5404,In diese unklare Gemengelage hinein abstimmen zu  müssen gefällt nicht jedem Aktionär.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1418888e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
5464,"Bei einzelnen Emittenten verlor sogar die Hälfte der emittierten Dax-Derivate ihr Sicherheitsnetz, wie die Scope-Zahlen zeigen.---""Solche Papiere kaufen Anleger vorwiegend wegen des Bonus, wenn er weg ist, büßen diese Derivate ihren Sex-Appeal ein"", sagt Sasa Perovic, Zertifikate-Experte des Berliner Analyse-Hauses.---Besonders schlecht sieht die Bilanz 2007 bei Bonus-Zertifikaten auf die Postbank-Aktie aus.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,5.6204575e-05,2008-01-15,lower class,Welt,Germany,2008.0
5464,"Bei einzelnen Emittenten verlor sogar die Hälfte der emittierten Dax-Derivate ihr Sicherheitsnetz, wie die Scope-Zahlen zeigen.---""Solche Papiere kaufen Anleger vorwiegend wegen des Bonus, wenn er weg ist, büßen diese Derivate ihren Sex-Appeal ein"", sagt Sasa Perovic, Zertifikate-Experte des Berliner Analyse-Hauses.---Besonders schlecht sieht die Bilanz 2007 bei Bonus-Zertifikaten auf die Postbank-Aktie aus.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,3.369607e-05,2008-01-15,middle class,Welt,Germany,2008.0
5464,"Bei einzelnen Emittenten verlor sogar die Hälfte der emittierten Dax-Derivate ihr Sicherheitsnetz, wie die Scope-Zahlen zeigen.---""Solche Papiere kaufen Anleger vorwiegend wegen des Bonus, wenn er weg ist, büßen diese Derivate ihren Sex-Appeal ein"", sagt Sasa Perovic, Zertifikate-Experte des Berliner Analyse-Hauses.---Besonders schlecht sieht die Bilanz 2007 bei Bonus-Zertifikaten auf die Postbank-Aktie aus.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,4.6777106e-05,2008-01-15,upper class,Welt,Germany,2008.0
5464,"Bei einzelnen Emittenten verlor sogar die Hälfte der emittierten Dax-Derivate ihr Sicherheitsnetz, wie die Scope-Zahlen zeigen.---""Solche Papiere kaufen Anleger vorwiegend wegen des Bonus, wenn er weg ist, büßen diese Derivate ihren Sex-Appeal ein"", sagt Sasa Perovic, Zertifikate-Experte des Berliner Analyse-Hauses.---Besonders schlecht sieht die Bilanz 2007 bei Bonus-Zertifikaten auf die Postbank-Aktie aus.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9957669,2008-01-15,"capital owners, investors and shareholders",Welt,Germany,2008.0
5464,"Bei einzelnen Emittenten verlor sogar die Hälfte der emittierten Dax-Derivate ihr Sicherheitsnetz, wie die Scope-Zahlen zeigen.---""Solche Papiere kaufen Anleger vorwiegend wegen des Bonus, wenn er weg ist, büßen diese Derivate ihren Sex-Appeal ein"", sagt Sasa Perovic, Zertifikate-Experte des Berliner Analyse-Hauses.---Besonders schlecht sieht die Bilanz 2007 bei Bonus-Zertifikaten auf die Postbank-Aktie aus.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1748028e-05,2008-01-15,unskilled or unqualified,Welt,Germany,2008.0
5464,"Bei einzelnen Emittenten verlor sogar die Hälfte der emittierten Dax-Derivate ihr Sicherheitsnetz, wie die Scope-Zahlen zeigen.---""Solche Papiere kaufen Anleger vorwiegend wegen des Bonus, wenn er weg ist, büßen diese Derivate ihren Sex-Appeal ein"", sagt Sasa Perovic, Zertifikate-Experte des Berliner Analyse-Hauses.---Besonders schlecht sieht die Bilanz 2007 bei Bonus-Zertifikaten auf die Postbank-Aktie aus.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.0978356e-05,2008-01-15,skilled or qualified,Welt,Germany,2008.0
5530,Ein Kompetenzzentrum soll Berufsabschlüsse ausländischer Pflegekräfte anerkennen.---  Wohnen:  Bauvorhaben sollen beschleunigt werden.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,6.151987e-05,2022-10-07,lower class,Bild,Germany,2022.0
5530,Ein Kompetenzzentrum soll Berufsabschlüsse ausländischer Pflegekräfte anerkennen.---  Wohnen:  Bauvorhaben sollen beschleunigt werden.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.5142177e-05,2022-10-07,middle class,Bild,Germany,2022.0
5530,Ein Kompetenzzentrum soll Berufsabschlüsse ausländischer Pflegekräfte anerkennen.---  Wohnen:  Bauvorhaben sollen beschleunigt werden.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.9328903e-05,2022-10-07,upper class,Bild,Germany,2022.0
5530,Ein Kompetenzzentrum soll Berufsabschlüsse ausländischer Pflegekräfte anerkennen.---  Wohnen:  Bauvorhaben sollen beschleunigt werden.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.6231262e-05,2022-10-07,"capital owners, investors and shareholders",Bild,Germany,2022.0
5530,Ein Kompetenzzentrum soll Berufsabschlüsse ausländischer Pflegekräfte anerkennen.---  Wohnen:  Bauvorhaben sollen beschleunigt werden.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.00062560453,2022-10-07,unskilled or unqualified,Bild,Germany,2022.0
5530,Ein Kompetenzzentrum soll Berufsabschlüsse ausländischer Pflegekräfte anerkennen.---  Wohnen:  Bauvorhaben sollen beschleunigt werden.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,1,0.15655993,2022-10-07,skilled or qualified,Bild,Germany,2022.0
5582,Zuletzt hatte es eine Konsolidierungswelle unter den Anbietern gegeben.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.02773e-05,2021-10-15,lower class,FAZ,Germany,2021.0
5582,Zuletzt hatte es eine Konsolidierungswelle unter den Anbietern gegeben.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.990431e-05,2021-10-15,middle class,FAZ,Germany,2021.0
5582,Zuletzt hatte es eine Konsolidierungswelle unter den Anbietern gegeben.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.1305274e-05,2021-10-15,upper class,FAZ,Germany,2021.0
5582,Zuletzt hatte es eine Konsolidierungswelle unter den Anbietern gegeben.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.005875635,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
5582,Zuletzt hatte es eine Konsolidierungswelle unter den Anbietern gegeben.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.862379e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
5582,Zuletzt hatte es eine Konsolidierungswelle unter den Anbietern gegeben.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.8975716e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
5644,Der Gewinn oder Verlust für Anleger ergibt sich aus der Differenz zwischen dem Kauf- und dem Verkaufspreis des CFD.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.9280665e-05,2017-01-23,lower class,SZ,Germany,2017.0
5644,Der Gewinn oder Verlust für Anleger ergibt sich aus der Differenz zwischen dem Kauf- und dem Verkaufspreis des CFD.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.6692525e-05,2017-01-23,middle class,SZ,Germany,2017.0
5644,Der Gewinn oder Verlust für Anleger ergibt sich aus der Differenz zwischen dem Kauf- und dem Verkaufspreis des CFD.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.7479236e-05,2017-01-23,upper class,SZ,Germany,2017.0
5644,Der Gewinn oder Verlust für Anleger ergibt sich aus der Differenz zwischen dem Kauf- und dem Verkaufspreis des CFD.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9959857,2017-01-23,"capital owners, investors and shareholders",SZ,Germany,2017.0
5644,Der Gewinn oder Verlust für Anleger ergibt sich aus der Differenz zwischen dem Kauf- und dem Verkaufspreis des CFD.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.0982816e-05,2017-01-23,unskilled or unqualified,SZ,Germany,2017.0
5644,Der Gewinn oder Verlust für Anleger ergibt sich aus der Differenz zwischen dem Kauf- und dem Verkaufspreis des CFD.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.036668e-05,2017-01-23,skilled or qualified,SZ,Germany,2017.0
5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.9940526,1995-07-07,lower class,Zeit,Germany,1995.0
5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0011310289,1995-07-07,middle class,Zeit,Germany,1995.0
5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0011730135,1995-07-07,upper class,Zeit,Germany,1995.0
5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.4665396e-05,1995-07-07,"capital owners, investors and shareholders",Zeit,Germany,1995.0
5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.388636e-05,1995-07-07,unskilled or unqualified,Zeit,Germany,1995.0
5729,"Die fortschreitende Ausdehnung des amnesty-Mandats, die Hinwendung von Einzelschicksalen zu ganzen Bevölkerungsgruppen wie Armen, Flüchtlingen oder Frauen und die damit verbundene Politisierung stößt nicht überall auf Verständnis.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.86584e-05,1995-07-07,skilled or qualified,Zeit,Germany,1995.0
5989,"Ajoutée aux dividendes exceptionnels, aux actions gratuites, le groupe a reversé une bonne dizaine de milliards à ses actionnaires depuis 2003.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.3238614e-05,2020-05-04,lower class,Mediapart,France,2020.0
5989,"Ajoutée aux dividendes exceptionnels, aux actions gratuites, le groupe a reversé une bonne dizaine de milliards à ses actionnaires depuis 2003.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.321394e-05,2020-05-04,middle class,Mediapart,France,2020.0
5989,"Ajoutée aux dividendes exceptionnels, aux actions gratuites, le groupe a reversé une bonne dizaine de milliards à ses actionnaires depuis 2003.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.3771094e-05,2020-05-04,upper class,Mediapart,France,2020.0
5989,"Ajoutée aux dividendes exceptionnels, aux actions gratuites, le groupe a reversé une bonne dizaine de milliards à ses actionnaires depuis 2003.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99597114,2020-05-04,"capital owners, investors and shareholders",Mediapart,France,2020.0
5989,"Ajoutée aux dividendes exceptionnels, aux actions gratuites, le groupe a reversé une bonne dizaine de milliards à ses actionnaires depuis 2003.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.0071288e-05,2020-05-04,unskilled or unqualified,Mediapart,France,2020.0
5989,"Ajoutée aux dividendes exceptionnels, aux actions gratuites, le groupe a reversé une bonne dizaine de milliards à ses actionnaires depuis 2003.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1392905e-05,2020-05-04,skilled or qualified,Mediapart,France,2020.0
6137,"→ Massivement abstentionnistes, caricaturés comme des « beaufs », les milieux populaires ne semblaient, avant la crise financière, plus intéresser personne, alors qu’ils représentent plus de la moitié de la population française… → Les agriculteurs subissent depuis 2003 la dérégulation internationale des marchés et le démantèlement de la PAC.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,8.6382424e-05,2010-04-01,lower class,MondeDiplo,France,2010.0
6137,"→ Massivement abstentionnistes, caricaturés comme des « beaufs », les milieux populaires ne semblaient, avant la crise financière, plus intéresser personne, alors qu’ils représentent plus de la moitié de la population française… → Les agriculteurs subissent depuis 2003 la dérégulation internationale des marchés et le démantèlement de la PAC.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.8430559e-05,2010-04-01,middle class,MondeDiplo,France,2010.0
6137,"→ Massivement abstentionnistes, caricaturés comme des « beaufs », les milieux populaires ne semblaient, avant la crise financière, plus intéresser personne, alors qu’ils représentent plus de la moitié de la population française… → Les agriculteurs subissent depuis 2003 la dérégulation internationale des marchés et le démantèlement de la PAC.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,5.53083e-05,2010-04-01,upper class,MondeDiplo,France,2010.0
6137,"→ Massivement abstentionnistes, caricaturés comme des « beaufs », les milieux populaires ne semblaient, avant la crise financière, plus intéresser personne, alors qu’ils représentent plus de la moitié de la population française… → Les agriculteurs subissent depuis 2003 la dérégulation internationale des marchés et le démantèlement de la PAC.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.0911382e-05,2010-04-01,"capital owners, investors and shareholders",MondeDiplo,France,2010.0
6137,"→ Massivement abstentionnistes, caricaturés comme des « beaufs », les milieux populaires ne semblaient, avant la crise financière, plus intéresser personne, alors qu’ils représentent plus de la moitié de la population française… → Les agriculteurs subissent depuis 2003 la dérégulation internationale des marchés et le démantèlement de la PAC.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.9861267e-05,2010-04-01,unskilled or unqualified,MondeDiplo,France,2010.0
6137,"→ Massivement abstentionnistes, caricaturés comme des « beaufs », les milieux populaires ne semblaient, avant la crise financière, plus intéresser personne, alors qu’ils représentent plus de la moitié de la population française… → Les agriculteurs subissent depuis 2003 la dérégulation internationale des marchés et le démantèlement de la PAC.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.0365282e-05,2010-04-01,skilled or qualified,MondeDiplo,France,2010.0
6528,"Voilà un texte qui ambitionne de résoudre en quelques mesures une bonne partie des difficultés françaises : désindustrialisation, transition énergique, retards technologiques, inégalités territoriales, déclassement des classes moyennes, désaffection démocratique..","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.010705762,2020-02-12,lower class,Figaro,France,2020.0
6528,"Voilà un texte qui ambitionne de résoudre en quelques mesures une bonne partie des difficultés françaises : désindustrialisation, transition énergique, retards technologiques, inégalités territoriales, déclassement des classes moyennes, désaffection démocratique..","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.99467933,2020-02-12,middle class,Figaro,France,2020.0
6528,"Voilà un texte qui ambitionne de résoudre en quelques mesures une bonne partie des difficultés françaises : désindustrialisation, transition énergique, retards technologiques, inégalités territoriales, déclassement des classes moyennes, désaffection démocratique..","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0017390008,2020-02-12,upper class,Figaro,France,2020.0
6528,"Voilà un texte qui ambitionne de résoudre en quelques mesures une bonne partie des difficultés françaises : désindustrialisation, transition énergique, retards technologiques, inégalités territoriales, déclassement des classes moyennes, désaffection démocratique..","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.502351e-05,2020-02-12,"capital owners, investors and shareholders",Figaro,France,2020.0
6528,"Voilà un texte qui ambitionne de résoudre en quelques mesures une bonne partie des difficultés françaises : désindustrialisation, transition énergique, retards technologiques, inégalités territoriales, déclassement des classes moyennes, désaffection démocratique..","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,4.528497e-05,2020-02-12,unskilled or unqualified,Figaro,France,2020.0
6528,"Voilà un texte qui ambitionne de résoudre en quelques mesures une bonne partie des difficultés françaises : désindustrialisation, transition énergique, retards technologiques, inégalités territoriales, déclassement des classes moyennes, désaffection démocratique..","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.3241274e-05,2020-02-12,skilled or qualified,Figaro,France,2020.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0046805693,2011-01-07,lower class,Monde,France,2011.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0028439981,2011-01-07,middle class,Monde,France,2011.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,0,0.99395955,2011-01-07,upper class,Monde,France,2011.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.0002495628,2011-01-07,"capital owners, investors and shareholders",Monde,France,2011.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,3.255863e-05,2011-01-07,unskilled or unqualified,Monde,France,2011.0
6628,Tant de choses à exprimer à ces visiteurs plus fortunés,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.0001457348,2011-01-07,skilled or qualified,Monde,France,2011.0
6788,"Paris

Un studio dans un quartier coté

C'est un petit quartier de la capitale très prisé par les grandes fortunes de la planète.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0018870006,1998-02-17,lower class,Liberation,France,1998.0
6788,"Paris

Un studio dans un quartier coté

C'est un petit quartier de la capitale très prisé par les grandes fortunes de la planète.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0008617082,1998-02-17,middle class,Liberation,France,1998.0
6788,"Paris

Un studio dans un quartier coté

C'est un petit quartier de la capitale très prisé par les grandes fortunes de la planète.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,0,0.99347806,1998-02-17,upper class,Liberation,France,1998.0
6788,"Paris

Un studio dans un quartier coté

C'est un petit quartier de la capitale très prisé par les grandes fortunes de la planète.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.00010551294,1998-02-17,"capital owners, investors and shareholders",Liberation,France,1998.0
6788,"Paris

Un studio dans un quartier coté

C'est un petit quartier de la capitale très prisé par les grandes fortunes de la planète.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.8518163e-05,1998-02-17,unskilled or unqualified,Liberation,France,1998.0
6788,"Paris

Un studio dans un quartier coté

C'est un petit quartier de la capitale très prisé par les grandes fortunes de la planète.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.7918912e-05,1998-02-17,skilled or qualified,Liberation,France,1998.0
6975,"Les couches moyennes, qui ont promu le modèle de réussite des années 50, voient leur place dans la société allemande diminuer (selon le critère du revenu, elle est passée de 69% en 1987 à 51% en 1995), pour devenir les principales victimes des difficultés.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.093484454,,lower class,Liberation,France,1998.0
6975,"Les couches moyennes, qui ont promu le modèle de réussite des années 50, voient leur place dans la société allemande diminuer (selon le critère du revenu, elle est passée de 69% en 1987 à 51% en 1995), pour devenir les principales victimes des difficultés.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.9950589,,middle class,Liberation,France,1998.0
6975,"Les couches moyennes, qui ont promu le modèle de réussite des années 50, voient leur place dans la société allemande diminuer (selon le critère du revenu, elle est passée de 69% en 1987 à 51% en 1995), pour devenir les principales victimes des difficultés.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.005059977,,upper class,Liberation,France,1998.0
6975,"Les couches moyennes, qui ont promu le modèle de réussite des années 50, voient leur place dans la société allemande diminuer (selon le critère du revenu, elle est passée de 69% en 1987 à 51% en 1995), pour devenir les principales victimes des difficultés.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,3.361416e-05,,"capital owners, investors and shareholders",Liberation,France,1998.0
6975,"Les couches moyennes, qui ont promu le modèle de réussite des années 50, voient leur place dans la société allemande diminuer (selon le critère du revenu, elle est passée de 69% en 1987 à 51% en 1995), pour devenir les principales victimes des difficultés.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,8.103383e-05,,unskilled or unqualified,Liberation,France,1998.0
6975,"Les couches moyennes, qui ont promu le modèle de réussite des années 50, voient leur place dans la société allemande diminuer (selon le critère du revenu, elle est passée de 69% en 1987 à 51% en 1995), pour devenir les principales victimes des difficultés.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.00010724009,,skilled or qualified,Liberation,France,1998.0
6980,"Mais, si en France on distingue analphabètes et illettrés (grosso modo, d'un côté, ceux qui n'ont jamais été scolarisés, ignorent ce qu'est un texte et de l'autre, personnes ayant été scolarisées mais maîtrisant peu ou plus lecture et écriture), l'Unesco utilise une catégorie unique: l'analphabétisme fonctionnel.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0020367817,,lower class,Liberation,France,2000.0
6980,"Mais, si en France on distingue analphabètes et illettrés (grosso modo, d'un côté, ceux qui n'ont jamais été scolarisés, ignorent ce qu'est un texte et de l'autre, personnes ayant été scolarisées mais maîtrisant peu ou plus lecture et écriture), l'Unesco utilise une catégorie unique: l'analphabétisme fonctionnel.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0005725612,,middle class,Liberation,France,2000.0
6980,"Mais, si en France on distingue analphabètes et illettrés (grosso modo, d'un côté, ceux qui n'ont jamais été scolarisés, ignorent ce qu'est un texte et de l'autre, personnes ayant été scolarisées mais maîtrisant peu ou plus lecture et écriture), l'Unesco utilise une catégorie unique: l'analphabétisme fonctionnel.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0005402436,,upper class,Liberation,France,2000.0
6980,"Mais, si en France on distingue analphabètes et illettrés (grosso modo, d'un côté, ceux qui n'ont jamais été scolarisés, ignorent ce qu'est un texte et de l'autre, personnes ayant été scolarisées mais maîtrisant peu ou plus lecture et écriture), l'Unesco utilise une catégorie unique: l'analphabétisme fonctionnel.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.000117784795,,"capital owners, investors and shareholders",Liberation,France,2000.0
6980,"Mais, si en France on distingue analphabètes et illettrés (grosso modo, d'un côté, ceux qui n'ont jamais été scolarisés, ignorent ce qu'est un texte et de l'autre, personnes ayant été scolarisées mais maîtrisant peu ou plus lecture et écriture), l'Unesco utilise une catégorie unique: l'analphabétisme fonctionnel.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,0,0.9949646,,unskilled or unqualified,Liberation,France,2000.0
6980,"Mais, si en France on distingue analphabètes et illettrés (grosso modo, d'un côté, ceux qui n'ont jamais été scolarisés, ignorent ce qu'est un texte et de l'autre, personnes ayant été scolarisées mais maîtrisant peu ou plus lecture et écriture), l'Unesco utilise une catégorie unique: l'analphabétisme fonctionnel.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.0020706966,,skilled or qualified,Liberation,France,2000.0
6999,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.0011622654,,lower class,Liberation,France,1999.0
6999,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00038129353,,middle class,Liberation,France,1999.0
6999,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0019955914,,upper class,Liberation,France,1999.0
6999,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.0019272648,,"capital owners, investors and shareholders",Liberation,France,1999.0
6999,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1475526e-05,,unskilled or unqualified,Liberation,France,1999.0
6999,"Après les hommes d'affaires, c'est maintenant le tour des étudiants et des femmes au foyer, qui veulent être eux aussi in.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.0321515e-05,,skilled or qualified,Liberation,France,1999.0
7011,"Si les autorités locales ont promis de débloquer de l’argent pour aider les habitants les plus précaires, les grands propriétaires privés semblent bien décidés à réclamer les arriérés de loyer nés de la décision judiciaire.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,0.022596015,,lower class,Mediapart,France,2021.0
7011,"Si les autorités locales ont promis de débloquer de l’argent pour aider les habitants les plus précaires, les grands propriétaires privés semblent bien décidés à réclamer les arriérés de loyer nés de la décision judiciaire.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00057872053,,middle class,Mediapart,France,2021.0
