sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
6839,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9971469,1999-03-23,politicians and high-ranking officials,Liberation,France,1999.0
6839,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.498554e-05,1999-03-23,prostitutes,Liberation,France,1999.0
6839,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.5860418e-05,1999-03-23,scientists and professors,Liberation,France,1999.0
6839,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5518954e-05,1999-03-23,security forces,Liberation,France,1999.0
6839,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6117001e-05,1999-03-23,soldiers,Liberation,France,1999.0
6839,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5547443e-05,1999-03-23,teachers and educators,Liberation,France,1999.0
6839,"Concernant l'UMP, il prendra sa décision en juin, quand seront achevés les travaux de révision des statuts du parti.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.9644629e-05,1999-03-23,other profession,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5719233e-05,1999-11-24,athletes,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5295402e-05,1999-11-24,authors and artists,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5772497e-05,1999-11-24,doctors,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.60439e-05,1999-11-24,farmers and fishermen,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4850132e-05,1999-11-24,health and care professionals,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6739054e-05,1999-11-24,journalists,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.8467512e-05,1999-11-24,legal professionals,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9969651,1999-11-24,politicians and high-ranking officials,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.498018e-05,1999-11-24,prostitutes,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.6907834e-05,1999-11-24,scientists and professors,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5288955e-05,1999-11-24,security forces,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.589479e-05,1999-11-24,soldiers,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.6037257e-05,1999-11-24,teachers and educators,Liberation,France,1999.0
6875,"Ce fut chose faite, contre l'avis de la droite.","This sentence refers to Profession as a social group, specifically other profession.",1,1,3.015536e-05,1999-11-24,other profession,Liberation,France,1999.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5100305e-05,2000-10-19,athletes,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5334264e-05,2000-10-19,authors and artists,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5443185e-05,2000-10-19,doctors,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5345997e-05,2000-10-19,farmers and fishermen,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4666324e-05,2000-10-19,health and care professionals,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.7718008e-05,2000-10-19,journalists,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.7678396e-05,2000-10-19,legal professionals,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99716944,2000-10-19,politicians and high-ranking officials,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5030924e-05,2000-10-19,prostitutes,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.7051754e-05,2000-10-19,scientists and professors,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5593874e-05,2000-10-19,security forces,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.527441e-05,2000-10-19,soldiers,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5060727e-05,2000-10-19,teachers and educators,Liberation,France,2000.0
6878,"Martine Aubry, première secrétaire du PS, a jugé jeudi que Valérie Trierweiler, compagne du président François Hollande, devait être «plus discrète».","This sentence refers to Profession as a social group, specifically other profession.",1,1,3.875143e-05,2000-10-19,other profession,Liberation,France,2000.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.6256052e-05,1999-12-17,athletes,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5927351e-05,1999-12-17,authors and artists,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5257043e-05,1999-12-17,doctors,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5645981e-05,1999-12-17,farmers and fishermen,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.530709e-05,1999-12-17,health and care professionals,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6597392e-05,1999-12-17,journalists,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.6406813e-05,1999-12-17,legal professionals,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99710816,1999-12-17,politicians and high-ranking officials,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4987711e-05,1999-12-17,prostitutes,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.6191487e-05,1999-12-17,scientists and professors,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.650307e-05,1999-12-17,security forces,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.612449e-05,1999-12-17,soldiers,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5611431e-05,1999-12-17,teachers and educators,Liberation,France,1999.0
6891,"«LREM peut devenir un espace de régulation au sein du mouvement», veut croire un député.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.4069579e-05,1999-12-17,other profession,Liberation,France,1999.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5827916e-05,2000-05-31,athletes,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.563912e-05,2000-05-31,authors and artists,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.556024e-05,2000-05-31,doctors,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5638998e-05,2000-05-31,farmers and fishermen,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4912064e-05,2000-05-31,health and care professionals,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.8471794e-05,2000-05-31,journalists,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.7880042e-05,2000-05-31,legal professionals,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9969838,2000-05-31,politicians and high-ranking officials,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5109091e-05,2000-05-31,prostitutes,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.689191e-05,2000-05-31,scientists and professors,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.6509493e-05,2000-05-31,security forces,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.6332053e-05,2000-05-31,soldiers,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.5444393e-05,2000-05-31,teachers and educators,Liberation,France,2000.0
6892,"C'est bien un mouvement générationnel», estime ainsi Guillaume Vuilletet, président du groupe des élus républicains au conseil régional d'Ile-de-France et allié de Catherine Coutard.","This sentence refers to Profession as a social group, specifically other profession.",1,1,3.5775938e-05,2000-05-31,other profession,Liberation,France,2000.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5616733e-05,2001-06-17,athletes,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5091754e-05,2001-06-17,authors and artists,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.5005702e-05,2001-06-17,doctors,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.470582e-05,2001-06-17,farmers and fishermen,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4533356e-05,2001-06-17,health and care professionals,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.681893e-05,2001-06-17,journalists,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.610035e-05,2001-06-17,legal professionals,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99706346,2001-06-17,politicians and high-ranking officials,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4715907e-05,2001-06-17,prostitutes,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.5503067e-05,2001-06-17,scientists and professors,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.50828055e-05,2001-06-17,security forces,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.508056e-05,2001-06-17,soldiers,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.4827772e-05,2001-06-17,teachers and educators,Liberation,France,2001.0
6898,"Au moment où tout le Monde à gauche a la tête aux municipales, au remaniement ministériel ou au «pacte de responsabilité», le lancement de la campagne d'une élection annoncée comme catastrophique pour la majorité relevait d'un pari audacieux… avec le risque d'être inaudible.","This sentence refers to Profession as a social group, specifically other profession.",1,1,2.7499584e-05,2001-06-17,other profession,Liberation,France,2001.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5463922e-05,1999-11-16,athletes,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.4949769e-05,1999-11-16,authors and artists,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.4788572e-05,1999-11-16,doctors,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.4872155e-05,1999-11-16,farmers and fishermen,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.430927e-05,1999-11-16,health and care professionals,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.6462564e-05,1999-11-16,journalists,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.7685848e-05,1999-11-16,legal professionals,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9971656,1999-11-16,politicians and high-ranking officials,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4473274e-05,1999-11-16,prostitutes,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.5737503e-05,1999-11-16,scientists and professors,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5418775e-05,1999-11-16,security forces,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.50631695e-05,1999-11-16,soldiers,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.4713605e-05,1999-11-16,teachers and educators,Liberation,France,1999.0
6899,"Qui ne résiste pas au tacle : «On peut seulement regretter que ce budget ait été divisé par cinq sous le précédent mandat…» Pour son adversaire PS, Claude Bartolone, lui abandonner le terrain électoral jusqu'au 28 novembre ne va donc pas être sans risque.","This sentence refers to Profession as a social group, specifically other profession.",1,1,3.538577e-05,1999-11-16,other profession,Liberation,France,1999.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.51196e-05,2001-03-21,athletes,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.4815221e-05,2001-03-21,authors and artists,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically doctors.",0,1,0.49865437,2001-03-21,doctors,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.491434e-05,2001-03-21,farmers and fishermen,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically health and care professionals.",0,1,0.004300262,2001-03-21,health and care professionals,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.7246994e-05,2001-03-21,journalists,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.818963e-05,2001-03-21,legal professionals,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,2.2411528e-05,2001-03-21,politicians and high-ranking officials,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.8456107e-05,2001-03-21,prostitutes,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,5.0024842e-05,2001-03-21,scientists and professors,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5598633e-05,2001-03-21,security forces,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.452981e-05,2001-03-21,soldiers,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.889759e-05,2001-03-21,teachers and educators,Liberation,France,2001.0
6904,"Une mesure de la loi santé permet désormais aux généralistes, gynécologues et sages-femmes de prescrire une contraception, mais elle reste peu connue.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0014911776,2001-03-21,other profession,Liberation,France,2001.0
6909,"

La gauche est sur le point d'obtenir la majorité des sièges à l'Assemblée, même si la droite parlementaire devancerait le PS en voix au premier tour des législatives dimanche, selon un sondage Ipsos-Logica Consulting pour France Télévisions, Radio France et Le Monde publié vendredi.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.5972011e-05,1998-03-23,athletes,Liberation,France,1998.0
