sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
6616,"L'ordre de grève, lancé par tous les syndicats mercredi, dans la construction navale, a été largement observé sur l'ensemble du territoire.

L'arrêt de travail était d'une heure sur de nombreux chantiers, à Dunkerque, au Havre, à Bordeaux, à Toulon, etc.

À La Ciotat, les travailleurs ont fait grève toute la journée.

À Saint-Nazaire et à Nantes ils ont participé à la manifestation pour l'expansion économique.

Selon les syndicats, la quasi-totalité des ouvriers a suivi ces mouvements destinés à obtenir l'amélioration des salaires, la garantie de l'emploi, et qui témoignaient en même temps leur solidarité envers les travailleurs éprouvés par la crise de la Loire-Atlantique.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.074451e-06,2007-11-20,self-employed and freelancers,Monde,France,2007.0
6616,"L'ordre de grève, lancé par tous les syndicats mercredi, dans la construction navale, a été largement observé sur l'ensemble du territoire.

L'arrêt de travail était d'une heure sur de nombreux chantiers, à Dunkerque, au Havre, à Bordeaux, à Toulon, etc.

À La Ciotat, les travailleurs ont fait grève toute la journée.

À Saint-Nazaire et à Nantes ils ont participé à la manifestation pour l'expansion économique.

Selon les syndicats, la quasi-totalité des ouvriers a suivi ces mouvements destinés à obtenir l'amélioration des salaires, la garantie de l'emploi, et qui témoignaient en même temps leur solidarité envers les travailleurs éprouvés par la crise de la Loire-Atlantique.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,4.4040476e-05,2007-11-20,unemployed,Monde,France,2007.0
6616,"L'ordre de grève, lancé par tous les syndicats mercredi, dans la construction navale, a été largement observé sur l'ensemble du territoire.

L'arrêt de travail était d'une heure sur de nombreux chantiers, à Dunkerque, au Havre, à Bordeaux, à Toulon, etc.

À La Ciotat, les travailleurs ont fait grève toute la journée.

À Saint-Nazaire et à Nantes ils ont participé à la manifestation pour l'expansion économique.

Selon les syndicats, la quasi-totalité des ouvriers a suivi ces mouvements destinés à obtenir l'amélioration des salaires, la garantie de l'emploi, et qui témoignaient en même temps leur solidarité envers les travailleurs éprouvés par la crise de la Loire-Atlantique.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.609219e-06,2007-11-20,retirees,Monde,France,2007.0
6616,"L'ordre de grève, lancé par tous les syndicats mercredi, dans la construction navale, a été largement observé sur l'ensemble du territoire.

L'arrêt de travail était d'une heure sur de nombreux chantiers, à Dunkerque, au Havre, à Bordeaux, à Toulon, etc.

À La Ciotat, les travailleurs ont fait grève toute la journée.

À Saint-Nazaire et à Nantes ils ont participé à la manifestation pour l'expansion économique.

Selon les syndicats, la quasi-totalité des ouvriers a suivi ces mouvements destinés à obtenir l'amélioration des salaires, la garantie de l'emploi, et qui témoignaient en même temps leur solidarité envers les travailleurs éprouvés par la crise de la Loire-Atlantique.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.5820504e-05,2007-11-20,CEOs and corporate leaders,Monde,France,2007.0
6616,"L'ordre de grève, lancé par tous les syndicats mercredi, dans la construction navale, a été largement observé sur l'ensemble du territoire.

L'arrêt de travail était d'une heure sur de nombreux chantiers, à Dunkerque, au Havre, à Bordeaux, à Toulon, etc.

À La Ciotat, les travailleurs ont fait grève toute la journée.

À Saint-Nazaire et à Nantes ils ont participé à la manifestation pour l'expansion économique.

Selon les syndicats, la quasi-totalité des ouvriers a suivi ces mouvements destinés à obtenir l'amélioration des salaires, la garantie de l'emploi, et qui témoignaient en même temps leur solidarité envers les travailleurs éprouvés par la crise de la Loire-Atlantique.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.540625e-06,2007-11-20,housewife and househusband,Monde,France,2007.0
6616,"L'ordre de grève, lancé par tous les syndicats mercredi, dans la construction navale, a été largement observé sur l'ensemble du territoire.

L'arrêt de travail était d'une heure sur de nombreux chantiers, à Dunkerque, au Havre, à Bordeaux, à Toulon, etc.

À La Ciotat, les travailleurs ont fait grève toute la journée.

À Saint-Nazaire et à Nantes ils ont participé à la manifestation pour l'expansion économique.

Selon les syndicats, la quasi-totalité des ouvriers a suivi ces mouvements destinés à obtenir l'amélioration des salaires, la garantie de l'emploi, et qui témoignaient en même temps leur solidarité envers les travailleurs éprouvés par la crise de la Loire-Atlantique.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0004535332,2007-11-20,entrepreneur,Monde,France,2007.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,5.6951667e-05,1999-05-17,wage and salary earners,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,8.35358e-06,1999-05-17,civil servants,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.461626e-06,1999-05-17,employers,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.2258077e-06,1999-05-17,self-employed and freelancers,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.0257665e-06,1999-05-17,unemployed,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.4337773e-06,1999-05-17,retirees,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.1412359e-05,1999-05-17,CEOs and corporate leaders,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.0513535e-06,1999-05-17,housewife and househusband,Liberation,France,1999.0
6739,"En plus des locaux, les équipes ne sont pas au point.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,2.8735409e-05,1999-05-17,entrepreneur,Liberation,France,1999.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,1,0.0001233221,1998-06-27,wage and salary earners,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.8012202e-05,1998-06-27,civil servants,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.7993165e-06,1998-06-27,employers,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.7726133e-06,1998-06-27,self-employed and freelancers,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.0138913e-06,1998-06-27,unemployed,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.6021153e-06,1998-06-27,retirees,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,1.0093906e-05,1998-06-27,CEOs and corporate leaders,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.191572e-06,1998-06-27,housewife and househusband,Liberation,France,1998.0
6778,"Le Syndicat de la magistrature (SM, classé à gauche) s'est dit «surpris», et un avocat niçois, Me Christian Boitel, habituel soutien du magistrat, a écrit au Premier ministre pour se plaindre de cet «acte de déstabilisation et d'intimidation».","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.7085847e-05,1998-06-27,entrepreneur,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.2095388e-05,1998-08-25,wage and salary earners,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.0283e-05,1998-08-25,civil servants,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,5.878737e-06,1998-08-25,employers,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.449424e-06,1998-08-25,self-employed and freelancers,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,7.269605e-06,1998-08-25,unemployed,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.254934e-06,1998-08-25,retirees,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.7545416e-06,1998-08-25,CEOs and corporate leaders,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.2316294e-06,1998-08-25,housewife and househusband,Liberation,France,1998.0
6964,"Première mesure d'urgence, «une baisse des charges dans les très petites entreprises, chez les artisans», propose Xavier Bertrand, prévoyant que «le contrat de génération ne marchera pas, hélas».","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9961654,1998-08-25,entrepreneur,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,7.4274267e-06,,wage and salary earners,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.5499316e-06,,civil servants,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.5527743e-06,,employers,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.3170672e-05,,self-employed and freelancers,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically unemployed.",0,0,0.9975956,,unemployed,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.62736e-06,,retirees,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,5.7176053e-06,,CEOs and corporate leaders,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.881602e-06,,housewife and househusband,Liberation,France,1998.0
6997,"«Rien pour les jeunes, rien pour les chômeurs indemnisés, rien pour les célibataires et les couples sans enfant.» Pour Esther Exposito(AC!), «il n'y a pas de raison que ce qui a été donné l'an dernier après 31 jours de lutte soit refusé cette année».","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.3155167e-05,,entrepreneur,Liberation,France,1998.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.98674285,,wage and salary earners,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,8.131671e-06,,civil servants,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,2.7784065e-05,,employers,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.769025e-06,,self-employed and freelancers,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,9.1793145e-06,,unemployed,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.45976e-06,,retirees,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,8.060637e-06,,CEOs and corporate leaders,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.3129664e-06,,housewife and househusband,Mediapart,France,2018.0
7005,"Enfin, dans le secteur des bas salaires, là où justement on emploie des gens peu qualifiés, la concurrence est devenue féroce.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,5.1433242e-05,,entrepreneur,Mediapart,France,2018.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9973144,,wage and salary earners,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,8.196197e-06,,civil servants,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00015817162,,employers,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.7873443e-06,,self-employed and freelancers,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0038971503,,unemployed,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.859732e-06,,retirees,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.578822e-06,,CEOs and corporate leaders,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.7146257e-06,,housewife and househusband,Monde,France,1997.0
7023,On reste loin des chiffres évoqués pour le chômage des ouvriers non qualifiés.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.4825058e-05,,entrepreneur,Monde,France,1997.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.97531784,,wage and salary earners,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.452799e-06,,civil servants,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.3048676e-05,,employers,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,7.635709e-06,,self-employed and freelancers,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.7451947e-06,,unemployed,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,5.928065e-06,,retirees,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0005996522,,CEOs and corporate leaders,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.034347e-06,,housewife and househusband,MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9949562,,entrepreneur,MondeDiplo,France,1996.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,7.3211454e-06,,wage and salary earners,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.544686e-06,,civil servants,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.2399663e-06,,employers,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.1362753e-06,,self-employed and freelancers,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.0768043e-05,,unemployed,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.8743616e-06,,retirees,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,5.99863e-06,,CEOs and corporate leaders,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",0,0,0.98544484,,housewife and househusband,Welt,Germany,2002.0
7200,Praktisch keine junge Frau wolle laut Studie mehr ausschließlich Hausfrau und Mutter sein.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,7.946188e-06,,entrepreneur,Welt,Germany,2002.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,9.297326e-06,,wage and salary earners,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.61417e-06,,civil servants,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.27484e-06,,employers,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.009303e-06,,self-employed and freelancers,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,8.898604e-06,,unemployed,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.3171346e-06,,retirees,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.759748e-06,,CEOs and corporate leaders,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",0,0,0.99809664,,housewife and househusband,FAZ,Germany,2019.0
7203,"Ich möchte nicht ausschließen, dass die Anzahl der Hausmänner in Zukunft steigen wird, weil immer mehr Genossen keine Lust mehr zu Arbeiten haben, die ihnen keine Befriedigung bieten.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.5491776e-05,,entrepreneur,FAZ,Germany,2019.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.98197377,,wage and salary earners,FAZ,Germany,2021.0
7204,"Bei der Personalausstattung des Nationalparks waren der früheren Landesregierung die Grundsätze der schwäbischen Hausfrau nicht sehr wichtig: Zur Erforschung des Waldökosystems sind 89 Stellen vorgesehen, obwohl es entsprechende Forschungseinrichtungen an den Universitäten Freiburg, Hohenheim und der Hochschule für Forstwissenschaft in Rottenburg gibt.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.0146215e-05,,civil servants,FAZ,Germany,2021.0
