sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
5766,"Mehrfach hatten die vier stellvertretenden Fraktionsvorsitzenden für Umwelt, Wirtschaft, Verkehr und Landwirtschaft bei  Kanzleramtsminister ---Der Konflikt geht darum, wie detailliert die Regierung den Wirtschaftssektoren Vorgaben zur ""Dekarbonisierung"" bis 2050 macht.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.944032e-05,2021-10-15,entrepreneurs (large enterprises),FAZ,Germany,2021.0
5766,"Mehrfach hatten die vier stellvertretenden Fraktionsvorsitzenden für Umwelt, Wirtschaft, Verkehr und Landwirtschaft bei  Kanzleramtsminister ---Der Konflikt geht darum, wie detailliert die Regierung den Wirtschaftssektoren Vorgaben zur ""Dekarbonisierung"" bis 2050 macht.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.9889382,2021-10-15,entrepreneurs in [specific] sector,FAZ,Germany,2021.0
5883,"Elle renonce uniquement aux financements des « pure players », les entreprises majoritairement spécialisées dans l’extraction, et non des grands groupes miniers diversifiées.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.0005931759,2015-05-23,entrepreneurs (SMEs),Mediapart,France,2015.0
5883,"Elle renonce uniquement aux financements des « pure players », les entreprises majoritairement spécialisées dans l’extraction, et non des grands groupes miniers diversifiées.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.00084590685,2015-05-23,entrepreneurs (large enterprises),Mediapart,France,2015.0
5883,"Elle renonce uniquement aux financements des « pure players », les entreprises majoritairement spécialisées dans l’extraction, et non des grands groupes miniers diversifiées.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,0.012377919,2015-05-23,entrepreneurs in [specific] sector,Mediapart,France,2015.0
6030,"Trois jours plus tard, le conseil départemental de la Haute-Garonne et les deux chambres de commerce et des métiers annonçaient la mise en place d'un dispositif d'aide exceptionnelle de 300 000 euros pour les commerçants.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,0,0.9956476,2019-02-09,entrepreneurs (SMEs),Mediapart,France,2019.0
6030,"Trois jours plus tard, le conseil départemental de la Haute-Garonne et les deux chambres de commerce et des métiers annonçaient la mise en place d'un dispositif d'aide exceptionnelle de 300 000 euros pour les commerçants.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0001952077,2019-02-09,entrepreneurs (large enterprises),Mediapart,France,2019.0
6030,"Trois jours plus tard, le conseil départemental de la Haute-Garonne et les deux chambres de commerce et des métiers annonçaient la mise en place d'un dispositif d'aide exceptionnelle de 300 000 euros pour les commerçants.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0018758889,2019-02-09,entrepreneurs in [specific] sector,Mediapart,France,2019.0
6054,"Avec le numérique, c’est une évolution de ce type qui semble se constituer, où les Gafam prennent la place des États.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,9.805797e-05,2020-10-04,entrepreneurs (SMEs),Mediapart,France,2020.0
6054,"Avec le numérique, c’est une évolution de ce type qui semble se constituer, où les Gafam prennent la place des États.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,1,5.7927748e-05,2020-10-04,entrepreneurs (large enterprises),Mediapart,France,2020.0
6054,"Avec le numérique, c’est une évolution de ce type qui semble se constituer, où les Gafam prennent la place des États.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00037579608,2020-10-04,entrepreneurs in [specific] sector,Mediapart,France,2020.0
6217,Autant de récupéré pour les banques et les groupes financiers.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00014475592,2008-06-01,entrepreneurs (SMEs),MondeDiplo,France,2008.0
6217,Autant de récupéré pour les banques et les groupes financiers.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9962043,2008-06-01,entrepreneurs (large enterprises),MondeDiplo,France,2008.0
6217,Autant de récupéré pour les banques et les groupes financiers.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0016673807,2008-06-01,entrepreneurs in [specific] sector,MondeDiplo,France,2008.0
6221,"Dans l’immédiat, M. Obuchi propose de faire voter à l’automne six lois sur les « banques relais » qui permettraient la mise en faillite « propre » des établissements financiers non viables.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.000112573136,1998-09-01,entrepreneurs (SMEs),MondeDiplo,France,1998.0
6221,"Dans l’immédiat, M. Obuchi propose de faire voter à l’automne six lois sur les « banques relais » qui permettraient la mise en faillite « propre » des établissements financiers non viables.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.9959,1998-09-01,entrepreneurs (large enterprises),MondeDiplo,France,1998.0
6221,"Dans l’immédiat, M. Obuchi propose de faire voter à l’automne six lois sur les « banques relais » qui permettraient la mise en faillite « propre » des établissements financiers non viables.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.00054400344,1998-09-01,entrepreneurs in [specific] sector,MondeDiplo,France,1998.0
6449,Les producteurs de contenus vendent des images de soi et d’autrui aux consommateurs du Monde entier.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00046265716,2000-08-01,entrepreneurs (SMEs),MondeDiplo,France,2000.0
6449,Les producteurs de contenus vendent des images de soi et d’autrui aux consommateurs du Monde entier.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,7.3637595e-05,2000-08-01,entrepreneurs (large enterprises),MondeDiplo,France,2000.0
6449,Les producteurs de contenus vendent des images de soi et d’autrui aux consommateurs du Monde entier.,"This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,0,0.98787177,2000-08-01,entrepreneurs in [specific] sector,MondeDiplo,France,2000.0
6624,"Poujade, qui se trouve actuellement avec sa famille au château Gouzou, à Sainte-Croix, dans l'Aveyron, a ajouté :

"" C'est à notre corps défendant qu'ils ont recruté des adeptes parmi les membres de l'U.D.C.A","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,4.2078096e-05,1995-10-08,entrepreneurs (SMEs),Monde,France,1995.0
6624,"Poujade, qui se trouve actuellement avec sa famille au château Gouzou, à Sainte-Croix, dans l'Aveyron, a ajouté :

"" C'est à notre corps défendant qu'ils ont recruté des adeptes parmi les membres de l'U.D.C.A","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,4.0730494e-05,1995-10-08,entrepreneurs (large enterprises),Monde,France,1995.0
6624,"Poujade, qui se trouve actuellement avec sa famille au château Gouzou, à Sainte-Croix, dans l'Aveyron, a ajouté :

"" C'est à notre corps défendant qu'ils ont recruté des adeptes parmi les membres de l'U.D.C.A","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",0,1,4.21898e-05,1995-10-08,entrepreneurs in [specific] sector,Monde,France,1995.0
6792,"Elle fait la moue : «Oui, bien sûr, mais il est très tourné sur l'aspect financier des start-up, en regardant les chiffres des levées de fonds.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",0,0,0.95305413,1999-12-27,entrepreneurs (SMEs),Liberation,France,1999.0
6792,"Elle fait la moue : «Oui, bien sûr, mais il est très tourné sur l'aspect financier des start-up, en regardant les chiffres des levées de fonds.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",1,1,0.0004292625,1999-12-27,entrepreneurs (large enterprises),Liberation,France,1999.0
6792,"Elle fait la moue : «Oui, bien sûr, mais il est très tourné sur l'aspect financier des start-up, en regardant les chiffres des levées de fonds.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0012743106,1999-12-27,entrepreneurs in [specific] sector,Liberation,France,1999.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (SMEs).",1,1,0.00018948746,,entrepreneurs (SMEs),MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Business Activity as a social group, specifically entrepreneurs (large enterprises).",0,0,0.99589205,,entrepreneurs (large enterprises),MondeDiplo,France,1996.0
7063,"En partie aussi parce que l’on a instauré dans le Monde entier des conditions on ne peut plus favorables aux sociétés multinationales : une abondante main-d’œuvre non qualifiée, mais aussi des techniciens et cadres hautement qualifiés, à très bas prix.","This sentence refers to Business Activity as a social group, specifically entrepreneurs in [specific] sector.",1,1,0.0025926768,,entrepreneurs in [specific] sector,MondeDiplo,France,1996.0
