sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
5764,"Derzeit führe die Bundesanwaltschaft 68 Ermittlungs- und Strafverfahren gegen 106 Beschuldigte - Kämpfer, Schleuser, Rekruteure.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.2714557e-05,2015-03-18,drug addicts,SZ,Germany,2015.0
5804,"« Le GUD est devenu un supplétif du régime syrien, les intérêts financiers de Frédéric Chatillon rejoignant ses intérêts politiques », estime l'ancien militant, qui apporte une autre illustration : « À cette époque, Chatillon rencontre Roger Garaudy, et achète les droits de son livre révisionniste Les Mythes fondateurs de l’État d'Israël pour l’Égypte.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,9.856402e-05,2014-02-03,extremists,Mediapart,France,2014.0
5804,"« Le GUD est devenu un supplétif du régime syrien, les intérêts financiers de Frédéric Chatillon rejoignant ses intérêts politiques », estime l'ancien militant, qui apporte une autre illustration : « À cette époque, Chatillon rencontre Roger Garaudy, et achète les droits de son livre révisionniste Les Mythes fondateurs de l’État d'Israël pour l’Égypte.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2381693e-05,2014-02-03,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Mediapart,France,2014.0
5804,"« Le GUD est devenu un supplétif du régime syrien, les intérêts financiers de Frédéric Chatillon rejoignant ses intérêts politiques », estime l'ancien militant, qui apporte une autre illustration : « À cette époque, Chatillon rencontre Roger Garaudy, et achète les droits de son livre révisionniste Les Mythes fondateurs de l’État d'Israël pour l’Égypte.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.0489496e-05,2014-02-03,"offenders, criminals, prisoners and/or accused people",Mediapart,France,2014.0
5804,"« Le GUD est devenu un supplétif du régime syrien, les intérêts financiers de Frédéric Chatillon rejoignant ses intérêts politiques », estime l'ancien militant, qui apporte une autre illustration : « À cette époque, Chatillon rencontre Roger Garaudy, et achète les droits de son livre révisionniste Les Mythes fondateurs de l’État d'Israël pour l’Égypte.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.124917e-05,2014-02-03,drug addicts,Mediapart,France,2014.0
6035,Cela signifie qu’il faut combattre les groupes terroristes internationaux (…).,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00041831686,2016-06-13,extremists,Mediapart,France,2016.0
6035,Cela signifie qu’il faut combattre les groupes terroristes internationaux (…).,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9726825,2016-06-13,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Mediapart,France,2016.0
6035,Cela signifie qu’il faut combattre les groupes terroristes internationaux (…).,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,5.4873362e-05,2016-06-13,"offenders, criminals, prisoners and/or accused people",Mediapart,France,2016.0
6035,Cela signifie qu’il faut combattre les groupes terroristes internationaux (…).,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.6627316e-05,2016-06-13,drug addicts,Mediapart,France,2016.0
6195,"» Par exemple, les détenus comptent pour 80 % d’un district du comté de Juneau, dans le Wisconsin.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.242582e-05,2021-12-01,extremists,MondeDiplo,France,2021.0
6195,"» Par exemple, les détenus comptent pour 80 % d’un district du comté de Juneau, dans le Wisconsin.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.064869e-05,2021-12-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",MondeDiplo,France,2021.0
6195,"» Par exemple, les détenus comptent pour 80 % d’un district du comté de Juneau, dans le Wisconsin.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9737639,2021-12-01,"offenders, criminals, prisoners and/or accused people",MondeDiplo,France,2021.0
6195,"» Par exemple, les détenus comptent pour 80 % d’un district du comté de Juneau, dans le Wisconsin.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,3.3276017e-05,2021-12-01,drug addicts,MondeDiplo,France,2021.0
6614,"Le ministre de la santé indique que ces enquêtes "" ne prétendent pas recenser tous les toxicomanes, encore moins ceux qui font un usage occasionnel de la drogue "" et que beaucoup de toxicomanes "" refusent de se faire soigner dans les structures de soins traditionnelles "".

Mme Simone Veil rappelle enfin, que, selon les déclarations de l'ONU "" il apparaît que pour l'ensemble de l'Europe occidentale un accroissement sensible de l'abus de drogue est à constater, mais que la situation en France est beaucoup moins dramatique qu'aux États-Unis, par exemple "".","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.3623608e-05,2021-11-24,extremists,Monde,France,2021.0
6614,"Le ministre de la santé indique que ces enquêtes "" ne prétendent pas recenser tous les toxicomanes, encore moins ceux qui font un usage occasionnel de la drogue "" et que beaucoup de toxicomanes "" refusent de se faire soigner dans les structures de soins traditionnelles "".

Mme Simone Veil rappelle enfin, que, selon les déclarations de l'ONU "" il apparaît que pour l'ensemble de l'Europe occidentale un accroissement sensible de l'abus de drogue est à constater, mais que la situation en France est beaucoup moins dramatique qu'aux États-Unis, par exemple "".","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.914125e-05,2021-11-24,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,2021.0
6614,"Le ministre de la santé indique que ces enquêtes "" ne prétendent pas recenser tous les toxicomanes, encore moins ceux qui font un usage occasionnel de la drogue "" et que beaucoup de toxicomanes "" refusent de se faire soigner dans les structures de soins traditionnelles "".

Mme Simone Veil rappelle enfin, que, selon les déclarations de l'ONU "" il apparaît que pour l'ensemble de l'Europe occidentale un accroissement sensible de l'abus de drogue est à constater, mais que la situation en France est beaucoup moins dramatique qu'aux États-Unis, par exemple "".","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.0074187494,2021-11-24,"offenders, criminals, prisoners and/or accused people",Monde,France,2021.0
6614,"Le ministre de la santé indique que ces enquêtes "" ne prétendent pas recenser tous les toxicomanes, encore moins ceux qui font un usage occasionnel de la drogue "" et que beaucoup de toxicomanes "" refusent de se faire soigner dans les structures de soins traditionnelles "".

Mme Simone Veil rappelle enfin, que, selon les déclarations de l'ONU "" il apparaît que pour l'ensemble de l'Europe occidentale un accroissement sensible de l'abus de drogue est à constater, mais que la situation en France est beaucoup moins dramatique qu'aux États-Unis, par exemple "".","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,0,0.9703277,2021-11-24,drug addicts,Monde,France,2021.0
7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.8341852e-05,,extremists,Monde,France,2021.0
7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.5108224e-05,,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,2021.0
7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.471944e-05,,"offenders, criminals, prisoners and/or accused people",Monde,France,2021.0
7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,0,0.96513665,,drug addicts,Monde,France,2021.0
