sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4724,"»Natürlich«, sagt Helfer, »aber ich habe mich auch immer gefreut, wenn Michael Erfolg hatte.« Für ein freischaffendes Ehepaar bedeutet das nämlich: mehr Geld und Sicherheit, neue Schuhe für die Kinder.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00043386282,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
4724,"»Natürlich«, sagt Helfer, »aber ich habe mich auch immer gefreut, wenn Michael Erfolg hatte.« Für ein freischaffendes Ehepaar bedeutet das nämlich: mehr Geld und Sicherheit, neue Schuhe für die Kinder.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.875774e-05,2023-08-19,elderly,Spiegel,Germany,2023.0
4724,"»Natürlich«, sagt Helfer, »aber ich habe mich auch immer gefreut, wenn Michael Erfolg hatte.« Für ein freischaffendes Ehepaar bedeutet das nämlich: mehr Geld und Sicherheit, neue Schuhe für die Kinder.","This sentence refers to Age and Family Status as a social group, specifically couples.",0,0,0.83542585,2023-08-19,couples,Spiegel,Germany,2023.0
4724,"»Natürlich«, sagt Helfer, »aber ich habe mich auch immer gefreut, wenn Michael Erfolg hatte.« Für ein freischaffendes Ehepaar bedeutet das nämlich: mehr Geld und Sicherheit, neue Schuhe für die Kinder.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.000118114796,2023-08-19,singles,Spiegel,Germany,2023.0
4795,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0006103395,2023-08-26,parents and families,Spiegel,Germany,2023.0
4795,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.67626184,2023-08-26,minors,Spiegel,Germany,2023.0
4795,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8253245,2023-08-26,youth,Spiegel,Germany,2023.0
4795,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00075920444,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
4795,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00050344813,2023-08-26,elderly,Spiegel,Germany,2023.0
4795,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00021039482,2023-08-26,couples,Spiegel,Germany,2023.0
4795,"»Die Menschen sollten wenigstens eine Chance kriegen, sich über ihre Motive bewusst zu werden.«---Schwarzer wirkt ernsthaft besorgt: »Ich höre immer wieder, dass moderne junge Frauen, die in queeren Kreisen verkehren, sich heute eher trans als lesbisch nennen.« Früher hätten Feministinnen jene Mädchen, die ­keine Lust auf rosa Tüll hatten, dazu ermutigt, sich jungenhafte Freiheiten zu nehmen.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00010424503,2023-08-26,singles,Spiegel,Germany,2023.0
4851,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,1,0.00015424479,2008-01-28,parents and families,Welt,Germany,2008.0
4851,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00014056198,2008-01-28,minors,Welt,Germany,2008.0
4851,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00012072191,2008-01-28,youth,Welt,Germany,2008.0
4851,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00040415136,2008-01-28,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
4851,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00011109521,2008-01-28,elderly,Welt,Germany,2008.0
4851,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.156287e-05,2008-01-28,couples,Welt,Germany,2008.0
4851,"Hinzu komme, dass sich die Hinterbliebenen immer öfter für die günstigere Feuerbestattung entscheiden.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.482788e-05,2008-01-28,singles,Welt,Germany,2008.0
4925,---  Bei ersten Spielen und Übungen lernten sich die teilnehmenden Jugendlichen am Beginn der Woche kennen und tauschten sich bereits kurz darauf intensiv zum Thema Klimaschutz aus.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00012036615,2018-08-07,parents and families,SZ,Germany,2018.0
4925,---  Bei ersten Spielen und Übungen lernten sich die teilnehmenden Jugendlichen am Beginn der Woche kennen und tauschten sich bereits kurz darauf intensiv zum Thema Klimaschutz aus.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0015066062,2018-08-07,minors,SZ,Germany,2018.0
4925,---  Bei ersten Spielen und Übungen lernten sich die teilnehmenden Jugendlichen am Beginn der Woche kennen und tauschten sich bereits kurz darauf intensiv zum Thema Klimaschutz aus.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.84416384,2018-08-07,youth,SZ,Germany,2018.0
4925,---  Bei ersten Spielen und Übungen lernten sich die teilnehmenden Jugendlichen am Beginn der Woche kennen und tauschten sich bereits kurz darauf intensiv zum Thema Klimaschutz aus.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00024228088,2018-08-07,middle-aged and pre-retirement age groups,SZ,Germany,2018.0
4925,---  Bei ersten Spielen und Übungen lernten sich die teilnehmenden Jugendlichen am Beginn der Woche kennen und tauschten sich bereits kurz darauf intensiv zum Thema Klimaschutz aus.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00012756405,2018-08-07,elderly,SZ,Germany,2018.0
4925,---  Bei ersten Spielen und Übungen lernten sich die teilnehmenden Jugendlichen am Beginn der Woche kennen und tauschten sich bereits kurz darauf intensiv zum Thema Klimaschutz aus.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.2960844e-05,2018-08-07,couples,SZ,Germany,2018.0
4925,---  Bei ersten Spielen und Übungen lernten sich die teilnehmenden Jugendlichen am Beginn der Woche kennen und tauschten sich bereits kurz darauf intensiv zum Thema Klimaschutz aus.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.928325e-05,2018-08-07,singles,SZ,Germany,2018.0
4978,Rund 1000 kleine Gäste haben an der Mini-Rezeption in den vergangenen dreieinhalb Jahren eingecheckt.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,7.62754e-05,2008-01-14,parents and families,Welt,Germany,2008.0
4978,Rund 1000 kleine Gäste haben an der Mini-Rezeption in den vergangenen dreieinhalb Jahren eingecheckt.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.00020679421,2008-01-14,minors,Welt,Germany,2008.0
4978,Rund 1000 kleine Gäste haben an der Mini-Rezeption in den vergangenen dreieinhalb Jahren eingecheckt.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,8.940021e-05,2008-01-14,youth,Welt,Germany,2008.0
4978,Rund 1000 kleine Gäste haben an der Mini-Rezeption in den vergangenen dreieinhalb Jahren eingecheckt.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00014019602,2008-01-14,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
4978,Rund 1000 kleine Gäste haben an der Mini-Rezeption in den vergangenen dreieinhalb Jahren eingecheckt.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.506473e-05,2008-01-14,elderly,Welt,Germany,2008.0
4978,Rund 1000 kleine Gäste haben an der Mini-Rezeption in den vergangenen dreieinhalb Jahren eingecheckt.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.1116716e-05,2008-01-14,couples,Welt,Germany,2008.0
4978,Rund 1000 kleine Gäste haben an der Mini-Rezeption in den vergangenen dreieinhalb Jahren eingecheckt.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.009427e-05,2008-01-14,singles,Welt,Germany,2008.0
4983,Seit nun 23 Jahren ermöglicht der Tschernobylverein den Kindern aus dem Dorf Korotkij einen vierwöchigen Urlaub bei Gastfamilien im Landkreis Erding.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.67300826,2015-03-31,parents and families,SZ,Germany,2015.0
4983,Seit nun 23 Jahren ermöglicht der Tschernobylverein den Kindern aus dem Dorf Korotkij einen vierwöchigen Urlaub bei Gastfamilien im Landkreis Erding.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.7485658,2015-03-31,minors,SZ,Germany,2015.0
4983,Seit nun 23 Jahren ermöglicht der Tschernobylverein den Kindern aus dem Dorf Korotkij einen vierwöchigen Urlaub bei Gastfamilien im Landkreis Erding.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0002478255,2015-03-31,youth,SZ,Germany,2015.0
4983,Seit nun 23 Jahren ermöglicht der Tschernobylverein den Kindern aus dem Dorf Korotkij einen vierwöchigen Urlaub bei Gastfamilien im Landkreis Erding.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001831286,2015-03-31,middle-aged and pre-retirement age groups,SZ,Germany,2015.0
4983,Seit nun 23 Jahren ermöglicht der Tschernobylverein den Kindern aus dem Dorf Korotkij einen vierwöchigen Urlaub bei Gastfamilien im Landkreis Erding.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.920479e-05,2015-03-31,elderly,SZ,Germany,2015.0
4983,Seit nun 23 Jahren ermöglicht der Tschernobylverein den Kindern aus dem Dorf Korotkij einen vierwöchigen Urlaub bei Gastfamilien im Landkreis Erding.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.3702274e-05,2015-03-31,couples,SZ,Germany,2015.0
4983,Seit nun 23 Jahren ermöglicht der Tschernobylverein den Kindern aus dem Dorf Korotkij einen vierwöchigen Urlaub bei Gastfamilien im Landkreis Erding.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,8.7970766e-05,2015-03-31,singles,SZ,Germany,2015.0
5081,"Der Nationalspieler folgt so gut wie jedem Borussen, sogar den Trainern und Nachwuchskickern - außer Hannes Wolf.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,8.030458e-05,2021-03-24,parents and families,Bild,Germany,2021.0
5081,"Der Nationalspieler folgt so gut wie jedem Borussen, sogar den Trainern und Nachwuchskickern - außer Hannes Wolf.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,8.153923e-05,2021-03-24,minors,Bild,Germany,2021.0
5081,"Der Nationalspieler folgt so gut wie jedem Borussen, sogar den Trainern und Nachwuchskickern - außer Hannes Wolf.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,1,7.77323e-05,2021-03-24,youth,Bild,Germany,2021.0
5081,"Der Nationalspieler folgt so gut wie jedem Borussen, sogar den Trainern und Nachwuchskickern - außer Hannes Wolf.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,9.98543e-05,2021-03-24,middle-aged and pre-retirement age groups,Bild,Germany,2021.0
5081,"Der Nationalspieler folgt so gut wie jedem Borussen, sogar den Trainern und Nachwuchskickern - außer Hannes Wolf.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.764606e-05,2021-03-24,elderly,Bild,Germany,2021.0
5081,"Der Nationalspieler folgt so gut wie jedem Borussen, sogar den Trainern und Nachwuchskickern - außer Hannes Wolf.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,6.979825e-05,2021-03-24,couples,Bild,Germany,2021.0
5081,"Der Nationalspieler folgt so gut wie jedem Borussen, sogar den Trainern und Nachwuchskickern - außer Hannes Wolf.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.9295675e-05,2021-03-24,singles,Bild,Germany,2021.0
5088,"Es beeindruckt, dass junge kunst- und technikaffine Menschen an die ästhetischen Möglichkeiten dieser immer noch neuen Veröffentlichungsform glauben.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.3026094e-05,2021-10-15,parents and families,FAZ,Germany,2021.0
5088,"Es beeindruckt, dass junge kunst- und technikaffine Menschen an die ästhetischen Möglichkeiten dieser immer noch neuen Veröffentlichungsform glauben.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00030676235,2021-10-15,minors,FAZ,Germany,2021.0
5088,"Es beeindruckt, dass junge kunst- und technikaffine Menschen an die ästhetischen Möglichkeiten dieser immer noch neuen Veröffentlichungsform glauben.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8676065,2021-10-15,youth,FAZ,Germany,2021.0
5088,"Es beeindruckt, dass junge kunst- und technikaffine Menschen an die ästhetischen Möglichkeiten dieser immer noch neuen Veröffentlichungsform glauben.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00020547793,2021-10-15,middle-aged and pre-retirement age groups,FAZ,Germany,2021.0
5088,"Es beeindruckt, dass junge kunst- und technikaffine Menschen an die ästhetischen Möglichkeiten dieser immer noch neuen Veröffentlichungsform glauben.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.6593576e-05,2021-10-15,elderly,FAZ,Germany,2021.0
5088,"Es beeindruckt, dass junge kunst- und technikaffine Menschen an die ästhetischen Möglichkeiten dieser immer noch neuen Veröffentlichungsform glauben.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.109585e-05,2021-10-15,couples,FAZ,Germany,2021.0
5088,"Es beeindruckt, dass junge kunst- und technikaffine Menschen an die ästhetischen Möglichkeiten dieser immer noch neuen Veröffentlichungsform glauben.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.8780515e-05,2021-10-15,singles,FAZ,Germany,2021.0
5111,"Rechtsextremisten werden nicht geboren, sondern gemacht, von toxischen Erwachsenen, denen Kinder ausgeliefert sind.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,1,0.00029356644,2023-08-26,parents and families,Spiegel,Germany,2023.0
5111,"Rechtsextremisten werden nicht geboren, sondern gemacht, von toxischen Erwachsenen, denen Kinder ausgeliefert sind.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8150705,2023-08-26,minors,Spiegel,Germany,2023.0
5111,"Rechtsextremisten werden nicht geboren, sondern gemacht, von toxischen Erwachsenen, denen Kinder ausgeliefert sind.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00018356985,2023-08-26,youth,Spiegel,Germany,2023.0
5111,"Rechtsextremisten werden nicht geboren, sondern gemacht, von toxischen Erwachsenen, denen Kinder ausgeliefert sind.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00014150565,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
5111,"Rechtsextremisten werden nicht geboren, sondern gemacht, von toxischen Erwachsenen, denen Kinder ausgeliefert sind.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.528947e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
5111,"Rechtsextremisten werden nicht geboren, sondern gemacht, von toxischen Erwachsenen, denen Kinder ausgeliefert sind.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.562891e-05,2023-08-26,couples,Spiegel,Germany,2023.0
5111,"Rechtsextremisten werden nicht geboren, sondern gemacht, von toxischen Erwachsenen, denen Kinder ausgeliefert sind.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.027893e-05,2023-08-26,singles,Spiegel,Germany,2023.0
5165,"Einst selbst Ermittler, ist er nun Dozent in Niedersachsen und bringt angehenden Polizisten bei, die Altfälle zu lösen.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,7.138197e-05,2023-08-26,parents and families,Spiegel,Germany,2023.0
5165,"Einst selbst Ermittler, ist er nun Dozent in Niedersachsen und bringt angehenden Polizisten bei, die Altfälle zu lösen.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,7.549021e-05,2023-08-26,minors,Spiegel,Germany,2023.0
5165,"Einst selbst Ermittler, ist er nun Dozent in Niedersachsen und bringt angehenden Polizisten bei, die Altfälle zu lösen.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,1,0.00010610208,2023-08-26,youth,Spiegel,Germany,2023.0
5165,"Einst selbst Ermittler, ist er nun Dozent in Niedersachsen und bringt angehenden Polizisten bei, die Altfälle zu lösen.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.000110606736,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
5165,"Einst selbst Ermittler, ist er nun Dozent in Niedersachsen und bringt angehenden Polizisten bei, die Altfälle zu lösen.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.3521616e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
5165,"Einst selbst Ermittler, ist er nun Dozent in Niedersachsen und bringt angehenden Polizisten bei, die Altfälle zu lösen.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,6.851963e-05,2023-08-26,couples,Spiegel,Germany,2023.0
5165,"Einst selbst Ermittler, ist er nun Dozent in Niedersachsen und bringt angehenden Polizisten bei, die Altfälle zu lösen.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.823639e-05,2023-08-26,singles,Spiegel,Germany,2023.0
5202,"Öffnet man nicht bereits den Studenten die Augen für die transdisziplinären Dimensionen der Fragestellungen, lässt sich dies später nur schwer korrigieren.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,8.4280866e-05,2008-01-29,parents and families,Welt,Germany,2008.0
5202,"Öffnet man nicht bereits den Studenten die Augen für die transdisziplinären Dimensionen der Fragestellungen, lässt sich dies später nur schwer korrigieren.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00017724298,2008-01-29,minors,Welt,Germany,2008.0
5202,"Öffnet man nicht bereits den Studenten die Augen für die transdisziplinären Dimensionen der Fragestellungen, lässt sich dies später nur schwer korrigieren.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.85570544,2008-01-29,youth,Welt,Germany,2008.0
5202,"Öffnet man nicht bereits den Studenten die Augen für die transdisziplinären Dimensionen der Fragestellungen, lässt sich dies später nur schwer korrigieren.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00019712317,2008-01-29,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
5202,"Öffnet man nicht bereits den Studenten die Augen für die transdisziplinären Dimensionen der Fragestellungen, lässt sich dies später nur schwer korrigieren.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.6462486e-05,2008-01-29,elderly,Welt,Germany,2008.0
5202,"Öffnet man nicht bereits den Studenten die Augen für die transdisziplinären Dimensionen der Fragestellungen, lässt sich dies später nur schwer korrigieren.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,6.9204005e-05,2008-01-29,couples,Welt,Germany,2008.0
5202,"Öffnet man nicht bereits den Studenten die Augen für die transdisziplinären Dimensionen der Fragestellungen, lässt sich dies später nur schwer korrigieren.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,6.818499e-05,2008-01-29,singles,Welt,Germany,2008.0
5234,"die Bereiche Bildung (12,9 %), Caritas (9,7 %) und Kindertagesstätten (5,8 %).---Sobbeck betont: ""Es ist unser vorrangiges Ziel, handlungsfähig zu bleiben und die Zuverlässigkeit unserer kirchlichen Angebote zu gewährleisten.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00039449343,2022-10-06,parents and families,Bild,Germany,2022.0
5234,"die Bereiche Bildung (12,9 %), Caritas (9,7 %) und Kindertagesstätten (5,8 %).---Sobbeck betont: ""Es ist unser vorrangiges Ziel, handlungsfähig zu bleiben und die Zuverlässigkeit unserer kirchlichen Angebote zu gewährleisten.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.78546757,2022-10-06,minors,Bild,Germany,2022.0
5234,"die Bereiche Bildung (12,9 %), Caritas (9,7 %) und Kindertagesstätten (5,8 %).---Sobbeck betont: ""Es ist unser vorrangiges Ziel, handlungsfähig zu bleiben und die Zuverlässigkeit unserer kirchlichen Angebote zu gewährleisten.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00016914621,2022-10-06,youth,Bild,Germany,2022.0
5234,"die Bereiche Bildung (12,9 %), Caritas (9,7 %) und Kindertagesstätten (5,8 %).---Sobbeck betont: ""Es ist unser vorrangiges Ziel, handlungsfähig zu bleiben und die Zuverlässigkeit unserer kirchlichen Angebote zu gewährleisten.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0006064285,2022-10-06,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
5234,"die Bereiche Bildung (12,9 %), Caritas (9,7 %) und Kindertagesstätten (5,8 %).---Sobbeck betont: ""Es ist unser vorrangiges Ziel, handlungsfähig zu bleiben und die Zuverlässigkeit unserer kirchlichen Angebote zu gewährleisten.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.7432105e-05,2022-10-06,elderly,Bild,Germany,2022.0
5234,"die Bereiche Bildung (12,9 %), Caritas (9,7 %) und Kindertagesstätten (5,8 %).---Sobbeck betont: ""Es ist unser vorrangiges Ziel, handlungsfähig zu bleiben und die Zuverlässigkeit unserer kirchlichen Angebote zu gewährleisten.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.419155e-05,2022-10-06,couples,Bild,Germany,2022.0
5234,"die Bereiche Bildung (12,9 %), Caritas (9,7 %) und Kindertagesstätten (5,8 %).---Sobbeck betont: ""Es ist unser vorrangiges Ziel, handlungsfähig zu bleiben und die Zuverlässigkeit unserer kirchlichen Angebote zu gewährleisten.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.318425e-05,2022-10-06,singles,Bild,Germany,2022.0
5285,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.8550336,2016-02-25,parents and families,SZ,Germany,2016.0
5285,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.010870406,2016-02-25,minors,SZ,Germany,2016.0
5285,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00032900553,2016-02-25,youth,SZ,Germany,2016.0
5285,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0005228544,2016-02-25,middle-aged and pre-retirement age groups,SZ,Germany,2016.0
5285,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.000109340384,2016-02-25,elderly,SZ,Germany,2016.0
5285,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.000107246735,2016-02-25,couples,SZ,Germany,2016.0
5285,"Für eine offene Ganztagsschule im Kombimodell, wie es als Pilotprojekt in Bayern angeboten wird, sind 21 Prozent der Eltern.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00014646005,2016-02-25,singles,SZ,Germany,2016.0
5333,"»Wer sich damals den Stress der Transition angetan hat«, sagt Schwarzer, »der hatte eine tiefe Motivation.« Heute hingegen sei es unter ­jungen Menschen schick, trans zu sein.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00010429704,2023-08-26,parents and families,Spiegel,Germany,2023.0
5333,"»Wer sich damals den Stress der Transition angetan hat«, sagt Schwarzer, »der hatte eine tiefe Motivation.« Heute hingegen sei es unter ­jungen Menschen schick, trans zu sein.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00022813049,2023-08-26,minors,Spiegel,Germany,2023.0
5333,"»Wer sich damals den Stress der Transition angetan hat«, sagt Schwarzer, »der hatte eine tiefe Motivation.« Heute hingegen sei es unter ­jungen Menschen schick, trans zu sein.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.7896342,2023-08-26,youth,Spiegel,Germany,2023.0
5333,"»Wer sich damals den Stress der Transition angetan hat«, sagt Schwarzer, »der hatte eine tiefe Motivation.« Heute hingegen sei es unter ­jungen Menschen schick, trans zu sein.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001464461,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
