sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
5761,"""Sie nutzen unsere Expertise, um die Immobilien gleich an Ausländer zu veräußern.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,7.252978e-05,2008-01-09,Ethnic and racial minorities,Welt,Germany,2008.0
5761,"""Sie nutzen unsere Expertise, um die Immobilien gleich an Ausländer zu veräußern.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,4.3685515e-05,2008-01-09,jews,Welt,Germany,2008.0
5761,"""Sie nutzen unsere Expertise, um die Immobilien gleich an Ausländer zu veräußern.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.877605e-05,2008-01-09,christians,Welt,Germany,2008.0
5761,"""Sie nutzen unsere Expertise, um die Immobilien gleich an Ausländer zu veräußern.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.4986864e-05,2008-01-09,muslims,Welt,Germany,2008.0
5761,"""Sie nutzen unsere Expertise, um die Immobilien gleich an Ausländer zu veräußern.""","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.3665048e-05,2008-01-09,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00016907847,2017-10-21,men,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00011074394,2017-10-21,women,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,0.00010622983,2017-10-21,cisgender and heterosexuals,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.0005727927,2017-10-21,lgbtqqia+,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.6560573e-05,2017-10-21,disabled people,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,6.673466e-05,2017-10-21,"people with an immigration background, including immigrants",Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,5.368931e-05,2017-10-21,Ethnic and racial minorities,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.529063e-05,2017-10-21,jews,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",0,0,0.98392546,2017-10-21,christians,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,5.2507417e-05,2017-10-21,muslims,Mediapart,France,2017.0
5815,"» Les membres de la revue aiment à se définir comme les nouveaux « non-conformistes », groupe des années 1930 mêlant les personnalistes chrétiens, dont Ellul et Charbonneau, et les membres de la « Jeune Droite », dissidents de l’Action française.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.011681681,2017-10-21,multiple (or other specific) religious or minority groups,Mediapart,France,2017.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00019365638,2020-06-10,men,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00016179262,2020-06-10,women,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.5101464e-05,2020-06-10,cisgender and heterosexuals,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,5.8335085e-05,2020-06-10,lgbtqqia+,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.611038e-05,2020-06-10,disabled people,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,1,0.0013375047,2020-06-10,"people with an immigration background, including immigrants",Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,5.792554e-05,2020-06-10,Ethnic and racial minorities,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.518008e-05,2020-06-10,jews,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,4.716006e-05,2020-06-10,christians,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.2336764e-05,2020-06-10,muslims,Mediapart,France,2020.0
5844,"Il s’agit majoritairement, toujours selon l’inspection académique, de jeunes peu ou pas scolarisés dans leur pays d’origine, affectés dans des lycées professionnels avec des cours de remise à niveau.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.85064e-05,2020-06-10,multiple (or other specific) religious or minority groups,Mediapart,France,2020.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00010942299,2016-12-10,men,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.000114765375,2016-12-10,women,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9199884e-05,2016-12-10,cisgender and heterosexuals,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,4.635241e-05,2016-12-10,lgbtqqia+,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,7.623446e-05,2016-12-10,disabled people,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9747906,2016-12-10,"people with an immigration background, including immigrants",Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.0033578929,2016-12-10,Ethnic and racial minorities,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,7.042807e-05,2016-12-10,jews,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,4.573175e-05,2016-12-10,christians,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,5.5875542e-05,2016-12-10,muslims,Mediapart,France,2016.0
5880,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,9.279149e-05,2016-12-10,multiple (or other specific) religious or minority groups,Mediapart,France,2016.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,9.7176366e-05,2017-09-10,men,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,8.9813184e-05,2017-09-10,women,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.3194598e-05,2017-09-10,cisgender and heterosexuals,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.8905155e-05,2017-09-10,lgbtqqia+,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.7063382e-05,2017-09-10,disabled people,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9892111,2017-09-10,"people with an immigration background, including immigrants",Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00011979101,2017-09-10,Ethnic and racial minorities,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,4.7802205e-05,2017-09-10,jews,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.331253e-05,2017-09-10,christians,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.8217193e-05,2017-09-10,muslims,Mediapart,France,2017.0
6023,"Jusqu’en 2016, indique le rapport, la plupart des migrants étaient conduits de Koufra à Ajdabiya, non loin de la côte, entre Benghazi et Syrte, où ils étaient placés sous l’autorité du commandant des forces de surveillance des champs pétrolifères, Ibrahim Jadhram.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,5.52362e-05,2017-09-10,multiple (or other specific) religious or minority groups,Mediapart,France,2017.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,8.144799e-05,2022-04-14,men,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00010209092,2022-04-14,women,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9015071e-05,2022-04-14,cisgender and heterosexuals,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.2474905e-05,2022-04-14,lgbtqqia+,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.9400205e-05,2022-04-14,disabled people,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,1,0.47549564,2022-04-14,"people with an immigration background, including immigrants",Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,6.7103116e-05,2022-04-14,Ethnic and racial minorities,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.7023652e-05,2022-04-14,jews,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.6340174e-05,2022-04-14,christians,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.6887694e-05,2022-04-14,muslims,Mediapart,France,2022.0
6026,"« C’est une immigration maîtrisée, par des voies sûres et légales, qui nous permet de faire des offres généreuses d'asile tout en gérant les pressions inévitables sur nos services publics de manière à donner à tous ceux qui viennent ici le soutien dont ils ont besoin pour reconstruire leur vie, s’intégrer et de prospérer, a justifié de son côté le premier ministre britannique, Boris Johnson, dans un discours jeudi 14 avril.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.8260426e-05,2022-04-14,multiple (or other specific) religious or minority groups,Mediapart,France,2022.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00015093887,2018-08-08,men,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.991008,2018-08-08,women,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,6.3679945e-05,2018-08-08,cisgender and heterosexuals,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00013027918,2018-08-08,lgbtqqia+,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,4.170947e-05,2018-08-08,disabled people,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,5.4247088e-05,2018-08-08,"people with an immigration background, including immigrants",Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.6997273e-05,2018-08-08,Ethnic and racial minorities,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,2.5351208e-05,2018-08-08,jews,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.829282e-05,2018-08-08,christians,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,2.621453e-05,2018-08-08,muslims,Mediapart,France,2018.0
6098,"À leurs yeux, les femmes, sans exception, sont nées pour devenir mères.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.7134327e-05,2018-08-08,multiple (or other specific) religious or minority groups,Mediapart,France,2018.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00014315678,2000-09-01,men,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9707555,2000-09-01,women,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.7246547e-05,2000-09-01,cisgender and heterosexuals,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,5.3051648e-05,2000-09-01,lgbtqqia+,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,0,0.98235035,2000-09-01,disabled people,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,5.6499386e-05,2000-09-01,"people with an immigration background, including immigrants",MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,5.6536413e-05,2000-09-01,Ethnic and racial minorities,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.1516156e-05,2000-09-01,jews,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,4.630788e-05,2000-09-01,christians,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.1116633e-05,2000-09-01,muslims,MondeDiplo,France,2000.0
6212,"Cela n’a rien de surprenant : les jeunes femmes étant les plus handicapées par les grossesses à répétition et les soins à donner aux jeunes enfants, tout ce qui favorise leur autonomie, leur capacité d’expression et de décision tend à espacer les naissances.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,7.864986e-05,2000-09-01,multiple (or other specific) religious or minority groups,MondeDiplo,France,2000.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,7.953485e-05,2013-02-01,men,MondeDiplo,France,2013.0
6225,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.98976034,2013-02-01,women,MondeDiplo,France,2013.0
