id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
8521,"Les militaires, qui ont accaparé le pouvoir depuis l’indépendance (sauf pendant dix ans), ont toujours été jaloux de leur monopole, et n’ont accordé des permis de port d’armes qu’au compte-gouttes.",MondeDiplo,France,1,"[[""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,1
8523,"Là encore, les enjeux réglementaires auxquels font face les géants du Net, tant du point de vue des règles de concurrence que de leurs pratiques d’évasion fiscale, contribuent à leur docilité vis-à-vis du pouvoir.",MondeDiplo,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,1
8527,« L’AECG vise avant tout à instituer entre les pays les plus développés une procédure de protection des investisseurs.,MondeDiplo,France,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
8528,"Ils ont dû fuir l’Irak soit en raison d’une forte discrimination, comme les mandéens, soit d’un isolement, comme certains chrétiens nestoriens ou chaldéens.",MondeDiplo,France,1,"[[""Identities and minority/majority status"", ""Christians""]]",1,"[[""Identities and minority/majority status"", ""Christians""], [""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,0
8539,"Il rappelle que le chômage détruit les chômeurs, y compris physiquement : ils ont en effet une mortalité près de trois fois supérieure à celle des actifs.",MondeDiplo,France,1,"[[""Labor market position"", ""unemployed""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""unemployed""], [""Labor market position"", ""wage and salary earners""]]",1,1
8540,"Des tentatives renouvelées se situent dans cette perspective, parfois liées à une communauté agrarienne.",MondeDiplo,France,1,"[[""Profession"", ""farmers and fishermen""]]",1,"[[""Profession"", ""farmers and fishermen""]]",1,1
8551,120 000 familles paysannes avaient reçu des terres expropriées aux latifundistes.,MondeDiplo,France,1,"[[""Profession"", ""farmers and fishermen""]]",1,"[[""Age and family status"", ""parents and families""], [""Profession"", ""farmers and fishermen""], [""Real estate ownership"", ""real-estate owners""]]",1,0
8572,"Lorsqu’il achète Twitter, il renvoie par courrier électronique la moitié des salariés et rompt les contrats de plus de quatre mille prestataires externes, chargés notamment de la modération de contenus.",MondeDiplo,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""self-employed and freelancers""], [""Labor market position"", ""wage and salary earners""]]",1,0
8598,"Aujourd’hui, certains peuvent aller chez nos voisins, comme les femmes plus aisées pouvaient aller en Grande-Bretagne avant la loi sur l’avortement.",MondeDiplo,France,1,"[[""Socio-economic position"", ""upper class""]]",1,"[[""Identities and minority/majority status"", ""women""], [""Socio-economic position"", ""upper class""]]",1,0
8599,"Si les délocalisations fondées sur les différentiels de coûts salariaux perdurent, les entreprises cherchent également à répondre aux demandes des nouvelles couches moyennes urbaines solvables, alors que les revenus de celles-ci dans les pays du Nord sont bloqués.",MondeDiplo,France,1,"[[""Socio-economic position"", ""middle class""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Socio-economic position"", ""middle class""]]",1,0
8600,Le haut niveau de croissance de la dernière décennie a en effet ouvert aux femmes des possibilités d’emploi.,MondeDiplo,France,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
8620,"Il faut dire que l’attention des journalistes en déambulation dans les quartiers populaires est principalement consacrée à un repérage des situations, paysages et protagonistes évoquant au mieux « la banlieue ».",MondeDiplo,France,1,"[[""Profession"", ""journalists""]]",1,"[[""Profession"", ""journalists""], [""Socio-economic position"", ""lower class""]]",1,0
8628,On peut aussi escompter la mise en place d’une défense des entreprises américaines à l’étranger et aux Etats-Unis.,MondeDiplo,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
8629,"Partout les islamistes sont assujettis à une surveillance plus intense, et tout particulièrement leurs activités financières.",MondeDiplo,France,1,"[[""Social deviance"", ""extremists""]]",1,"[[""Social deviance"", ""extremists""]]",1,1
8644,"Le seul élément de surprise sera la candidature inattendue de M. Karen Demirdjian, un ancien apparatchik du Parti communiste arménien dans les années 70-80 — une époque où, de l’avis général, l’on vivait relativement bien en Arménie -, récemment converti à l’économie du marché tempérée de justice sociale.",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8646,Un second village sera d’ailleurs construit pour l’ensemble des athlètes des pays de l’Est.,MondeDiplo,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
8662,"« Nous avons noué des relations avec lui durant la grève des instituteurs de 2017, se souvient M. Cerrón, puis nous lui avons proposé de représenter Perú libre à l’élection présidentielle.",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""teachers and educators""]]",1,0
8670,"Mme Ranjana Padhi, membre de l’organisation non gouvernementale People’s Union for Democratic Rights (PUDR), analyse la mobilisation comme « le fruit d’une conscience forte de ce que l’exploitation veut dire, dans un contexte où la précarité devient la norme, alors que 80 % de la main-d’œuvre était permanente dans les années 1980.",MondeDiplo,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
8673,"L’éducation des garçons y est consacrée, tandis que celle des filles inclut un enseignement laïque qui permettra à la future épouse d’être le seul soutien économique de la famille.",MondeDiplo,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""women""]]",1,0
8674,"Et le référendum a permis au peuple de présenter la facture à « ceux d’en haut » : la victoire du « non » constitue donc un sévère avertissement à l’« élite » – gouvernement, opposition, hommes et femmes politiques, directions des grandes organisations sociales, etc.",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8676,Le gouvernement lui-même estime à cent mille le nombre de précaires employés par l’État.,MondeDiplo,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""civil servants""]]",1,0
8686,L’apparition du papier-monnaie et l’explosion du nombre des banques régionales en Grande-Bretagne et en Amérique du Nord facilitèrent prêts et emprunts.,MondeDiplo,France,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,0
8688,"Quant à savoir si le législateur doit intervenir, le Conseil d’Etat tranche par la négative : « Si l’on veut exclure toute discrimination fondée sur le patrimoine génétique, on fait tomber dans l’illégalité la pratique des questionnaires de santé demandés par les assureurs.",MondeDiplo,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,0
8724,"Après la première guerre mondiale, ce sont les pouvoirs de l’Etat et des partis politiques qui se sont imposés, et, à l’heure des idéologies triomphantes, ces derniers ont décidé qui était sain de corps et qui était sain d’esprit, le nazisme se définissant lui-même comme « le parti de la biologie appliquée ».",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""disabled people""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
8725,Le parti pourrait perdre l’essentiel de son petit réseau d’élus aussi vite qu’il l’a constitué.,MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8726,"Même s’il s’agit là du simple rappel de résolutions de l’ONU, la candidate socialiste, quelle que soit sa position personnelle sur le sujet – si d’ailleurs elle en a une suffisamment arrêtée – doit tenir compte du fort tropisme pro-israélien des cercles dirigeants de son parti.",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8730,"Lorsqu’il nous explique comment il voit l’avenir pour le processus politique auquel il œuvre depuis 2006, M. Álvaro Garcia Linera affirme que « la chance de la Bolivie est d’avoir cette classe moyenne indigène chola, avec son fonctionnement communautaire et associatif très spécifique ».",MondeDiplo,France,1,"[[""Socio-economic position"", ""middle class""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Socio-economic position"", ""middle class""]]",1,0
8743,"Dans sa version assamaise, l’accusation porte sur l’utilisation des « migrants » comme vote bank (réserve électorale) à travers la distribution de « millions » de cartes d’électeurs.",MondeDiplo,France,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
8745,"Ses enjeux sont nombreux, aussi bien en matière d’éthique et de déontologie des journalistes qu’en matière de régulation.",MondeDiplo,France,1,"[[""Profession"", ""journalists""]]",1,"[[""Profession"", ""journalists""]]",1,1
8746,"Invoquant les conquêtes démocratiques de la Libération contre les « trotte-menu de l’Etat modeste », Bertrand Renouvin critique la génération actuelle de nos gouvernants, qui généraliseraient l’insignifiance et le bavardage pour installer un « pacifisme bourgeois contraire à la paix sociale ».",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8763,"» Ses soldats hurlent en massacrant leurs victimes : « Tuez tous les youpins, ce sont tous des bolcheviks.",MondeDiplo,France,1,"[[""Profession"", ""soldiers""]]",1,"[[""Identities and minority/majority status"", ""Jews""], [""Profession"", ""soldiers""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
8770,"Fermement soutenu par la Grande Assemblée nationale et par la majorité de l’opinion publique, le gouvernement turc a multiplié durant les mois de septembre et d’octobre 1998 les attaques contre la Syrie, accusée par le président Süleyman Demirel de « soutenir le terrorisme séparatiste (...) en fournissant une logistique aux brigands [et] en accueillant le chef des brigands à Damas  (1)  ».",MondeDiplo,France,1,"[[""Others"", ""others""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
8774,"A la demande des policiers, elle accepte de porter plainte.",MondeDiplo,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
8775,Réussir à faire participer minorités et « voix marginalisées » constitue un défi pour Occuper Wall Street.,MondeDiplo,France,1,"[[""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""]]",1,"[[""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""]]",1,1
8781,"Déclarer que, dans la lutte contre le crime, la fin justifie les moyens — que l’Etat peut commettre des crimes afin d’obtenir la condamnation d’un criminel — aura des conséquences terribles.",MondeDiplo,France,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
8785,"À Pôle emploi, un algorithme a remplacé la calculatrice des agents chargés de l’indemnisation.",MondeDiplo,France,1,"[[""Labor market position"", ""civil servants""]]",1,"[[""Labor market position"", ""civil servants""]]",1,1
8786,"Cette considération est essentielle, et explique en partie les réserves, voire l’hostilité, exprimées par les syndicats.",MondeDiplo,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
8805,"Cela revient à dire que l’appréciation des menaces globales (changements climatiques, risques environnementaux, éthique du vivant) n’est pas du ressort exclusif des experts, et que des organisations internationales pourraient encadrer des procédures de démocratie délibérative mondialisée.",MondeDiplo,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
8830,"« National-populisme » — utilisé par Pierre-André Taguieff (4) —, « droites radicales », « extrême droite » : l’exposé des controverses sémantiques qui opposent les politistes nécessiterait un livre entier.",MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""scientists and professors""]]",1,0
8836,Les producteurs de contenus vendent des images de soi et d’autrui aux consommateurs du Monde entier.,MondeDiplo,France,1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,0
8838,"Les sanctions arbitraires – amendes, licenciements non motivés – sont monnaie courante, et la précarisation de l’emploi est aggravée par le recours à la sous-traitance : « D’un mois sur l’autre, explique un ouvrier passé par de multiples employeurs, un travailleur peut être embauché par différentes sociétés d’intérim tout en continuant à travailler pour la même hacienda et au même poste.",MondeDiplo,France,1,"[[""Labor market position"", ""employers""]]",1,"[[""Labor market position"", ""employers""], [""Labor market position"", ""wage and salary earners""]]",1,0
8848,"Toutefois, elle n’interdit pas, par exemple, l’extension de la « composition pénale » – proche du plaider-coupable – aux mineurs.",MondeDiplo,France,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
8850,L’absence à la fois d’idées et d’hommes d’Etat n’annonce pas précisément des lendemains qui chantent.,MondeDiplo,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8884,Lexus laisse le downsizing aux constructeurs européens,Figaro,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,1
8886,"«Les États-Unis ont les meilleurs chercheurs en IA, mais la Chine dispose de centaines de personnes compétentes et de beaucoup plus de données»KAI FU LEE, INVESTISSEUR ET AUTEUR DE  AI SUPERPOWERS : CHINA, SILICON VALLEY, AND THE NEW WORLD ORDER LSE",Figaro,France,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""authors and artists""], [""Profession"", ""scientists and professors""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
8887,"France Gamerre , 64 ans, présidente de Génération Ecologie",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8889,trottinettes et vélos : les loueurs se diversifient Page 28,Figaro,France,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,0
8890,L'administration ne recule devant rien pour séduire la jeunesse,Figaro,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,1
8894,n Les artisans de l'UPA ne veulent pas davantage que la CGT du statu quo,Figaro,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""self-employed and freelancers""], [""Labor market position"", ""wage and salary earners""]]",1,0
8896,"Pour l'intersyndicale, le scénario d'un transfert d'Areva NP chez EDF",Figaro,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
8897,Qu'attend la direction pour exclure ces élèves qui recourent à l'intimidation,Figaro,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""teachers and educators""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
8899,"---Surveillance discrète ---Les enquêteurs, exploitant un renseignement recueilli au sein de la communauté rom, s'intéressent bientôt à un noyau de malfaiteurs déjà bien connus et installés à Bobigny",Figaro,France,1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""], [""Profession"", ""security forces""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
8904,"La région Grand Est est proche de l'Allemagne et de la Suisse, les entreprises veulent des candidats biculturels, parlant français et allemand, l'anglais étant la base",Figaro,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""], [""Socio-economic position"", ""skilled or qualified""]]",0,0
8910,"ou des criminels ?---On croit comprendre qu'ils ont l'ambition d'exterminer la caste capitaliste : politiciens, banquiers, militaires",Figaro,France,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""soldiers""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
8932,"Éric Ciotti, député LR et candidat à la présidence des Républicains, a dévoilé  la composition de son équipe de campagne dimanche dans le",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8934,"Élu président de Syndilait, organisation professionnelle regroupant les fabricants de lait, Yves Legros succède là aussi à Giampaolo Schiratti",Figaro,France,1,"[[""Profession"", ""farmers and fishermen""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,0
8941,"---PATIENCE TRADITIONNELLE--- Pourtant, nombre de producteurs jouent au yo-yo avec les primeurs : un coup oui, un coup non selon les soubresauts du marché",Figaro,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Profession"", ""farmers and fishermen""]]",1,0
8949,"Un autre groupe est celui des dessinateurs serrés, cassés, tendus, précis jusqu'à la cruauté, et naturellement enclins au fantastique",Monde,France,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
8955,"Jean Liboudan, substitut du procureur de la République, et de policiers, au centre Assas, pour une perquisition dans les locaux affectés à diverses associations d'étudiants d'extrême droite",Monde,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""legal professionals""], [""Profession"", ""security forces""], [""Social deviance"", ""extremists""]]",1,0
8971,"En effet, liberté entière est donnée aux conférences épiscopales - et même aux supérieurs des maisons religieuses et aux simples curés - de modifier la loi en l'adaptant aux hommes et aux circonstances",Monde,France,1,"[[""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""]]",1,"[[""Identities and minority/majority status"", ""Christians""]]",1,0
8974,"On comprend la nervosité de ces soldats devant le meurtre de l'un de leurs camarades, mais il n'en demeure pas moins que les incidents d'avant-hier se doublent donc d'une sorte de mutinerie",Monde,France,1,"[[""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,1
8995,"L'opinion et la justice américaine sont lassées des mensonges d'une industrie qui , durant plusieurs dizaines d'années , n'a cessé de masquer la nocivité de ses produits et d'organiser, pour en tirer de meilleurs profits, la dépendance des consommateurs.

Les progrès accomplis dans le domaine des neurosciences ont démontré que les mécanismes fondamentaux de dépendance induits par la consommation de tabac n'étaient pas différents de ceux résultant de l'usage des substances psychoactives illicites",Monde,France,1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,1
9008,"Cette pression s'étend au secteur privé : les entreprises favorables au gouvernement participent à ce boycottage.

En outre, la diffusion des journaux indépendants d'Athènes en province se heurte à toutes sortes de difficultés",Monde,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
9014,"L'ordre de grève, lancé par tous les syndicats mercredi, dans la construction navale, a été largement observé sur l'ensemble du territoire.

L'arrêt de travail était d'une heure sur de nombreux chantiers, à Dunkerque, au Havre, à Bordeaux, à Toulon, etc.

À La Ciotat, les travailleurs ont fait grève toute la journée.

À Saint-Nazaire et à Nantes ils ont participé à la manifestation pour l'expansion économique.

Selon les syndicats, la quasi-totalité des ouvriers a suivi ces mouvements destinés à obtenir l'amélioration des salaires, la garantie de l'emploi, et qui témoignaient en même temps leur solidarité envers les travailleurs éprouvés par la crise de la Loire-Atlantique.",Monde,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,1
9017,"""L'assemblée générale des actionnaires, convoquée pour le 18 novembre, aura également à approuver les comptes de l'exercice 1964 dont les résultats permettent, entre autres, d'éponger le reliquat des pertes subies sur les exercices antérieurs et de payer, pour la première fois, aux actionnaires l'intérêt statutaire.",Monde,France,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
9032,"Dans les affaires internes - dont l'impact électoral est beaucoup plus grand, ce qui justifie une vigilance plus grande des sénateurs et représentants, - ceux-ci restent les maîtres du jeu, et ils jouent mal",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9038,"« Ce qui change tout aussi par rapport au début de saison, c'est qu'on a un banc de joueurs aptes et frais qui font du bien quand ils entrent », précise le coach en référence à la fin de l'hécatombe de blessés.Jamais aussi fort que dos au murA croire surtout que Massy n'est jamais aussi fort que dos au mur",Parisien,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
9042,« Cela répond aux besoins des élèves,Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
9048,"Le magistrat avait requis de 3 à 6 ans de prison.Deux Français, des anciens clients qui convoyaient les prostitués sur les bords de route, ont également été condamnés à 12 et 18 mois de prison avec sursis",Parisien,France,1,"[[""Profession"", ""sex workers""]]",1,"[[""Profession"", ""sex workers""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""], [""Social roles and behavior"", ""consumers and clients""]]",1,0
9061,"Une mise à l'écart qui avait divisé le Monde de l'humour et fait réagir Marlène Schiappa, la secrétaire d'Etat chargée de l'Egalité entre les femmes et les hommes.Les prud'hommes ont rendu leur verdict ce vendredi 27 juillet, n'acceptant qu'une seule des requêtes de Tex",Parisien,France,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""authors and artists""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
9069,"A terme,cet institut offrira en tout cas aux musulmans de l'arrondissement deux nouveaux lieux de culte.Pas plus grands que les sites actuels, mais plus dignes",Parisien,France,1,"[[""Identities and minority/majority status"", ""Muslims""]]",1,"[[""Identities and minority/majority status"", ""Muslims""]]",1,1
9071,L'entretien de rapports sexuels fait partie des devoirs conjugaux auxquels s'engagent les époux en se mariant,Parisien,France,1,"[[""Age and family status"", ""couples""]]",1,"[[""Age and family status"", ""couples""]]",1,1
9075,Les jeunes élus ont immédiatement adhéré à l'idée car les problèmes de stationnement font partie de leurs priorités pour améliorer les conditions de vie dans la ville,Parisien,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
9078,"Les époux Laurençon investissent 20.000 euros pour faire venir les huit premières palettes de Chine, puis démarchent les points de vente de la région, avant d'élargir leur rayon d'action et de contacter les grands distributeurs de jouets.«Nous pensions que ça allait monter en puissance petit à petit, mais en fait c'est monté de manière exponentielle depuis que le phénomène a touché Paris en avril», se félicite Emmanuel, dont l'entreprise, où travaillent six personnes, est désormais installée au rez-de-chaussée d'un petit immeuble du centre de Quimper.Au 30 juin, 350.000 kits contenant élastiques et métier à tisser pour près de 20 euros ont été vendus en France, ainsi qu'un million de sachets de recharges, alors que les adeptes se sont mis à fabriquer non seulement des bracelets mais aussi des figurines, des coques pour téléphone portable..",Parisien,France,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Age and family status"", ""couples""], [""Labor market position"", ""entrepreneurs""]]",1,0
9088,"»
Le nouveau rêve de l'association Espéranto-France, c'est de la faire accepter comme langue optionnelle au bac, puisque des jeunes s'y intéressent encore",Parisien,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,1
9105,"« Ce projet va nous déposséder de nos communes où il y a des ressources, s'insurge Bernard Rigault (UMP), maire de Moussy-le-Neuf et président de Plaines-et-Monts-de-France",Parisien,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9113,"Selon lui, les entreprises françaises, face au « poids » accru « des cotisations sociales », ne peuvent rivaliser",Parisien,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
9114,"

«Les titres [de séjour] délivrés à de nouveaux salariés étrangers en 2011 ont diminué de 26% par rapport à 2010, passant de 12 404 à 9 154.",Liberation,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Labor market position"", ""wage and salary earners""]]",1,0
9134,"Il y perd de 105 voix (sur 2 827 suffrages exprimés), la candidate du PS l'emportant avec 51,85% des voix.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9138,Un événement considérable dont la finalité est de rééquilibrer les rapports entre les deux parties de l’humanité : hommes et femmes.,Liberation,France,1,"[[""Identities and minority/majority status"", ""men""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,0
9139,Il y a de très bons profs.,Liberation,France,1,"[[""Profession"", ""teachers and educators""]]",1,"[[""Profession"", ""teachers and educators""]]",1,1
9140,"En plus des locaux, les équipes ne sont pas au point.",Liberation,France,1,"[[""Labor market position"", ""wage and salary earners""]]",0,[],0,0
9144,Les entreprises acceptent et ne portent quasiment jamais plainte.,Liberation,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
9146,"Manière de célébrer la réconciliation, selon les uns, falsification de l'histoire par Vergès, pour beaucoup d'élus de droite, dont le sénateur Virapoullé qui a boycotté les festivités.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9170,"A l'évidence, les responsables communistes Parisiens souhaitent, je pense, avoir des bases qui permettent un accord, c'est notre cas aussi», a-t-il assuré sans entrer dans les détails programmatiques.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9171,Le candidat du Front de gauche aimerait voir resurgir les débats de 2005.,Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9173,"

Aboyez chiennes de gardes, applaudissez suffragettes.",Liberation,France,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
9174,"Concernant le nombre de morts, il minimise : «Ce sont souvent des malades qui ont une maladie chronique, des gens qui sont fragilisés, en fin de vie et naturellement la part des choses est difficile à faire.» L’image est désastreuse.",Liberation,France,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Social roles and behavior"", ""patients""]]",1,1
9188,L'une des manières de déverrouiller les partis politiques.,Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
9191,"Raoult met en avant l'HCQ comme une immense découverte, continue comme à son habitude à ridiculiser ses détracteurs : «Les médecins qui me critiquent ne sont ni dans mon champ ni dans ma catégorie de poids.» Il fustige l'immobilisme de petits officiers de santé aigris, tout juste bons à suivre les diktats des autorités, qui, empêtrées dans leur calamiteuse gestion de la crise, n'osent intervenir.",Liberation,France,1,"[[""Others"", ""others""], [""Profession"", ""doctors""]]",1,"[[""Profession"", ""doctors""], [""Profession"", ""health and care professionals""]]",1,0
9202,"De mon côté, cela me révolte et je me renseigne pour donner des cours à des migrants.",Liberation,France,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
