id,text,paper,language,true,pred,correct
23506,"Herschmann a posé une question directe : si les États veulent recertifier leurs électeurs, pourquoi ne le font-ils pas eux-mêmes ?",Médiapart,French,1,1,True
23357,"Lors de cette conférence internationale, les États devraient essayer de conclure le dialogue dit « de Tananoa », une discussion entre tous les pays pour déterminer une ambition collective avant la date fatidique de 2020, quand les pays devront, selon l’accord de Paris, présenter un relèvement de leur ambition nationale.",Médiapart,French,0,0,True
25105,"Cette pratique rend la récolte manuelle plus facile et augmente la teneur en saccharose de la canne, mais elle dégage également d’énormes quantités de... gaz à effet de serre et autres éléments polluants !",Le Monde Diplomatique,French,0,0,True
2362726,Weshalb?,FAZ,German,0,0,True
24400,"S’il est rare, je peux rester des jours, parfois des semaines sans rien.",Le Monde Diplomatique,French,0,0,True
28583,Hier sollte man lieber das Kleingedruckte lesen.,Bild,German,0,0,True
739033,"Des sportifs de haut niveau (coureurs kényans, burundais, une internationale française championne de l'épreuve) seront aussi sur la ligne de départ du kilomètre.Demain dimanche, départ avenue du Général-de-Gaulle à Suresnes, arrivée place du 8-Mai-1945",Parisien,French,1,1,True
2414116,Auch die gesundheitlichen und sozialen Folgen sind längst bekannt.,FAZ,German,0,0,True
22070,Comment l'Etat peut-il reprendre la main ?,Libération,French,0,0,True
23651,"Certes, l’attaque de Jean-Pierre Jouyet contre les « baronnies » de la Caisse des dépôts suggère que les jours d’André Yché sont probablement comptés.",Médiapart,French,1,0,False
27116,"ou des criminels ?---On croit comprendre qu'ils ont l'ambition d'exterminer la caste capitaliste : politiciens, banquiers, militaires",Figaro,French,1,1,True
27554,"Ils ont sillonné à moto le sud du Bénin à la rencontre de producteurs de vin de palme de qualité pouvant leur fournir la matière première, et mis près d’un an pour concocter leur recette",Le Monde,French,0,1,False
4193167,"Etliche An- und Umbauten fallen in diese Zeit, und der Schulleiter habe sie alle mit ,,stoischer Gelassenheit' ertragen, sagte Landrat Thomas Karmasin.",SZ,German,0,0,True
28577,"Watzke: ""Man muss generell überlegen, ob man das dann noch mal hier riskiert.",Bild,German,0,0,True
23490,"«Ils doivent gérer un embouteillage législatif, entre la réforme du système de santé, de la régulation financière, le changement climatique, etc., avec une administration toujours pas définitivement installée», relève l'expert du commerce international.",Médiapart,French,0,0,True
24454,"Souvent considérés comme les consommateurs les plus difficiles à séduire, ces jeunes Japonais doivent servir de cobayes pour tester des véhicules qui seront ensuite exportés en Occident.",Le Monde Diplomatique,French,1,1,True
22472,«Le médecin me recontacte pour m'en reparler.,Libération,French,0,0,True
22204,"Sur ces bases fragiles est bâtie l’expérience des circassiens, chasseurs et autres exploiteurs de tous bords.",Libération,French,1,1,True
24352,Nous n’en avons eu aucune pendant cette crise.,Médiapart,French,0,0,True
23842,"L’ancienne cadre de Thales a finalement été licenciée en mai 2020 ; ce qu’elle a vécu comme une mesure de représailles liée à son signalement : elle a demandé l’annulation de son licenciement en référé devant les prud’hommes de Nanterre, estimant que Thales aurait violé ses obligations légales de protection des lanceurs d’alerte définies par la loi « Sapin II ».",Médiapart,French,0,1,False
24815,Je dis que le pouvoir multiplicateur de la population est infiniment plus grand que le pouvoir de la terre de produire la subsistance de l’homme.,Le Monde Diplomatique,French,0,1,False
7023720,"Beide besitzen einen sehr, sehr guten Charakter, sie haben für die Integration in Deutschland sehr, sehr viel getan.",Spiegel,German,0,0,True
1460562,"Elles coïncident bien avec le titre de l'exposition! » Tandis que la fusion entre les départements des Hauts-de-Seine et des Yvelines  pourrait être retoquée par le gouvernement, les deux vantent leur proximité à travers des photos",Parisien,French,0,0,True
25440,"Cette déploration accusatrice est le fil rouge, si l’on ose dire, que déroulent les anti- ou postmodernes, souvent au nom d’une purification rédemptrice qui permettrait à l’humain d’en finir avec son complexe de Prométhée, d’arrêter de se prendre pour Dieu ou de chercher à lui faire concurrence, de retrouver sa place, modeste, dans l’univers.",Le Monde Diplomatique,French,0,1,False
22141,Comme l'a fait Mitterrand.,Libération,French,0,0,True
23466,"», l’interrogeait un internaute dans le tchat.",Médiapart,French,0,0,True
27508,On peut aussi convertir l'usufruit en pleine propriété,Le Monde,French,0,0,True
22124,"«Ils dévorent les feuillages les plus robustes, assure leur propriétaire.",Libération,French,0,0,True
24274,"»  Jeanne quitte la maison, se sauve grâce aux études, puis retrouve plus loin, en elle-même, cette rage quasi mythologique transmise comme une malédiction : « je suis lui », comprend-elle finalement, « je suis la fille du monstre ».",Médiapart,French,0,0,True
9081902,"„The Best of Anna Netrebko"" enthält Momente aus „La Traviata"", „La Bohème"", „Le nozze di Figaro"" u.v.a.",Welt,German,0,0,True
4309251,"Es ist ein Desaster für den Wirtschaftsstandort, für die Finanzaufsicht und die Wirtschaftsprüfer, die Wirecards Bilanzen unterschrieben haben.---  Wurde monatelang unbemerkt von Rechnungswesen, Controlling und Konzernanwälten, versteckt vor Vorständen und Aufsichtsräten, ein Betrag zur Seite geschafft, der dem gesamten Nettogewinn von 2012 bis 2019 entspricht?",SZ,German,1,1,True
28509,"SpötteleienWer von seinem Partner niedergemacht wird mit fiesen Kommentaren oder Beleidigungen, sollte möglichst schnell die Notbremse ziehen.",Bild,German,1,0,False
28476,Unter den Resten des Gebäudes finden sie acht Leichen: sechs Kinder und zwei Erwachsene.,Bild,German,0,0,True
28686,Mit dem i30 Fastback setzt Hyundai stilistisch jedenfalls ein Ausrufezeichen.,Bild,German,0,0,True
27001,n     Les relations franco-russes suspendues à la justice française,Figaro,French,0,0,True
8506276,Die Probleme mit der Uniklinik hatten den Krankhauskonzern im November zu einer erneuten Senkung seiner Gewinnziele für das Jahr 2012 gezwungen.,Welt,German,0,0,True
23055,"Je ne réclamerai plus de visa», s'insurge un célèbre avocat algérois.",Libération,French,0,0,True
4238092,"Der Tölzer Bridge-Club trifft sich an diesem Montag von 18 Uhr an im Haus am Park, Buchener Straße 6.",SZ,German,0,0,True
23406,"Contre New York ou Chicago, Las Vegas devient l’une des villes-totems, par sa capacité à fabriquer des images et susciter de l’ambiguïté architecturale.",Médiapart,French,0,0,True
23794,"En Tchéquie, à trois mois des élections législatives, les Pirates sont aux portes du gouvernement, avec 34 % des intentions de vote.",Médiapart,French,1,1,True
2421167,"Vor einem halben Jahrhundert habe die Luft geflimmert von Tausenden von Schwebfliegen (Syrphidae), dieses Phänomen lasse sich heute nicht mehr beobachten.---Minutenzählungen der Insekten machten die Forscher zwischen 1970 und 1974 sowie zwischen 2014 und 2019.",FAZ,German,1,1,True
2498428,"Indem er aber vor allem das Spannungsfeld ausleuchtete, in dem sich Politik, menschliches Handeln überhaupt, immer vollzieht:---Verantwortungsethiker schauen auf die Folgen ihres Handelns.",FAZ,German,1,1,True
22513,"

Emmanuel Macron, en se rendant ce lundi en Mauritanie, aura des drames concrets sur la table pour évaluer la situation sécuritaire au Sahel.",Libération,French,0,0,True
24593,"Celui qui s’occupait de téléphone veut faire de la télévision, et vice versa ; toutes les entreprises de réseau, en particulier les vendeurs de flux et possesseurs d’un maillage communicationnel (électricité, téléphonie, eau, gaz, chemins de fer, sociétés d’autoroutes, etc.)",Le Monde Diplomatique,French,1,0,False
22729,"Photo Thibaud Moritz pour Libération

19 h 50 : tirs et pluie de lacrymos à République

Paris, place de la République, un peu avant 20 heures, la situation est encore tendue.",Libération,French,0,0,True
25351,Dont celle de « prendre un café » à la Maison Blanche avec le président des Etats-Unis.,Le Monde Diplomatique,French,0,0,True
22340,«Flingage».,Libération,French,0,0,True
27034,Un bateau d'exploration découvre la baie du Saint-Laurent (Canada),Figaro,French,0,0,True
4233139,"---  Sorge macht den Helfern die Tatsache, dass das schwimmerische Können der Bevölkerung generell  merklich nachgelassen hat.",SZ,German,1,1,True
22265,Je crois que le pays ne lâchera pas prise.,Libération,French,0,0,True
25137,"L’année 2004 est la première où ils ont progressé (+ 3,2 %) (3).",Le Monde Diplomatique,French,0,0,True
22798,L'enquête n'avait pas abouti.,Libération,French,0,0,True
24404,"Une deuxième tentative, en 1993, devait éliminer ce risque en taxant le capital à la source.",Le Monde Diplomatique,French,0,0,True
22858,"Le gouvernement prévoit de créer des «CDI de mission scientifique», des contrats qui s'interrompent à la fin d'un projet de recherche.",Libération,French,0,0,True
25460,"Nous avons, en Allemagne, un droit de la nationalité qui date du XIXe siècle.",Le Monde Diplomatique,French,0,0,True
28698,"""Ich habe doch nicht gesagt, dass ich die Steine, die auf der Tapete zu sehen sind, selbst fotografiert habe.",Bild,German,0,0,True
25253,"Même la grande coalition au pouvoir à Berlin a dû renforcer sa politique familiale : élargissement du congé parental rémunéré, accroissement du nombre de crèches et de jardins d’enfants, augmentation des allocations familiales, etc.",Le Monde Diplomatique,French,0,0,True
1374774,Cela nous assure des commandes régulières toutes les semaines,Parisien,French,0,0,True
23063,A noter que ce sont les directeurs d'école qui sont le plus victimes des parents.,Libération,French,1,1,True
25393,"L’insurrection kurde et chiite du printemps 1991, avec ses excès et l’impitoyable répression qui s’en est suivie, en est une preuve supplémentaire.",Le Monde Diplomatique,French,0,1,False
24362,"Sa thèse, osée : le numéro un de la distribution aux Etats-Unis pratique des prix tellement bas qu'il permet aux Américains de faire d'importantes économies et de doper leur épargne – ce qui rend bien plus acceptables les difficiles conditions de travail des salariés.",Médiapart,French,1,1,True
28672,"Um die Daten zu sehen, wählt man im Karten-Menü rechts oben den Bereich ""ÖPV/ÖPNV"" aus.",Bild,German,0,0,True
23961,Pékin va donc devoir colmater les brèches.,Médiapart,French,0,0,True
28626,"Gewinner: Noch-Sportboss Armin Veh (58), der seinen im Sommer 2020 auslaufenden Vertrag nicht verlängert!",Bild,German,0,0,True
7022366,Nietzsches Antworten: Nihilismus.,Spiegel,German,0,0,True
22348,"«J’ai dû lui  expliquer les choses physiologiquement», dit Barbara.",Libération,French,0,0,True
25072,Le discours de la fermeté est intégré par les magistrats.,Le Monde Diplomatique,French,1,1,True
2929714,Es soll so schön wie möglich für unsere Kinder sein.,SZ,German,1,1,True
2316722,"In Dresden kann man anhand der nebeneinander ausgestellten Blätter der ersten und der zweiten Fassung seiner epochemachenden Serie über römische Kerker sehen, wie er binnen elf  Jahren seinen Radierstil zum viel Dunkleren hin verschob, die Details anreicherte und damit die Blätter bewusst chaotischer und unterweltlicher machte.",FAZ,German,0,0,True
4309527,Sturm Graz  10 19:5  21 --- 4.,SZ,German,0,0,True
27285,Juppé,Le Monde,French,0,0,True
23978,"Mes films se présentent comme des récits : les choses trouvent au montage une importance différente de celle qu’elles ont eue au tournage, par exemple, une présence différente, un ordre différent.",Médiapart,French,0,0,True
8824657,"---Klemm kritisierte Pläne, im Zuge der Angleichung von Arbeiter- und Angestelltengehältern die Löhne in der Montage um bis zu 700 Euro im Monat zu senken.",Welt,German,1,1,True
22919,"Mélenchon, lui, est en-dessous de son score national, avec 9,94%.",Libération,French,0,0,True
27236,"Il détient 23 % du marché des génériques à l'hôpital, avec un chiffre d'affaires de 100 millions de francs prévu en 2000, contre 46 millions en 1999.---En ville, Merck Génériques est aussi numéro un, avec 38 % de part de marché et un chiffre d'affaires qui devrait dépasser 350 millions de francs cette année",Figaro,French,0,0,True
2941714,Nun wird der Fall in Frankfurt an der Oder vor Gericht verhandelt.,SZ,German,0,0,True
24566,"» Par exemple, les détenus comptent pour 80 % d’un district du comté de Juneau, dans le Wisconsin.",Le Monde Diplomatique,French,1,1,True
4518998,"Im hautengen Kleid marschiert Cynthia Barcomi auf Pumps durch ihr Deli in Berlin-Mitte, eines von zwei Geschäften in Berlin, in denen die Kunden regelmäßig Schlange stehen für Brownies und Bagels.",SZ,German,1,1,True
22863,"

«C'est du jamais vu.» Ce propos lapidaire, lâché au milieu d'un long exposé par Me Thierry Delesalle, responsable de la conjoncture à la Chambre des notaires de Paris-Ile-de-France, résume bien la perplexité qu'inspire l'évolution du marché de l'immobilier dans la région capitale.",Libération,French,0,0,True
25466,"« Nous sommes des électrons libres, nous n’appartenons à aucune organisation », précise-t-elle avant de nous embrasser puis de poursuivre le tour du camp.",Le Monde Diplomatique,French,0,0,True
28525,"Es heißt nur, dass Sie alles richtig gemacht haben und an Ihre persönliche Grenze gegangen sind.",Bild,German,0,0,True
23866,"La plus grande partie du code du travail basculerait dans le champ de la négociation collective, mais pour quel bénéfice ?",Médiapart,French,0,0,True
4264113,Hat die Gemeinde dann überhaupt noch Geld?,SZ,German,0,0,True
24167,"« De là, il nous a uriné dessus en disant que ça faisait du bien de se soulager », affirme le jeune garçon dans sa plainte déposée le lendemain des faits.",Médiapart,French,0,0,True
27437,"Lecanuet recueillait, lui, 4 %",Le Monde,French,0,0,True
24220,"Des informations régulières étaient données lors des bureaux de pôle, auxquels participaient également les chefs de service et représentants des pharmaciens et assistants, et pour lesquels des comptes-rendus ont été diffusés à tous les pharmaciens », fait-elle savoir.",Médiapart,French,1,1,True
2946199,"Das Umweltreferat hat eine Machbarkeitsstudie zu einem möglichen Flussbad erstellen lassen, im Sommer beschloss der Stadtrat, dass es nun ,,eine vertiefende Untersuchung' geben soll.",SZ,German,0,0,True
23766,"Pour veiller à la qualité de « son » eau et montrer qu’il est aux côtés de la société civile pour protéger l’environnement, le minéralier suisse mène également des projets avec plusieurs associations vosgiennes de promotion du « jardinage zéro pesticides ».",Médiapart,French,1,0,False
24445,"Avec soixante-deux stations réparties dans trente-neuf « marchés » (ou zones de diffusion), le groupe Sinclair, qui a beaucoup grandi depuis sa fondation, en 1971, peut désormais atteindre 24 % des téléspectateurs américains.",Le Monde Diplomatique,French,1,1,True
7142772,"Gescheitert ist der Versuch des Verteidigungsressorts, einen Großteil der auf zwei Millionen Euro veranschlagten Kosten für die Feiern zum 50.",Spiegel,German,0,0,True
28559,Hier finden die alpinen Skiwettbewerbe sowie Bob und Rodeln statt.Z wie Zhangjiakou.,Bild,German,0,0,True
28607,"Dort angekommen sind sie schon maskiert, sodass auch niemand der Mitarbeiter ahnt, wer unter der Maske steckt.Zudem wird das Studio permanent bewacht.",Bild,German,0,1,False
26417,"März) verzichtet weitgehend auf Gigantomanie - sie tritt nicht den Beweis an, dass man mit Lego Knäckebrotfabriken meterhoch nachbauen kann",Zeit,German,0,0,True
24359,"La juge leur reproche, d’une part, d’avoir participé à la procédure d’élaboration et d’approbation d’un nouveau règlement relatif au classement 2012 (le dernier en date) des vins de l’appellation d’origine contrôlée (AOC) « Saint-Émilion grand cru » et, d’autre part, d’avoir participé au processus de classement lui-même (avant son homologation par arrêté ministériel), ce alors qu’ils avaient des intérêts directs ou indirects dans ce classement.",Médiapart,French,0,0,True
23761,"Parmi eux, Stan*, 23 ans, casquette et regard clair, habitué des free party.",Médiapart,French,0,0,True
23328,"Si l'idée est séduisante, ce dispositif est quasiment impossible à mettre en place, estiment les experts.",Médiapart,French,1,1,True
25385,"Première opération : décréter la mort de l’âge précédent, celui de l’idéologie, caractéristique, selon ses fossoyeurs, du XIXe siècle et de la première moitié du XXe.",Le Monde Diplomatique,French,0,0,True
27445,"Destiné à lutter contre les violences aux urgences, ce plan prévoit notamment des caméras en réanimation à l’hôpital Beaujon à Clichy, où « les soignants ont été profondément marqués par l’intrusion d’un groupe de plusieurs dizaines de personnes ».

Vidéosurveillance « intelligente »

Les images seront visionnées dans des postes de sécurité",Le Monde,French,1,1,True
24090,"C'est par un communiqué, mercredi en milieu de journée, que le conseil d'administration de France Télévisions a fait connaître sa décision: « Au terme d'une procédure ouverte et transparente, lancée en juin 2009 menée sous le contrôle de l'Agence des Participations de l'Etat et avec l'appui de la banque Rothschild, le Conseil d'administration a été amené à examiner le dossier présenté par le consortium Lov-Publicis, qui constitue l'offre la mieux disante sur la base des critères d'évaluation définis dans le cadre de la procédure : le projet industriel, le critère social, le prix de cession.Le Conseil d'administration a mandaté le président directeur général de France télévisions pour engager les négociations exclusives avec le consortium Lov-Publicis, étant entendu que le Conseil d'administration aura a se prononcer au terme de ces négociations pour autoriser la cession de 70% du capital ainsi que pour valider le nouveau pacte d'actionnaires.",Médiapart,French,0,0,True
26442,"Und so wuchtig grüngelb wollten Helmut Federles Bilder sein, dass uns noch heute vor ihnen ganz grün und gelb wird wie den Griechen, als ihnen Apoll die Pest ins Lager vor Troja schoss",Zeit,German,1,1,True
24413,"Plus M. Al-Assad réussit dans sa stratégie de pourrissement, plus il semble s’imposer comme faisant partie de la solution plutôt que du problème.",Le Monde Diplomatique,French,0,0,True
24863,"Plusieurs univers constituent Transit : guerre et paix, métissage, errances et attachement (...) → La parution de cet ouvrage, qui a provoqué un remaniement ministériel au Sénégal, démontre la bonne santé de la démocratie dans ce pays, phénomène rare en Afrique.",Le Monde Diplomatique,French,0,0,True
27133,Sagem était entré dans le capital en décembre dernier à hauteur de 10 %,Figaro,French,0,0,True
27021,"Le mot n'est pas trop fort : ils constatent que la croissance chinoise ralentit et que l'offre de pétrole est pléthorique, mais ces éléments ne justifient pas la violence de la correction que nous avons connue",Figaro,French,0,0,True
23047,"Fini la fastidieuse présentation des papiers d'identité, l'opération ne dure que quelques secondes.",Libération,French,0,0,True
24028,Triste affaire.,Médiapart,French,0,0,True
2586767,HC Silkeborg ---7  2 0 5  184:194   4---8.,SZ,German,0,0,True
22896,"Histoires de savants du monde végétal, de Stefano Mancuso, Klincksieck, 2016.",Libération,French,0,1,False
21985,"Il traduit leurs balbutiements, prodigue ses conseils.",Libération,French,0,0,True
24014,"Même si la direction de la banque a tenu à prendre un peu de temps afin d’essayer de dissocier cette décision de la sanction américaine, cette révolution de palais était inscrite dès le jugement de la justice américaine.",Médiapart,French,0,0,True
28608,"Natürlich weiß er, dass er Kiew nicht eingenommen hat.",Bild,German,0,0,True
24249,"« 4,7 millions de signatures, c’est monstrueux.",Médiapart,French,0,0,True
26568,"Und dann beginnt das Weitertasten aufs Neue, wird man den Namen Marc Copland auf einer anderen aufregenden CD lesen, die ebenso die Kühle des Herzens mit der Wärme des Verstandes verbindet: B-A-C-H - A Chromatic Universe",Zeit,German,0,0,True
24547,"Non seulement la RFA, comme ses partenaires, ne dispose pas à elle seule du pouvoir d’imposer son autorité ou sa volonté, mais ses intérêts ne sont pas dissociables des leurs.",Le Monde Diplomatique,French,0,0,True
23539,"Mais pour le collectif d’associations qui a travaillé sur le projet de réglementation, le texte est une grande déception.",Médiapart,French,1,0,False
26535,"Ergibt es da überhaupt Sinn, die Daten in einen Atlas zu drucken? Schon",Zeit,German,0,0,True
23058,"

«Sur l’école, notre responsabilité est collective mais les leviers actionnés par Vincent Peillon ne sont pas les bons.",Libération,French,0,0,True
23835,"« Nous ne pouvons pas travailler avec la police, dit le révérend Gray.",Médiapart,French,0,1,False
24599,"Mes parents, qui étaient les garants, et les propriétaires de l’appartement étaient là.",Le Monde Diplomatique,French,0,0,True
26558,"Der Student ist sauer und beklagt das ""dreiste Vorgehen""",Zeit,German,0,0,True
2473039,"Die Energieimportrechnung betrug zuletzt 41 Milliarden Dollar, die für Gas allein 13 Milliarden Dollar.---Erdogan will diese Kosten senken.",FAZ,German,0,0,True
23738,"Relevant sous forme de blague la non-parité à la tribune (norme du colloque d’après nos observations), il disserte sur la censure dans le cinéma et fait rire en regrettant qu’une photo d’actrice nue soit peu visible sur le grand écran de la Sorbonne.",Médiapart,French,0,0,True
23145,"De ce joyeux capharnaüm émergent Bichette, 8 mois mais déjà corpulente, une brebis quasi domestiquée, et Jimmy, un poulain de 5 ans.",Libération,French,0,0,True
22206,Le candidat du Front de gauche aimerait voir resurgir les débats de 2005.,Libération,French,1,0,False
22231,"Sous son nom commercial et sa forme d'e-liquide tout préparé, «Buddha Blues» ou son appellation populaire «PTC» (pour «Pète Ton Crâne»), se cache la molécule 5F-AKB48, identifiée en 2013 par l'Observatoire français des drogues et des toxicomanies (OFDT).",Libération,French,0,0,True
22411,Il faut ensuite prendre contact avec le propriétaire puis envoyer une équipe sur place pour évaluer si le local vide est facilement transformable en logement habitable.,Libération,French,0,0,True
22220,"Finalement, c'est bien au-delà de ces chiffres.",Libération,French,0,0,True
27412,"• LE GENERAL D'ARMÉE AÉRIENNE MAURIN, chef d'état-major de l'armée de l'air, se rendra aux États-Unis du 23 septembre au 4 octobre à l'invitation de son homologue américain, le général Mac Connell",Le Monde,French,0,0,True
27219,: 0 892.68.33.68,Figaro,French,0,0,True
27478,"Quelqu'un jure.

L'initiative de cette exposition temporaire à ciel ouvert, ignorée par la presse, revient à la mairie d'Alger-centre et à une association des proches des anciens condamnés à mort pour marquer le 50e anniversaire des imposantes manifestations indépendantistes algéroises du 11 décembre 1960 qui ruinèrent les derniers espoirs de la puissance coloniale française.

Nationalistes exécutés

Elle intervient aussi dans un contexte particulier, quelques semaines seulement après la parution du livre François Mitterrand et l'Algérie (Calman-Lévy), dans lequel l'historien Benjamin Stora et le journaliste François Malye ont mis en évidence la responsabilité de l'ancien président français : durant seize mois où il fut le ministre de la justice du gouvernement Guy Mollet, de 1956 à 1957, 45 nationalistes algériens furent guillotinés",Le Monde,French,1,1,True
24820,"Dès 1996, sur injonction européenne, la première directive de libéralisation partielle de l’électricité est approuvée par le premier ministre, M. Alain Juppé.",Le Monde Diplomatique,French,0,0,True
23994,"#MakeOurPlanetGreatAgain De fait, rien, dans la politique d’Emmanuel Macron depuis 2017, n’atteste une volonté de réellement diminuer le recours au glyphosate, la consommation de Roundup – la version commercialisée par Bayer –, ou encore l’usage d’autres pesticides.",Médiapart,French,0,0,True
23074,"Une fois le constat dressé, il est temps de passer à l’action.",Libération,French,0,0,True
23197,"» Elle estime en effet que le candidat à l’élection présidentielle est allé bien au-delà de la liberté d’expression et qu’il a, par ses mots, considéré qu’elle n’était rien d’autre « qu’une citoyenne de seconde zone, une sous-enfant de la République ».",Médiapart,French,0,0,True
27433,"LES ÎLES TONGA (ou Friendly Islands, les îles de l'Amitié) occupent une place à part dans la philatélie mondiale : nul autre pays n'a en effet émis autant de timbres aux formes les plus variées : ronds dès 1963 pour célébrer les premières monnaies en or de Polynésie, en formes de coeur (conférence des associations féminines du Sud-Est asiatique et du Pacifique, 1964), de banane (1964), de lanceur de poids (3e Jeux du Sud-Pacifique à Port-Moresby, 1969), de derrick (recherches de champs pétrolifères, 1969), d'oiseau (1974), d'ananas (1978) ou de parchemin roulé (125e anniversaire du traité d'amitié entre la France et Tonga, 1980)...

Parmi d'autres singularités, pour cause de climat humide, les timbres de Tonga sont souvent autocollants, leurs supports illustrés réservant alors parfois bien des surprises (cartes géographiques locales, publicités, motifs divers).

A l'origine, ce royaume indépendant, situé en Polynésie, au sud des Samoa et à l'est des Fidji, et composé de près de cent cinquante îles, utilise les timbres de ces dernières à la création de son service postal en 1885.

Puis Tonga émet dès 1886 ses premiers timbres légendés « Tonga Postage and Revenue » à l'effigie de son monarque",Le Monde,French,0,0,True
27009,"Weiss, traduit de l'anglais (États-Unis) par Jean-François Allain",Figaro,French,0,0,True
27525,sont alors repoussés à quelque 240 voix de majorité,Le Monde,French,0,0,True
2444445,"---Ein Jahr nach der Bundestagswahl beteuern die Koalitionsparteien, sich künftig weniger mit sich selbst, sondern mehr mit der ""Sacharbeit"" beschäftigen zu wollen.",FAZ,German,1,0,False
22275,"Mais son audace à sortir de l’anonymat en Europe le moringa et le kurakkan du Sri Lanka, le camu-camu du Pérou, la maca et l’açaï, ou l’unha de gato, le gomphrena, le tecoma lui assurera peut-être une aussi belle histoire.",Libération,French,0,0,True
7007780,"Rund 29 Prozent glauben nicht, dass die Erde in 100 Jahren noch bewohnbar sein wird, und etwa 62 Prozent meinen, dass sie die erste Generation seien, der es finanziell schlechter gehen wird als den Eltern.",Spiegel,German,1,1,True
25009,"Mal éteints, ceux-ci constituent un des principaux risques d’embrasement de toute la région – à commencer par cet axe ossète de part et d’autre du Grand Caucase.",Le Monde Diplomatique,French,0,0,True
24037,"Mais en de brefs instants, comme s’il avait d’ultimes remords à conduire une politique encore plus réactionnaire que celle de Nicolas Sarkozy, il s’applique à faire des efforts de communication, pour habiller sa politique avec des mots qui ne sont pas ceux de la droite.",Médiapart,French,1,1,True
27538,Elle préfère au contraire les voir rester dans leur actuel tant qu'elle d'aura pas les moyens d'imposer la solution de son choix.,Le Monde,French,0,0,True
26454,"Die Schatten des ""Dritten Reiches"" waren lang und fielen auf den Neuanfang nach 1945",Zeit,German,0,0,True
22310,Les sondages montrent qu’il y a parfois des réticences.,Libération,French,0,0,True
2325283,Zum einen hat die Zahl der  Aussteller deutlich abgenommen: 2016 zählt die Messegesellschaft am Main 200 Unternehmen weniger in ihren Messehallen als 2015.,FAZ,German,1,0,False
2524146,"Das könnte der Auslöser gewesen sein: Denn auch wenn ihre Eltern angeblich der Verbindung nicht im Wege standen, sollen Gharibs Brüder und Cousins vehement dagegen gewesen sein.---Von ihrem Krankenhausbett aus verbreitete Gharib über Instagram noch eine Nachricht: ""Ich bin stark und habe einen Willen, und wenn ich den Willen nicht hätte, dann wäre ich gestern schon gestorben.""",FAZ,German,0,0,True
4670761,"Ein Modell, das auf Egoismus und Entsolidarisierung baut, um für kleine Berufsgruppen auf Kosten anderer Arbeitnehmer mehr durchzusetzen.",SZ,German,1,1,True
23103,"«On ne se rend pas compte, même si les prix de nos médicaments sont faibles, pour beaucoup de patients c'est encore trop», poursuit Joël Siccardi, président d'HoméoFrance, qui fédère l'ensemble des associations de patients.",Libération,French,1,1,True
24808,"Au cours de la première moitié des années 1990, bon nombre d’entreprises se sont restructurées.",Le Monde Diplomatique,French,0,0,True
24094,Elle attend à la maison avant de les récupérer au car scolaire.,Médiapart,French,0,0,True
24290,"» Alors, les deux sœurs décident de plus aborder aucun sujet politique lors de leurs échanges téléphoniques.",Médiapart,French,0,0,True
25196,Tanger au nom évocateur.,Le Monde Diplomatique,French,0,0,True
23811,"D’autant que le renouvellement de la flotte, incontournable à terme pour des raisons environnementales, mais dont le financement est incertain, donnera la priorité aux cargos mixtes sur les ferries.",Médiapart,French,0,0,True
155897,"L'occasion pour les téléspectateurs d'abandonner l'ambiance Côte d'Azur à la Plaine-Saint-Denis et d'assister à quelques moments de grâce : Thomas et Karine piétinant sur leur tapis respectif, tout en lisant Oscar Wilde et Paulo Coelho, ou encore Sandra massacrant avec jubilation les chansons d'Eddy Mitchell et de Charles Aznavour",Parisien,French,1,1,True
27258,"Créée en 1982, la Fête du livre du Figaro Magazine est un rendez-vous annuel très apprécié des lecteurs du Figaro et de ses suppléments.",Figaro,French,1,1,True
23320,"Et le pire est peut-être à venir, avec le développement du numérique.",Médiapart,French,0,0,True
26380,Das ist im Land der ritualisierten und doch meist folgenlosen Empörung keine besonders originelle Position,Zeit,German,0,0,True
23007,Elle montre un risque de troubles neuro-comportementaux précoces qui peut être multiplié par 10 pour un enfant dont la mère a pris ce médicament contre l’épilepsie pendant sa grossesse.,Libération,French,1,0,False
28498,"Die Männer bahnten sich mühsam den Weg zum Brandherd, löschten.---Die Rettungskräfte konnten einen schwer verletzten Obdachlosen aus den Trümmern befreien.",Bild,German,0,1,False
24041,"Un an après les faits, faute de moyens, le lycéen n’a pu refaire sa denture et sa scolarité en a été bouleversée.",Médiapart,French,0,0,True
24346,"À plusieurs reprises depuis le début de l’année dernière, VCI et BDI ont pesé de tout leur poids pour repousser ces réformes qu’elles considèrent comme des « fardeaux » qui pèseraient sur la compétitivité, avec Reach bien en tête des préoccupations, trouvant des alliés dans la droite européenne.",Médiapart,French,1,1,True
22989,11 heures.,Libération,French,0,0,True
27526,"Achevé, mais quand ? Et à quel prix ? Il était inéluctable que l'opération Grand Louvre lancée, le ministère des finances quitte, tôt ou tard, la rue de Rivoli, et que le musée récupère la totalité du palais.

Aussi le communiqué chèvre et chou, signé par les deux ministres laisse-t-il sur sa faim",Le Monde,French,0,0,True
4331459,"Dass dies für Sars-CoV-2 gilt, dazu hatten Forscher in den vergangenen Wochen immer mehr Daten präsentiert.",SZ,German,1,1,True
27103,"À Bangkok, des toits-terrasses à couper le souffle Page 30",Figaro,French,0,0,True
