fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
4,3832,"» Les anciens patients de ce neurochirurgien clermontois viendront aujourd'hui témoigner à la barre du conseil régional de l'Ordre des médecins du Languedoc-Roussillon, à Montpellier, où trente-cinq nouvelles plaintes de victimes seront examinées.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.99042237,2000-04-01,patients,Parisien,France,2000.0
4,3832,"» Les anciens patients de ce neurochirurgien clermontois viendront aujourd'hui témoigner à la barre du conseil régional de l'Ordre des médecins du Languedoc-Roussillon, à Montpellier, où trente-cinq nouvelles plaintes de victimes seront examinées.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.126115e-05,2000-04-01,car drivers,Parisien,France,2000.0
4,3863,"Lorsque le personnel soignant relève des signes de maltraitance ou de violences sexuelles sur un patient, il l'oriente vers le Cauva.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,2.4845573e-05,2002-05-02,consumers and clients,Figaro,France,2002.0
4,3863,"Lorsque le personnel soignant relève des signes de maltraitance ou de violences sexuelles sur un patient, il l'oriente vers le Cauva.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.989712,2002-05-02,patients,Figaro,France,2002.0
4,3863,"Lorsque le personnel soignant relève des signes de maltraitance ou de violences sexuelles sur un patient, il l'oriente vers le Cauva.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.0990063e-05,2002-05-02,car drivers,Figaro,France,2002.0
4,4014,: 01.30.43.36.00.---SALONS---Glisse sportive---Une première que ce Salon de la glisse nautique en site naturel ouvert aux particuliers comme aux professionnels.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.013868623,2002-05-02,consumers and clients,Figaro,France,2002.0
4,4014,: 01.30.43.36.00.---SALONS---Glisse sportive---Une première que ce Salon de la glisse nautique en site naturel ouvert aux particuliers comme aux professionnels.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.115255e-05,2002-05-02,patients,Figaro,France,2002.0
4,4014,: 01.30.43.36.00.---SALONS---Glisse sportive---Une première que ce Salon de la glisse nautique en site naturel ouvert aux particuliers comme aux professionnels.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.3457935e-05,2002-05-02,car drivers,Figaro,France,2002.0
4,4118,"""Wir haben allen Kunden Bauspardarlehen zu aktuellen Konditionen angeboten, bevor wir Kündigungen ausgesprochen haben.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98974377,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4,4118,"""Wir haben allen Kunden Bauspardarlehen zu aktuellen Konditionen angeboten, bevor wir Kündigungen ausgesprochen haben.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.701419e-05,2021-10-15,patients,FAZ,Germany,2021.0
4,4118,"""Wir haben allen Kunden Bauspardarlehen zu aktuellen Konditionen angeboten, bevor wir Kündigungen ausgesprochen haben.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1864233e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4,4143,Dazu seine unzähligen Promi-Patienten!,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.00019171553,2022-09-28,consumers and clients,Bild,Germany,2022.0
4,4143,Dazu seine unzähligen Promi-Patienten!,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.027256273,2022-09-28,patients,Bild,Germany,2022.0
4,4143,Dazu seine unzähligen Promi-Patienten!,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2369144e-05,2022-09-28,car drivers,Bild,Germany,2022.0
4,4179,Die Gewinner werden ausgelost und nach Beendigung des Gewinnspiels per E-Mail benachrichtigt.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9642897,2022-10-01,consumers and clients,Bild,Germany,2022.0
4,4179,Die Gewinner werden ausgelost und nach Beendigung des Gewinnspiels per E-Mail benachrichtigt.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.2587732e-05,2022-10-01,patients,Bild,Germany,2022.0
4,4179,Die Gewinner werden ausgelost und nach Beendigung des Gewinnspiels per E-Mail benachrichtigt.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.3382667e-05,2022-10-01,car drivers,Bild,Germany,2022.0
4,4197,"Einige Eltern der Kinder haben Krebs, eine mögliche Folge der Verseuchung.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,3.0669158e-05,2015-03-31,consumers and clients,SZ,Germany,2015.0
4,4197,"Einige Eltern der Kinder haben Krebs, eine mögliche Folge der Verseuchung.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.004508954,2015-03-31,patients,SZ,Germany,2015.0
4,4197,"Einige Eltern der Kinder haben Krebs, eine mögliche Folge der Verseuchung.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1911845e-05,2015-03-31,car drivers,SZ,Germany,2015.0
4,4298,"Politik ist wankelmütig, Verbraucher und Industrie sehnen sich nach billiger Energie, und Putin ist ja irgendwann einmal weg.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98861873,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
4,4298,"Politik ist wankelmütig, Verbraucher und Industrie sehnen sich nach billiger Energie, und Putin ist ja irgendwann einmal weg.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.143595e-05,2023-08-26,patients,Spiegel,Germany,2023.0
4,4298,"Politik ist wankelmütig, Verbraucher und Industrie sehnen sich nach billiger Energie, und Putin ist ja irgendwann einmal weg.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.141276e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
4,4316,"""Auch unser Neugeschäft ist sehr stabil - lediglich bei der Inanspruchnahme von Bauspardarlehen halten die Kunden sich aufgrund der unnatürlichen Zinssituation zurück.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98984677,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4,4316,"""Auch unser Neugeschäft ist sehr stabil - lediglich bei der Inanspruchnahme von Bauspardarlehen halten die Kunden sich aufgrund der unnatürlichen Zinssituation zurück.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.2820073e-05,2021-10-15,patients,FAZ,Germany,2021.0
4,4316,"""Auch unser Neugeschäft ist sehr stabil - lediglich bei der Inanspruchnahme von Bauspardarlehen halten die Kunden sich aufgrund der unnatürlichen Zinssituation zurück.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.142888e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4,4418,"Sein Versuch, sich als Umweltschützer darzustellen, führte dazu, daß der ""Verbraucher"" ihn besonders streng beurteilte.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98917156,1995-07-14,consumers and clients,Zeit,Germany,1995.0
4,4418,"Sein Versuch, sich als Umweltschützer darzustellen, führte dazu, daß der ""Verbraucher"" ihn besonders streng beurteilte.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.0654373e-05,1995-07-14,patients,Zeit,Germany,1995.0
4,4418,"Sein Versuch, sich als Umweltschützer darzustellen, führte dazu, daß der ""Verbraucher"" ihn besonders streng beurteilte.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.7716129e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
4,4732,"Das dollste Ding hat Meyer Yachts (Papenburg) im Gepäck: den Entwurf ""TWO10"".---Mit 210 Metern Länge bekommen Käufer die größte Super-Yacht der Welt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9869871,2022-09-30,consumers and clients,Bild,Germany,2022.0
4,4732,"Das dollste Ding hat Meyer Yachts (Papenburg) im Gepäck: den Entwurf ""TWO10"".---Mit 210 Metern Länge bekommen Käufer die größte Super-Yacht der Welt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.1741474e-05,2022-09-30,patients,Bild,Germany,2022.0
4,4732,"Das dollste Ding hat Meyer Yachts (Papenburg) im Gepäck: den Entwurf ""TWO10"".---Mit 210 Metern Länge bekommen Käufer die größte Super-Yacht der Welt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1759892e-05,2022-09-30,car drivers,Bild,Germany,2022.0
4,4817,"Allerdings kann sich der Patient in diesem Fall nicht aussuchen, von welchem Arzt er behandelt wird.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,7.683481e-05,2016-01-26,consumers and clients,SZ,Germany,2016.0
4,4817,"Allerdings kann sich der Patient in diesem Fall nicht aussuchen, von welchem Arzt er behandelt wird.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.98949337,2016-01-26,patients,SZ,Germany,2016.0
4,4817,"Allerdings kann sich der Patient in diesem Fall nicht aussuchen, von welchem Arzt er behandelt wird.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1811335e-05,2016-01-26,car drivers,SZ,Germany,2016.0
4,4847,---Und die wissen die Kunden zu schätzen.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9885953,2022-09-29,consumers and clients,Bild,Germany,2022.0
4,4847,---Und die wissen die Kunden zu schätzen.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,3.4924033e-05,2022-09-29,patients,Bild,Germany,2022.0
4,4847,---Und die wissen die Kunden zu schätzen.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.725073e-05,2022-09-29,car drivers,Bild,Germany,2022.0
4,4864,"Ob diese rigide Schlußfolgerung in jedem Fall das Interesse der Patienten schützt, muß aber bezweifelt werden: Es könnte ja für Krebs- oder Aids-Patienten durchaus einen Trost bedeuten, dazu beizutragen, daß die Krankheit, der sie selbst erliegen werden, in Zukunft möglicherweise erfolgreicher behandelt werden wird.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.877222e-05,1995-07-14,consumers and clients,Zeit,Germany,1995.0
4,4864,"Ob diese rigide Schlußfolgerung in jedem Fall das Interesse der Patienten schützt, muß aber bezweifelt werden: Es könnte ja für Krebs- oder Aids-Patienten durchaus einen Trost bedeuten, dazu beizutragen, daß die Krankheit, der sie selbst erliegen werden, in Zukunft möglicherweise erfolgreicher behandelt werden wird.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.98997563,1995-07-14,patients,Zeit,Germany,1995.0
4,4864,"Ob diese rigide Schlußfolgerung in jedem Fall das Interesse der Patienten schützt, muß aber bezweifelt werden: Es könnte ja für Krebs- oder Aids-Patienten durchaus einen Trost bedeuten, dazu beizutragen, daß die Krankheit, der sie selbst erliegen werden, in Zukunft möglicherweise erfolgreicher behandelt werden wird.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2647717e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
4,4876,"Und diese Bedürfnisse mögen zwar objektiv betrachtet nicht gerechtfertigt sein, die Kunden äußern, ja verlangen trotzdem: Die Daten meiner Firma sollten bitte schön nur in deutschen Rechenzentren gespeichert werden und am besten auch noch von deutschen Anbietern.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98981047,2016-10-06,consumers and clients,SZ,Germany,2016.0
4,4876,"Und diese Bedürfnisse mögen zwar objektiv betrachtet nicht gerechtfertigt sein, die Kunden äußern, ja verlangen trotzdem: Die Daten meiner Firma sollten bitte schön nur in deutschen Rechenzentren gespeichert werden und am besten auch noch von deutschen Anbietern.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.2958113e-05,2016-10-06,patients,SZ,Germany,2016.0
4,4876,"Und diese Bedürfnisse mögen zwar objektiv betrachtet nicht gerechtfertigt sein, die Kunden äußern, ja verlangen trotzdem: Die Daten meiner Firma sollten bitte schön nur in deutschen Rechenzentren gespeichert werden und am besten auch noch von deutschen Anbietern.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2219956e-05,2016-10-06,car drivers,SZ,Germany,2016.0
4,4895,"Marktführer Lichtblick, der Budnikowsky als Firmenkunden seit zwei Jahren mit Ökostrom beliefert, berechnet seinen Privatkunden für diese Menge Ökostrom 578,44 Euro.---""Ökostrom ist nicht gleich Ökostrom"", sagt Robert Werner, Vorstand von Greenpeace Energy.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9902998,2008-01-29,consumers and clients,Welt,Germany,2008.0
4,4895,"Marktführer Lichtblick, der Budnikowsky als Firmenkunden seit zwei Jahren mit Ökostrom beliefert, berechnet seinen Privatkunden für diese Menge Ökostrom 578,44 Euro.---""Ökostrom ist nicht gleich Ökostrom"", sagt Robert Werner, Vorstand von Greenpeace Energy.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.2450185e-05,2008-01-29,patients,Welt,Germany,2008.0
4,4895,"Marktführer Lichtblick, der Budnikowsky als Firmenkunden seit zwei Jahren mit Ökostrom beliefert, berechnet seinen Privatkunden für diese Menge Ökostrom 578,44 Euro.---""Ökostrom ist nicht gleich Ökostrom"", sagt Robert Werner, Vorstand von Greenpeace Energy.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2071674e-05,2008-01-29,car drivers,Welt,Germany,2008.0
4,4903,"So gehörte zu den begeisterten Zuschauern eines Gastspiels in Tokio 1934 auch der junge Kazuo Ohno, der später einer der Wegbereiter des Butoh-Tanzes wurde und Harald Kreutzberg als einen seiner großen Anreger sieht.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,5.7785295e-05,1995-07-14,consumers and clients,Zeit,Germany,1995.0
4,4903,"So gehörte zu den begeisterten Zuschauern eines Gastspiels in Tokio 1934 auch der junge Kazuo Ohno, der später einer der Wegbereiter des Butoh-Tanzes wurde und Harald Kreutzberg als einen seiner großen Anreger sieht.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.1983742e-05,1995-07-14,patients,Zeit,Germany,1995.0
4,4903,"So gehörte zu den begeisterten Zuschauern eines Gastspiels in Tokio 1934 auch der junge Kazuo Ohno, der später einer der Wegbereiter des Butoh-Tanzes wurde und Harald Kreutzberg als einen seiner großen Anreger sieht.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1949763e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
4,4933,"Für die Produktion von mobilen Telekommunikationsanlagen in Autos unter dem Label ""Line Fit Automotive Business"" sowie für Forschung und Entwicklung im Software-Bereich würden Käufer gesucht, bestätigte Sundbäck.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9484032,2008-01-16,consumers and clients,Welt,Germany,2008.0
4,4933,"Für die Produktion von mobilen Telekommunikationsanlagen in Autos unter dem Label ""Line Fit Automotive Business"" sowie für Forschung und Entwicklung im Software-Bereich würden Käufer gesucht, bestätigte Sundbäck.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.2650267e-05,2008-01-16,patients,Welt,Germany,2008.0
4,4933,"Für die Produktion von mobilen Telekommunikationsanlagen in Autos unter dem Label ""Line Fit Automotive Business"" sowie für Forschung und Entwicklung im Software-Bereich würden Käufer gesucht, bestätigte Sundbäck.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.165077e-05,2008-01-16,car drivers,Welt,Germany,2008.0
4,4960,Für den Herbst raten sie Risikogruppen zur Auffrischung der Impfung   mit der dann vermutlich verfügbaren angepassten Vakzine.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,8.61139e-05,2023-08-19,consumers and clients,Spiegel,Germany,2023.0
4,4960,Für den Herbst raten sie Risikogruppen zur Auffrischung der Impfung   mit der dann vermutlich verfügbaren angepassten Vakzine.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.0002479928,2023-08-19,patients,Spiegel,Germany,2023.0
4,4960,Für den Herbst raten sie Risikogruppen zur Auffrischung der Impfung   mit der dann vermutlich verfügbaren angepassten Vakzine.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1413476e-05,2023-08-19,car drivers,Spiegel,Germany,2023.0
4,4976,"Zwar dürfen Ausländer, die ihren Hauptwohnsitz nicht nach Österreich verlegen, nur Objekte in ausgewiesenen Zweitwohnsitzregionen erwerben und sind verpflichtet, Immobilien außerhalb dieser Sonderzonen als Ferienobjekte an andere Touristen zu vermieten - damit der Fremdenverkehr profitieren kann.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98783535,2008-01-09,consumers and clients,Welt,Germany,2008.0
4,4976,"Zwar dürfen Ausländer, die ihren Hauptwohnsitz nicht nach Österreich verlegen, nur Objekte in ausgewiesenen Zweitwohnsitzregionen erwerben und sind verpflichtet, Immobilien außerhalb dieser Sonderzonen als Ferienobjekte an andere Touristen zu vermieten - damit der Fremdenverkehr profitieren kann.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.517644e-05,2008-01-09,patients,Welt,Germany,2008.0
4,4976,"Zwar dürfen Ausländer, die ihren Hauptwohnsitz nicht nach Österreich verlegen, nur Objekte in ausgewiesenen Zweitwohnsitzregionen erwerben und sind verpflichtet, Immobilien außerhalb dieser Sonderzonen als Ferienobjekte an andere Touristen zu vermieten - damit der Fremdenverkehr profitieren kann.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.213164e-05,2008-01-09,car drivers,Welt,Germany,2008.0
4,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.98989445,2017-01-23,consumers and clients,SZ,Germany,2017.0
4,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.3207298e-05,2017-01-23,patients,SZ,Germany,2017.0
4,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1323202e-05,2017-01-23,car drivers,SZ,Germany,2017.0
4,5158,"Umso mehr ärgert es den Verbraucherschützer, dass die Comdirect auf ihrer Website offensiv für das Produkt wirbt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9899462,2017-01-23,consumers and clients,SZ,Germany,2017.0
4,5158,"Umso mehr ärgert es den Verbraucherschützer, dass die Comdirect auf ihrer Website offensiv für das Produkt wirbt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.1358004e-05,2017-01-23,patients,SZ,Germany,2017.0
4,5158,"Umso mehr ärgert es den Verbraucherschützer, dass die Comdirect auf ihrer Website offensiv für das Produkt wirbt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2090038e-05,2017-01-23,car drivers,SZ,Germany,2017.0
4,5201,"Sie verpassen ihren Patienten nicht nur Plomben und Betäubungsspritzen, sondern auch entgegen allen guten Sitten dicke Rechnungen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0003283469,1995-07-07,consumers and clients,Zeit,Germany,1995.0
4,5201,"Sie verpassen ihren Patienten nicht nur Plomben und Betäubungsspritzen, sondern auch entgegen allen guten Sitten dicke Rechnungen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.98984003,1995-07-07,patients,Zeit,Germany,1995.0
4,5201,"Sie verpassen ihren Patienten nicht nur Plomben und Betäubungsspritzen, sondern auch entgegen allen guten Sitten dicke Rechnungen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1763628e-05,1995-07-07,car drivers,Zeit,Germany,1995.0
4,5257,Für gewöhnlich verordnen Ärzte den Parenteral-Patienten leere Ein- bis Dreikammerbeutel für bis zu 17 Euro pro Stück.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,4.1128496e-05,2023-08-26,consumers and clients,Spiegel,Germany,2023.0
4,5257,Für gewöhnlich verordnen Ärzte den Parenteral-Patienten leere Ein- bis Dreikammerbeutel für bis zu 17 Euro pro Stück.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9896034,2023-08-26,patients,Spiegel,Germany,2023.0
4,5257,Für gewöhnlich verordnen Ärzte den Parenteral-Patienten leere Ein- bis Dreikammerbeutel für bis zu 17 Euro pro Stück.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.356021e-05,2023-08-26,car drivers,Spiegel,Germany,2023.0
4,5264,"Dennoch fällt auch ein Treffsicherheitsvergleich im benachbarten Kulturkreis deutlich zu Gunsten Googles aus: Während die gekoppelten Begriffe ""New Hampshire"" und ""---Die Erfolgsaussichten von Wikia Search werden davon abhängig sein, wie schnell, engagiert und treffsicher seine Nerd-Nutzer sachdienliche, lies: informative Seiten in ihren Community-Rankings nach vorne bringen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9899192,2008-01-14,consumers and clients,Welt,Germany,2008.0
4,5264,"Dennoch fällt auch ein Treffsicherheitsvergleich im benachbarten Kulturkreis deutlich zu Gunsten Googles aus: Während die gekoppelten Begriffe ""New Hampshire"" und ""---Die Erfolgsaussichten von Wikia Search werden davon abhängig sein, wie schnell, engagiert und treffsicher seine Nerd-Nutzer sachdienliche, lies: informative Seiten in ihren Community-Rankings nach vorne bringen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.3025517e-05,2008-01-14,patients,Welt,Germany,2008.0
4,5264,"Dennoch fällt auch ein Treffsicherheitsvergleich im benachbarten Kulturkreis deutlich zu Gunsten Googles aus: Während die gekoppelten Begriffe ""New Hampshire"" und ""---Die Erfolgsaussichten von Wikia Search werden davon abhängig sein, wie schnell, engagiert und treffsicher seine Nerd-Nutzer sachdienliche, lies: informative Seiten in ihren Community-Rankings nach vorne bringen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.2053267e-05,2008-01-14,car drivers,Welt,Germany,2008.0
4,5313,"Hat man auf steigende Kurse spekuliert, aber tatsächlich fällt der Wert um fünf Prozent auf 950, dann müssen Verbraucher für die Differenz gerade stehen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9894883,2017-01-23,consumers and clients,SZ,Germany,2017.0
4,5313,"Hat man auf steigende Kurse spekuliert, aber tatsächlich fällt der Wert um fünf Prozent auf 950, dann müssen Verbraucher für die Differenz gerade stehen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.803275e-05,2017-01-23,patients,SZ,Germany,2017.0
4,5313,"Hat man auf steigende Kurse spekuliert, aber tatsächlich fällt der Wert um fünf Prozent auf 950, dann müssen Verbraucher für die Differenz gerade stehen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.5135847e-05,2017-01-23,car drivers,SZ,Germany,2017.0
4,5390,"Renditehungrige Sparer müssen dann zum nächsten Institut wechseln, um die ""beste"" Verzinsung zu bekommen.---Weil das sehr müßig ist, bietet die HypoVereinsbank (HVB) jetzt das ""Best Tagesgeld Zertifikat"" an.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,1,0.0038548508,2008-01-12,consumers and clients,Welt,Germany,2008.0
4,5390,"Renditehungrige Sparer müssen dann zum nächsten Institut wechseln, um die ""beste"" Verzinsung zu bekommen.---Weil das sehr müßig ist, bietet die HypoVereinsbank (HVB) jetzt das ""Best Tagesgeld Zertifikat"" an.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,2.2130436e-05,2008-01-12,patients,Welt,Germany,2008.0
4,5390,"Renditehungrige Sparer müssen dann zum nächsten Institut wechseln, um die ""beste"" Verzinsung zu bekommen.---Weil das sehr müßig ist, bietet die HypoVereinsbank (HVB) jetzt das ""Best Tagesgeld Zertifikat"" an.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1867341e-05,2008-01-12,car drivers,Welt,Germany,2008.0
4,5394,"Es mag ""sittenwidrig"" sein, sein Geschäft auf das Mitleid des Verbrauchers zu gründen, aber der Zynismus, mit dem das Mitleid aus den Geschäften herausgehalten wird, schadet uns mehr.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9894465,1995-07-14,consumers and clients,Zeit,Germany,1995.0
4,5394,"Es mag ""sittenwidrig"" sein, sein Geschäft auf das Mitleid des Verbrauchers zu gründen, aber der Zynismus, mit dem das Mitleid aus den Geschäften herausgehalten wird, schadet uns mehr.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,3.44051e-05,1995-07-14,patients,Zeit,Germany,1995.0
4,5394,"Es mag ""sittenwidrig"" sein, sein Geschäft auf das Mitleid des Verbrauchers zu gründen, aber der Zynismus, mit dem das Mitleid aus den Geschäften herausgehalten wird, schadet uns mehr.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1098513e-05,1995-07-14,car drivers,Zeit,Germany,1995.0
4,5407,"Die beiden wichtigsten Zahlen:---  18,1 % der Hessen sind adipös, krankhaft fettleibig - also fast jeder Fünfte!","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,2.6468926e-05,2022-09-29,consumers and clients,Bild,Germany,2022.0
4,5407,"Die beiden wichtigsten Zahlen:---  18,1 % der Hessen sind adipös, krankhaft fettleibig - also fast jeder Fünfte!","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,1,0.000118389355,2022-09-29,patients,Bild,Germany,2022.0
4,5407,"Die beiden wichtigsten Zahlen:---  18,1 % der Hessen sind adipös, krankhaft fettleibig - also fast jeder Fünfte!","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1787802e-05,2022-09-29,car drivers,Bild,Germany,2022.0
4,5516,"Kunden seien die ""Opfer in einem Kriminalstück"", Lebensversicherungen hätten den Charakter von Kettenbriefen, Reformen im  Bundestag würden in einer ""Nacht-und-Nebel-Aktion"" durchgesetzt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9898671,2021-10-15,consumers and clients,FAZ,Germany,2021.0
4,5516,"Kunden seien die ""Opfer in einem Kriminalstück"", Lebensversicherungen hätten den Charakter von Kettenbriefen, Reformen im  Bundestag würden in einer ""Nacht-und-Nebel-Aktion"" durchgesetzt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,4.4182914e-05,2021-10-15,patients,FAZ,Germany,2021.0
4,5516,"Kunden seien die ""Opfer in einem Kriminalstück"", Lebensversicherungen hätten den Charakter von Kettenbriefen, Reformen im  Bundestag würden in einer ""Nacht-und-Nebel-Aktion"" durchgesetzt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,2.1132386e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
4,5537,"Hug: ""Tatsächlich berichteten Patienten, dass das gleiche Präparat in Farbe stärker wirkte, als wenn sie es in neutralem Weiß einnahmen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,7.076845e-05,2022-10-05,consumers and clients,Bild,Germany,2022.0
