fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,4050,"Par prudence toutefois, ' nous avons prévu une perte de revenus de 4 millions d'euros chez Consors cette année ', ajoute-t-il.---Quant à l'avenir de Consors en Bourse, ' aucune décision n'a encore été prise à ce sujet tout dépendra si les actionnaires apportent en nombre leurs titres à l'OPA ', a indiqué Jean Clamon en ajoutant néanmoins que ' si nous avions voulu récupérer 100 % du capital nous aurions offert une prime plus importante '.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.5679208e-05,2002-05-02,upper class,Figaro,France,2002.0
3,4050,"Par prudence toutefois, ' nous avons prévu une perte de revenus de 4 millions d'euros chez Consors cette année ', ajoute-t-il.---Quant à l'avenir de Consors en Bourse, ' aucune décision n'a encore été prise à ce sujet tout dépendra si les actionnaires apportent en nombre leurs titres à l'OPA ', a indiqué Jean Clamon en ajoutant néanmoins que ' si nous avions voulu récupérer 100 % du capital nous aurions offert une prime plus importante '.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9931155,2002-05-02,"capital owners, investors and shareholders",Figaro,France,2002.0
3,4050,"Par prudence toutefois, ' nous avons prévu une perte de revenus de 4 millions d'euros chez Consors cette année ', ajoute-t-il.---Quant à l'avenir de Consors en Bourse, ' aucune décision n'a encore été prise à ce sujet tout dépendra si les actionnaires apportent en nombre leurs titres à l'OPA ', a indiqué Jean Clamon en ajoutant néanmoins que ' si nous avions voulu récupérer 100 % du capital nous aurions offert une prime plus importante '.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.17279e-05,2002-05-02,unskilled or unqualified,Figaro,France,2002.0
3,4050,"Par prudence toutefois, ' nous avons prévu une perte de revenus de 4 millions d'euros chez Consors cette année ', ajoute-t-il.---Quant à l'avenir de Consors en Bourse, ' aucune décision n'a encore été prise à ce sujet tout dépendra si les actionnaires apportent en nombre leurs titres à l'OPA ', a indiqué Jean Clamon en ajoutant néanmoins que ' si nous avions voulu récupérer 100 % du capital nous aurions offert une prime plus importante '.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.5005593e-05,2002-05-02,skilled or qualified,Figaro,France,2002.0
3,4516,"Die Verantwortung dafür, dass aus einem Missgeschick kein Armageddon wird, liegt bei Leuten, die tagsüber an der Kasse des »Tropical Islands« sitzen oder im Park von Pankow mit dem Laubbläser unterwegs sind.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.521902e-05,2023-08-26,lower class,Spiegel,Germany,2023.0
3,4516,"Die Verantwortung dafür, dass aus einem Missgeschick kein Armageddon wird, liegt bei Leuten, die tagsüber an der Kasse des »Tropical Islands« sitzen oder im Park von Pankow mit dem Laubbläser unterwegs sind.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1519354e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
3,4516,"Die Verantwortung dafür, dass aus einem Missgeschick kein Armageddon wird, liegt bei Leuten, die tagsüber an der Kasse des »Tropical Islands« sitzen oder im Park von Pankow mit dem Laubbläser unterwegs sind.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.112908e-05,2023-08-26,upper class,Spiegel,Germany,2023.0
3,4516,"Die Verantwortung dafür, dass aus einem Missgeschick kein Armageddon wird, liegt bei Leuten, die tagsüber an der Kasse des »Tropical Islands« sitzen oder im Park von Pankow mit dem Laubbläser unterwegs sind.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.4862828e-05,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
3,4516,"Die Verantwortung dafür, dass aus einem Missgeschick kein Armageddon wird, liegt bei Leuten, die tagsüber an der Kasse des »Tropical Islands« sitzen oder im Park von Pankow mit dem Laubbläser unterwegs sind.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,1,2.0974412e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
3,4516,"Die Verantwortung dafür, dass aus einem Missgeschick kein Armageddon wird, liegt bei Leuten, die tagsüber an der Kasse des »Tropical Islands« sitzen oder im Park von Pankow mit dem Laubbläser unterwegs sind.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1034346e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
3,4554,"Das Firmengeflecht bei Porsche-VW ist so verzwickt, dass die entscheidenden Börsenkennziffern, die 'Substanz' des Unternehmens, für Anleger wie Sie und mich kaum zu durchschauen sind"", so Michael Braun Alexander.---Er sagt: ""Man sollte eine Aktie indes nie nach Bauchgefühl kaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.4255587e-05,2022-09-29,lower class,Bild,Germany,2022.0
3,4554,"Das Firmengeflecht bei Porsche-VW ist so verzwickt, dass die entscheidenden Börsenkennziffern, die 'Substanz' des Unternehmens, für Anleger wie Sie und mich kaum zu durchschauen sind"", so Michael Braun Alexander.---Er sagt: ""Man sollte eine Aktie indes nie nach Bauchgefühl kaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1564036e-05,2022-09-29,middle class,Bild,Germany,2022.0
3,4554,"Das Firmengeflecht bei Porsche-VW ist so verzwickt, dass die entscheidenden Börsenkennziffern, die 'Substanz' des Unternehmens, für Anleger wie Sie und mich kaum zu durchschauen sind"", so Michael Braun Alexander.---Er sagt: ""Man sollte eine Aktie indes nie nach Bauchgefühl kaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.3880977e-05,2022-09-29,upper class,Bild,Germany,2022.0
3,4554,"Das Firmengeflecht bei Porsche-VW ist so verzwickt, dass die entscheidenden Börsenkennziffern, die 'Substanz' des Unternehmens, für Anleger wie Sie und mich kaum zu durchschauen sind"", so Michael Braun Alexander.---Er sagt: ""Man sollte eine Aktie indes nie nach Bauchgefühl kaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9943943,2022-09-29,"capital owners, investors and shareholders",Bild,Germany,2022.0
3,4554,"Das Firmengeflecht bei Porsche-VW ist so verzwickt, dass die entscheidenden Börsenkennziffern, die 'Substanz' des Unternehmens, für Anleger wie Sie und mich kaum zu durchschauen sind"", so Michael Braun Alexander.---Er sagt: ""Man sollte eine Aktie indes nie nach Bauchgefühl kaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.7836679e-05,2022-09-29,unskilled or unqualified,Bild,Germany,2022.0
3,4554,"Das Firmengeflecht bei Porsche-VW ist so verzwickt, dass die entscheidenden Börsenkennziffern, die 'Substanz' des Unternehmens, für Anleger wie Sie und mich kaum zu durchschauen sind"", so Michael Braun Alexander.---Er sagt: ""Man sollte eine Aktie indes nie nach Bauchgefühl kaufen.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.8792547e-05,2022-09-29,skilled or qualified,Bild,Germany,2022.0
3,4713,Uniper hat seinen Anteilseignern im Dezember steigende Dividenden angekündigt.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.3200108e-05,2018-02-08,lower class,SZ,Germany,2018.0
3,4713,Uniper hat seinen Anteilseignern im Dezember steigende Dividenden angekündigt.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.2339553e-05,2018-02-08,middle class,SZ,Germany,2018.0
3,4713,Uniper hat seinen Anteilseignern im Dezember steigende Dividenden angekündigt.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.185896e-05,2018-02-08,upper class,SZ,Germany,2018.0
3,4713,Uniper hat seinen Anteilseignern im Dezember steigende Dividenden angekündigt.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9942882,2018-02-08,"capital owners, investors and shareholders",SZ,Germany,2018.0
3,4713,Uniper hat seinen Anteilseignern im Dezember steigende Dividenden angekündigt.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.2032265e-05,2018-02-08,unskilled or unqualified,SZ,Germany,2018.0
3,4713,Uniper hat seinen Anteilseignern im Dezember steigende Dividenden angekündigt.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.3051794e-05,2018-02-08,skilled or qualified,SZ,Germany,2018.0
3,4752,Die erste Handelswoche des neuen Jahres ist für Börsianer besonders spannend.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.3262652e-05,2007-12-31,lower class,Welt,Germany,2007.0
3,4752,Die erste Handelswoche des neuen Jahres ist für Börsianer besonders spannend.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.2645536e-05,2007-12-31,middle class,Welt,Germany,2007.0
3,4752,Die erste Handelswoche des neuen Jahres ist für Börsianer besonders spannend.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.2219638e-05,2007-12-31,upper class,Welt,Germany,2007.0
3,4752,Die erste Handelswoche des neuen Jahres ist für Börsianer besonders spannend.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,0.00090724055,2007-12-31,"capital owners, investors and shareholders",Welt,Germany,2007.0
3,4752,Die erste Handelswoche des neuen Jahres ist für Börsianer besonders spannend.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1890102e-05,2007-12-31,unskilled or unqualified,Welt,Germany,2007.0
3,4752,Die erste Handelswoche des neuen Jahres ist für Börsianer besonders spannend.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1952734e-05,2007-12-31,skilled or qualified,Welt,Germany,2007.0
3,4760,"""Die geopolitischen Unsicherheiten tragen dazu bei, dass einige Anleger lieber Kasse machen werden"", erklärt er.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.754236e-05,2007-12-31,lower class,Welt,Germany,2007.0
3,4760,"""Die geopolitischen Unsicherheiten tragen dazu bei, dass einige Anleger lieber Kasse machen werden"", erklärt er.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1438118e-05,2007-12-31,middle class,Welt,Germany,2007.0
3,4760,"""Die geopolitischen Unsicherheiten tragen dazu bei, dass einige Anleger lieber Kasse machen werden"", erklärt er.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.559315e-05,2007-12-31,upper class,Welt,Germany,2007.0
3,4760,"""Die geopolitischen Unsicherheiten tragen dazu bei, dass einige Anleger lieber Kasse machen werden"", erklärt er.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99452114,2007-12-31,"capital owners, investors and shareholders",Welt,Germany,2007.0
3,4760,"""Die geopolitischen Unsicherheiten tragen dazu bei, dass einige Anleger lieber Kasse machen werden"", erklärt er.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.758463e-05,2007-12-31,unskilled or unqualified,Welt,Germany,2007.0
3,4760,"""Die geopolitischen Unsicherheiten tragen dazu bei, dass einige Anleger lieber Kasse machen werden"", erklärt er.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,3.792414e-05,2007-12-31,skilled or qualified,Welt,Germany,2007.0
3,4852,Allerdings treffen große Investoren ihre Entscheidung oftmals erst in letzter Minute.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.551921e-05,2021-10-15,lower class,FAZ,Germany,2021.0
3,4852,Allerdings treffen große Investoren ihre Entscheidung oftmals erst in letzter Minute.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1807633e-05,2021-10-15,middle class,FAZ,Germany,2021.0
3,4852,Allerdings treffen große Investoren ihre Entscheidung oftmals erst in letzter Minute.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.3111554e-05,2021-10-15,upper class,FAZ,Germany,2021.0
3,4852,Allerdings treffen große Investoren ihre Entscheidung oftmals erst in letzter Minute.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99447256,2021-10-15,"capital owners, investors and shareholders",FAZ,Germany,2021.0
3,4852,Allerdings treffen große Investoren ihre Entscheidung oftmals erst in letzter Minute.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1485357e-05,2021-10-15,unskilled or unqualified,FAZ,Germany,2021.0
3,4852,Allerdings treffen große Investoren ihre Entscheidung oftmals erst in letzter Minute.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.2045422e-05,2021-10-15,skilled or qualified,FAZ,Germany,2021.0
3,4859,"Möchte ein Anleger auf die Entwicklung einer Aktie spekulieren, muss er oder sie nicht den tatsächlichen Wert investieren, sondern nur einen Bruchteil - die sogenannte Sicherheitsmarge.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.102333e-05,2017-01-23,lower class,SZ,Germany,2017.0
3,4859,"Möchte ein Anleger auf die Entwicklung einer Aktie spekulieren, muss er oder sie nicht den tatsächlichen Wert investieren, sondern nur einen Bruchteil - die sogenannte Sicherheitsmarge.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1506143e-05,2017-01-23,middle class,SZ,Germany,2017.0
3,4859,"Möchte ein Anleger auf die Entwicklung einer Aktie spekulieren, muss er oder sie nicht den tatsächlichen Wert investieren, sondern nur einen Bruchteil - die sogenannte Sicherheitsmarge.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.32485e-05,2017-01-23,upper class,SZ,Germany,2017.0
3,4859,"Möchte ein Anleger auf die Entwicklung einer Aktie spekulieren, muss er oder sie nicht den tatsächlichen Wert investieren, sondern nur einen Bruchteil - die sogenannte Sicherheitsmarge.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9944977,2017-01-23,"capital owners, investors and shareholders",SZ,Germany,2017.0
3,4859,"Möchte ein Anleger auf die Entwicklung einer Aktie spekulieren, muss er oder sie nicht den tatsächlichen Wert investieren, sondern nur einen Bruchteil - die sogenannte Sicherheitsmarge.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.2025668e-05,2017-01-23,unskilled or unqualified,SZ,Germany,2017.0
3,4859,"Möchte ein Anleger auf die Entwicklung einer Aktie spekulieren, muss er oder sie nicht den tatsächlichen Wert investieren, sondern nur einen Bruchteil - die sogenannte Sicherheitsmarge.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.237785e-05,2017-01-23,skilled or qualified,SZ,Germany,2017.0
3,4863,"Meyer Yachts wirbt auch mit der ""grünsten Yacht"".---Wahrscheinlicher Antrieb: ein methanolbetriebenes Brennstoffzellensystem, das auch gerade ins Traumschiff ""Silver nova"" montiert wird.---Außerdem an Bord: Tennis-Platz in Original-Größe hinterm Hubi-Landeplatz, Beach-Club mit Bar, Pool über zwei Decks mit größter, je in eine Yacht montierten Glasscheibe.---Russen-Oligarchen weg - gibt's überhaupt Nachfrage?---Laut Meyer ist man ""sehr zufrieden"".","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.4232831e-05,2022-09-30,lower class,Bild,Germany,2022.0
3,4863,"Meyer Yachts wirbt auch mit der ""grünsten Yacht"".---Wahrscheinlicher Antrieb: ein methanolbetriebenes Brennstoffzellensystem, das auch gerade ins Traumschiff ""Silver nova"" montiert wird.---Außerdem an Bord: Tennis-Platz in Original-Größe hinterm Hubi-Landeplatz, Beach-Club mit Bar, Pool über zwei Decks mit größter, je in eine Yacht montierten Glasscheibe.---Russen-Oligarchen weg - gibt's überhaupt Nachfrage?---Laut Meyer ist man ""sehr zufrieden"".","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.0932532e-05,2022-09-30,middle class,Bild,Germany,2022.0
3,4863,"Meyer Yachts wirbt auch mit der ""grünsten Yacht"".---Wahrscheinlicher Antrieb: ein methanolbetriebenes Brennstoffzellensystem, das auch gerade ins Traumschiff ""Silver nova"" montiert wird.---Außerdem an Bord: Tennis-Platz in Original-Größe hinterm Hubi-Landeplatz, Beach-Club mit Bar, Pool über zwei Decks mit größter, je in eine Yacht montierten Glasscheibe.---Russen-Oligarchen weg - gibt's überhaupt Nachfrage?---Laut Meyer ist man ""sehr zufrieden"".","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,1,2.1823318e-05,2022-09-30,upper class,Bild,Germany,2022.0
3,4863,"Meyer Yachts wirbt auch mit der ""grünsten Yacht"".---Wahrscheinlicher Antrieb: ein methanolbetriebenes Brennstoffzellensystem, das auch gerade ins Traumschiff ""Silver nova"" montiert wird.---Außerdem an Bord: Tennis-Platz in Original-Größe hinterm Hubi-Landeplatz, Beach-Club mit Bar, Pool über zwei Decks mit größter, je in eine Yacht montierten Glasscheibe.---Russen-Oligarchen weg - gibt's überhaupt Nachfrage?---Laut Meyer ist man ""sehr zufrieden"".","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.3613118e-05,2022-09-30,"capital owners, investors and shareholders",Bild,Germany,2022.0
3,4863,"Meyer Yachts wirbt auch mit der ""grünsten Yacht"".---Wahrscheinlicher Antrieb: ein methanolbetriebenes Brennstoffzellensystem, das auch gerade ins Traumschiff ""Silver nova"" montiert wird.---Außerdem an Bord: Tennis-Platz in Original-Größe hinterm Hubi-Landeplatz, Beach-Club mit Bar, Pool über zwei Decks mit größter, je in eine Yacht montierten Glasscheibe.---Russen-Oligarchen weg - gibt's überhaupt Nachfrage?---Laut Meyer ist man ""sehr zufrieden"".","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.2049206e-05,2022-09-30,unskilled or unqualified,Bild,Germany,2022.0
3,4863,"Meyer Yachts wirbt auch mit der ""grünsten Yacht"".---Wahrscheinlicher Antrieb: ein methanolbetriebenes Brennstoffzellensystem, das auch gerade ins Traumschiff ""Silver nova"" montiert wird.---Außerdem an Bord: Tennis-Platz in Original-Größe hinterm Hubi-Landeplatz, Beach-Club mit Bar, Pool über zwei Decks mit größter, je in eine Yacht montierten Glasscheibe.---Russen-Oligarchen weg - gibt's überhaupt Nachfrage?---Laut Meyer ist man ""sehr zufrieden"".","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1340984e-05,2022-09-30,skilled or qualified,Bild,Germany,2022.0
3,4880,"Wer aus einem Arbeiterhaus oder vom Lande kommt, wählt meist von vornherein einen der zügig und verschult angelegten technischen oder handelsnahen Zweige.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,1,5.494269e-05,1995-07-14,lower class,Zeit,Germany,1995.0
3,4880,"Wer aus einem Arbeiterhaus oder vom Lande kommt, wählt meist von vornherein einen der zügig und verschult angelegten technischen oder handelsnahen Zweige.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1268756e-05,1995-07-14,middle class,Zeit,Germany,1995.0
3,4880,"Wer aus einem Arbeiterhaus oder vom Lande kommt, wählt meist von vornherein einen der zügig und verschult angelegten technischen oder handelsnahen Zweige.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.2240327e-05,1995-07-14,upper class,Zeit,Germany,1995.0
3,4880,"Wer aus einem Arbeiterhaus oder vom Lande kommt, wählt meist von vornherein einen der zügig und verschult angelegten technischen oder handelsnahen Zweige.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,4.5876728e-05,1995-07-14,"capital owners, investors and shareholders",Zeit,Germany,1995.0
3,4880,"Wer aus einem Arbeiterhaus oder vom Lande kommt, wählt meist von vornherein einen der zügig und verschult angelegten technischen oder handelsnahen Zweige.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.7392112e-05,1995-07-14,unskilled or unqualified,Zeit,Germany,1995.0
3,4880,"Wer aus einem Arbeiterhaus oder vom Lande kommt, wählt meist von vornherein einen der zügig und verschult angelegten technischen oder handelsnahen Zweige.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,4.8123562e-05,1995-07-14,skilled or qualified,Zeit,Germany,1995.0
3,5014,Jahrhunderts als Sommerresidenz der Aristokraten und Großunternehmer.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.5061005e-05,2023-08-26,lower class,Spiegel,Germany,2023.0
3,5014,Jahrhunderts als Sommerresidenz der Aristokraten und Großunternehmer.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.3122731e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
3,5014,Jahrhunderts als Sommerresidenz der Aristokraten und Großunternehmer.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,1,0.003193902,2023-08-26,upper class,Spiegel,Germany,2023.0
3,5014,Jahrhunderts als Sommerresidenz der Aristokraten und Großunternehmer.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,0.00027371122,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
3,5014,Jahrhunderts als Sommerresidenz der Aristokraten und Großunternehmer.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.194202e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
3,5014,Jahrhunderts als Sommerresidenz der Aristokraten und Großunternehmer.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1718202e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
3,5072,"Sie organisierten Crowdfunding-Kampagnen, mobilisierten vermögende Privatinvestoren und brachten ihre Firma schließlich an die Börse.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00011196632,2023-08-26,lower class,Spiegel,Germany,2023.0
3,5072,"Sie organisierten Crowdfunding-Kampagnen, mobilisierten vermögende Privatinvestoren und brachten ihre Firma schließlich an die Börse.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.2380325e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
3,5072,"Sie organisierten Crowdfunding-Kampagnen, mobilisierten vermögende Privatinvestoren und brachten ihre Firma schließlich an die Börse.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0037369486,2023-08-26,upper class,Spiegel,Germany,2023.0
3,5072,"Sie organisierten Crowdfunding-Kampagnen, mobilisierten vermögende Privatinvestoren und brachten ihre Firma schließlich an die Börse.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.9944406,2023-08-26,"capital owners, investors and shareholders",Spiegel,Germany,2023.0
3,5072,"Sie organisierten Crowdfunding-Kampagnen, mobilisierten vermögende Privatinvestoren und brachten ihre Firma schließlich an die Börse.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.3219429e-05,2023-08-26,unskilled or unqualified,Spiegel,Germany,2023.0
3,5072,"Sie organisierten Crowdfunding-Kampagnen, mobilisierten vermögende Privatinvestoren und brachten ihre Firma schließlich an die Börse.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.2056569e-05,2023-08-26,skilled or qualified,Spiegel,Germany,2023.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,3.1302676e-05,2017-01-23,lower class,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1680684e-05,2017-01-23,middle class,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.1732956e-05,2017-01-23,upper class,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,5.1551826e-05,2017-01-23,"capital owners, investors and shareholders",SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1857102e-05,2017-01-23,unskilled or unqualified,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1841079e-05,2017-01-23,skilled or qualified,SZ,Germany,2017.0
3,5438,"Klettert die Daimler-Aktie bis zum Ende der Laufzeit wieder über die Barriere, ist das für Anleger nur ein schwacher Trost.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.7838989e-05,2008-01-19,lower class,Welt,Germany,2008.0
3,5438,"Klettert die Daimler-Aktie bis zum Ende der Laufzeit wieder über die Barriere, ist das für Anleger nur ein schwacher Trost.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1485934e-05,2008-01-19,middle class,Welt,Germany,2008.0
3,5438,"Klettert die Daimler-Aktie bis zum Ende der Laufzeit wieder über die Barriere, ist das für Anleger nur ein schwacher Trost.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,2.2055769e-05,2008-01-19,upper class,Welt,Germany,2008.0
3,5438,"Klettert die Daimler-Aktie bis zum Ende der Laufzeit wieder über die Barriere, ist das für Anleger nur ein schwacher Trost.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99460936,2008-01-19,"capital owners, investors and shareholders",Welt,Germany,2008.0
3,5438,"Klettert die Daimler-Aktie bis zum Ende der Laufzeit wieder über die Barriere, ist das für Anleger nur ein schwacher Trost.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.1916421e-05,2008-01-19,unskilled or unqualified,Welt,Germany,2008.0
3,5438,"Klettert die Daimler-Aktie bis zum Ende der Laufzeit wieder über die Barriere, ist das für Anleger nur ein schwacher Trost.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.1529167e-05,2008-01-19,skilled or qualified,Welt,Germany,2008.0
3,5446,"»Die ersten Brüche in Bidens neuer ökonomischen Ordnung«, sagt Zoellick, »zeichnen sich schon ab.«---Und so lässt der globale Subventionswettlauf viele Verlierer zurück.---Er ist ein Nullsummenspiel zwischen den wirtschaftlichen Supermächten, hängt schwache Staaten ab und verschärft die Ungleichheit.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.00065868266,2023-08-26,lower class,Spiegel,Germany,2023.0
3,5446,"»Die ersten Brüche in Bidens neuer ökonomischen Ordnung«, sagt Zoellick, »zeichnen sich schon ab.«---Und so lässt der globale Subventionswettlauf viele Verlierer zurück.---Er ist ein Nullsummenspiel zwischen den wirtschaftlichen Supermächten, hängt schwache Staaten ab und verschärft die Ungleichheit.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1811833e-05,2023-08-26,middle class,Spiegel,Germany,2023.0
