fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0002837053,2017-05-27,women,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,6.1333354e-05,2017-05-27,cisgender and heterosexuals,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,7.3145595e-05,2017-05-27,lgbtqqia+,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00019851288,2017-05-27,disabled people,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9305199,2017-05-27,"people with an immigration background, including immigrants",SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.031276e-05,2017-05-27,Ethnic and racial minorities,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.360184e-05,2017-05-27,jews,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,6.818389e-05,2017-05-27,christians,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,7.0195616e-05,2017-05-27,muslims,SZ,Germany,2017.0
3,5173,"Madeleine Schenk: Mit unserem Kurs wollen wir Migrantinnen und Migranten dazu ausbilden, dass sie anderen das Ankommen in Deutschland erleichtern können.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,7.287491e-05,2017-05-27,multiple (or other specific) religious or minority groups,SZ,Germany,2017.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00023596208,2008-01-18,men,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00037745683,2008-01-18,women,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,6.866328e-05,2008-01-18,cisgender and heterosexuals,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,7.285072e-05,2008-01-18,lgbtqqia+,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.0009719724,2008-01-18,disabled people,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.93096966,2008-01-18,"people with an immigration background, including immigrants",Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00022415332,2008-01-18,Ethnic and racial minorities,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,9.039565e-05,2008-01-18,jews,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,0.00014798627,2008-01-18,christians,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,0.00014687459,2008-01-18,muslims,Welt,Germany,2008.0
3,5206,"Gleichzeitig betreuen Leute von uns - wir sind ja nur eine kleine Organisation mit 60 Mitarbeitern - Kinder in den thailändischen Flüchtlingscamps, wo wir zum Beispiel Malkurse organisieren.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00013107529,2008-01-18,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,8.1130944e-05,2016-02-06,men,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.89619714,2016-02-06,women,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,7.012208e-05,2016-02-06,cisgender and heterosexuals,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,7.168813e-05,2016-02-06,lgbtqqia+,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00025135066,2016-02-06,disabled people,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00039137673,2016-02-06,"people with an immigration background, including immigrants",SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.3129405e-05,2016-02-06,Ethnic and racial minorities,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.713693e-05,2016-02-06,jews,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,7.4979536e-05,2016-02-06,christians,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,7.273466e-05,2016-02-06,muslims,SZ,Germany,2016.0
3,5218,"Schwangeren wird empfohlen, sich mit langen Ärmeln und Insektenschutzmitteln in Zika-Gebieten zu schützen oder diese Regionen zu meiden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,7.885171e-05,2016-02-06,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.6609087,2022-09-29,men,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9221445,2022-09-29,women,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,8.103305e-05,2022-09-29,cisgender and heterosexuals,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00013997898,2022-09-29,lgbtqqia+,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.001978725,2022-09-29,disabled people,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.0002468407,2022-09-29,"people with an immigration background, including immigrants",Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,7.9406105e-05,2022-09-29,Ethnic and racial minorities,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,7.25533e-05,2022-09-29,jews,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,9.266894e-05,2022-09-29,christians,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,7.596624e-05,2022-09-29,muslims,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00010009072,2022-09-29,multiple (or other specific) religious or minority groups,Bild,Germany,2022.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.0002022212,2008-01-19,men,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.894693,2008-01-19,women,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,9.527672e-05,2008-01-19,cisgender and heterosexuals,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00012397578,2008-01-19,lgbtqqia+,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00034721018,2008-01-19,disabled people,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.0011743585,2008-01-19,"people with an immigration background, including immigrants",Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,0.00010108231,2008-01-19,Ethnic and racial minorities,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,8.29392e-05,2008-01-19,jews,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,0.016363015,2008-01-19,christians,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,0.00010391849,2008-01-19,muslims,Welt,Germany,2008.0
3,5336,"Ashley verweigert, wie es manche Kreise für Jungfrauen festlegen, den Handschlag beim Abschied.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.0007417801,2008-01-19,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,8.3479405e-05,2016-12-24,men,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00014589136,2016-12-24,women,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,6.0891616e-05,2016-12-24,cisgender and heterosexuals,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,6.0338218e-05,2016-12-24,lgbtqqia+,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.00048332333,2016-12-24,disabled people,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,1,0.0001669868,2016-12-24,"people with an immigration background, including immigrants",SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,7.2916606e-05,2016-12-24,Ethnic and racial minorities,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,6.4678374e-05,2016-12-24,jews,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,8.037521e-05,2016-12-24,christians,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,6.373875e-05,2016-12-24,muslims,SZ,Germany,2016.0
3,5386,"Sie besuchen Integrationskurse, obwohl sie Kleinkinder zu versorgen haben.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,7.093432e-05,2016-12-24,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00033163474,2016-12-12,men,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.0011789354,2016-12-12,women,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,0.00012186625,2016-12-12,cisgender and heterosexuals,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00048801154,2016-12-12,lgbtqqia+,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",0,0,0.9318164,2016-12-12,disabled people,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.0007196228,2016-12-12,"people with an immigration background, including immigrants",SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.986268e-05,2016-12-12,Ethnic and racial minorities,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,7.442517e-05,2016-12-12,jews,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,0.00014553955,2016-12-12,christians,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,7.7691904e-05,2016-12-12,muslims,SZ,Germany,2016.0
3,5500,"Einfach sei ein Leben mit Down-Syndrom-Kindern natürlich nicht, ,,und manchmal wird es richtig schwierig', aber das sei eigentlich bei allen Kindern so, meinte Patricia Vogl.---  Dank der guten Fördermöglichkeiten für diese Kinder könnten sie im Leben viel erreichen: selbständige Erwachsene werden, in einer eigenen Wohnung leben, zur Arbeit gehen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.00020486151,2016-12-12,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,0,0.9260665,2023-08-26,men,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.933355,2023-08-26,women,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,0.00019821386,2023-08-26,cisgender and heterosexuals,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.002847142,2023-08-26,lgbtqqia+,Spiegel,Germany,2023.0
3,5699,"Die Frauen stürzen sich aus 21 Metern, die Männer aus 27 Metern in die Tiefe.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,0.001583875,2023-08-26,disabled people,Spiegel,Germany,2023.0
