fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,6614,"Le ministre de la santé indique que ces enquêtes "" ne prétendent pas recenser tous les toxicomanes, encore moins ceux qui font un usage occasionnel de la drogue "" et que beaucoup de toxicomanes "" refusent de se faire soigner dans les structures de soins traditionnelles "".

Mme Simone Veil rappelle enfin, que, selon les déclarations de l'ONU "" il apparaît que pour l'ensemble de l'Europe occidentale un accroissement sensible de l'abus de drogue est à constater, mais que la situation en France est beaucoup moins dramatique qu'aux États-Unis, par exemple "".","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,0,0.9703277,2021-11-24,drug addicts,Monde,France,2021.0
3,7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,3.8341852e-05,,extremists,Monde,France,2021.0
3,7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.5108224e-05,,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Monde,France,2021.0
3,7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,4.471944e-05,,"offenders, criminals, prisoners and/or accused people",Monde,France,2021.0
3,7024,"En 2021, comme aux débuts de l’épidémie, le sida continue de toucher de manière disproportionnée les hommes gays et bisexuels, les travailleurs et travailleuses du sexe, les personnes transgenres, les personnes usagères de drogues injectables, les migrants.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",0,0,0.96513665,,drug addicts,Monde,France,2021.0
4,425,Schon weil die Schuldigen sich wohl nie in Deutschland werden verantworten müssen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.3189754e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
4,425,Schon weil die Schuldigen sich wohl nie in Deutschland werden verantworten müssen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.1875992e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
4,425,Schon weil die Schuldigen sich wohl nie in Deutschland werden verantworten müssen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0006242361,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
4,425,Schon weil die Schuldigen sich wohl nie in Deutschland werden verantworten müssen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.5335547e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
4,509,"Die Widerlich-Botschaft von K.I.Z: Oktoberfest heißt knutschen mit Uli Hoeneß, koksen mit Markus Söder, vollgepisste Lederhosen, tausende bayerische Frauenschläger, überall Schnapsleichen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,1.9416071e-05,2022-10-04,extremists,Bild,Germany,2022.0
4,509,"Die Widerlich-Botschaft von K.I.Z: Oktoberfest heißt knutschen mit Uli Hoeneß, koksen mit Markus Söder, vollgepisste Lederhosen, tausende bayerische Frauenschläger, überall Schnapsleichen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.3455652e-05,2022-10-04,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
4,509,"Die Widerlich-Botschaft von K.I.Z: Oktoberfest heißt knutschen mit Uli Hoeneß, koksen mit Markus Söder, vollgepisste Lederhosen, tausende bayerische Frauenschläger, überall Schnapsleichen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,2.8885343e-05,2022-10-04,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4,509,"Die Widerlich-Botschaft von K.I.Z: Oktoberfest heißt knutschen mit Uli Hoeneß, koksen mit Markus Söder, vollgepisste Lederhosen, tausende bayerische Frauenschläger, überall Schnapsleichen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.0525535e-05,2022-10-04,drug addicts,Bild,Germany,2022.0
4,514,Einem Einsatz gegen Waffenschmuggler müsste in Deutschland überdies der Bundestag zustimmen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.1157068e-05,2016-04-19,extremists,SZ,Germany,2016.0
4,514,Einem Einsatz gegen Waffenschmuggler müsste in Deutschland überdies der Bundestag zustimmen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,5.1758518e-05,2016-04-19,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2016.0
4,514,Einem Einsatz gegen Waffenschmuggler müsste in Deutschland überdies der Bundestag zustimmen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.83154595,2016-04-19,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2016.0
4,514,Einem Einsatz gegen Waffenschmuggler müsste in Deutschland überdies der Bundestag zustimmen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.3045115e-05,2016-04-19,drug addicts,SZ,Germany,2016.0
4,670,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.0921452e-05,1995-07-07,extremists,Zeit,Germany,1995.0
4,670,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.97133476,1995-07-07,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Zeit,Germany,1995.0
4,670,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,2.8590646e-05,1995-07-07,"offenders, criminals, prisoners and/or accused people",Zeit,Germany,1995.0
4,670,"Um das zu erreichen, spreche ich auch mit der Hamas-Bewegung und allen anderen Oppositionen.""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.2220062e-05,1995-07-07,drug addicts,Zeit,Germany,1995.0
4,895,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.5492693e-05,2021-10-15,extremists,FAZ,Germany,2021.0
4,895,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.00173462,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
4,895,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0048641292,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
4,895,Aber  einige sind Mörder.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.3489227e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
4,933,"Denn in vielen Zelten gebe es inzwischen auch schon Videoüberwachung, mittels der man einen Täter überführen kann.---Grundsätzlich gelte: ""Je schwerer ich es dem Taschendieb mache, desto besser.""","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,1.9531435e-05,2022-09-30,extremists,Bild,Germany,2022.0
4,933,"Denn in vielen Zelten gebe es inzwischen auch schon Videoüberwachung, mittels der man einen Täter überführen kann.---Grundsätzlich gelte: ""Je schwerer ich es dem Taschendieb mache, desto besser.""","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.2523825e-05,2022-09-30,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
4,933,"Denn in vielen Zelten gebe es inzwischen auch schon Videoüberwachung, mittels der man einen Täter überführen kann.---Grundsätzlich gelte: ""Je schwerer ich es dem Taschendieb mache, desto besser.""","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.97148365,2022-09-30,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4,933,"Denn in vielen Zelten gebe es inzwischen auch schon Videoüberwachung, mittels der man einen Täter überführen kann.---Grundsätzlich gelte: ""Je schwerer ich es dem Taschendieb mache, desto besser.""","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1568583e-05,2022-09-30,drug addicts,Bild,Germany,2022.0
4,986,"Zwar ist Ende Juli das ,,Gesetz zur besseren Durchsetzung der Ausreisepflicht' in Kraft getreten, um sogenannte Gefährder leichter in Abschiebehaft nehmen zu können.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,1.9782969e-05,2017-09-08,extremists,SZ,Germany,2017.0
4,986,"Zwar ist Ende Juli das ,,Gesetz zur besseren Durchsetzung der Ausreisepflicht' in Kraft getreten, um sogenannte Gefährder leichter in Abschiebehaft nehmen zu können.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0001317439,2017-09-08,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2017.0
4,986,"Zwar ist Ende Juli das ,,Gesetz zur besseren Durchsetzung der Ausreisepflicht' in Kraft getreten, um sogenannte Gefährder leichter in Abschiebehaft nehmen zu können.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9715281,2017-09-08,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2017.0
4,986,"Zwar ist Ende Juli das ,,Gesetz zur besseren Durchsetzung der Ausreisepflicht' in Kraft getreten, um sogenannte Gefährder leichter in Abschiebehaft nehmen zu können.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1588583e-05,2017-09-08,drug addicts,SZ,Germany,2017.0
4,991,"RAF-Experte Kraushaar trifft es bemerkenswert auf den Punkt: »Nicht die Form des Protests radikalisiert sich, sondern die Reaktion der Ge­sellschaft.« Siehe die aktuellen Umfragewerte der AfD bei ungefähr 20 Prozent.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.6456308e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
4,991,"RAF-Experte Kraushaar trifft es bemerkenswert auf den Punkt: »Nicht die Form des Protests radikalisiert sich, sondern die Reaktion der Ge­sellschaft.« Siehe die aktuellen Umfragewerte der AfD bei ungefähr 20 Prozent.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.00013076245,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
4,991,"RAF-Experte Kraushaar trifft es bemerkenswert auf den Punkt: »Nicht die Form des Protests radikalisiert sich, sondern die Reaktion der Ge­sellschaft.« Siehe die aktuellen Umfragewerte der AfD bei ungefähr 20 Prozent.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,2.0846926e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
4,991,"RAF-Experte Kraushaar trifft es bemerkenswert auf den Punkt: »Nicht die Form des Protests radikalisiert sich, sondern die Reaktion der Ge­sellschaft.« Siehe die aktuellen Umfragewerte der AfD bei ungefähr 20 Prozent.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.0979895e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
4,1227,"Gedankenspiele zum AfD-Verbot wären ein weiteres, kraftvolles Konjunkturprogramm für die Rechtspopulisten.---Rüdiger Lüttge, Gielsdorf (Brandenb.)","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.86287326,2023-08-26,extremists,Spiegel,Germany,2023.0
4,1227,"Gedankenspiele zum AfD-Verbot wären ein weiteres, kraftvolles Konjunkturprogramm für die Rechtspopulisten.---Rüdiger Lüttge, Gielsdorf (Brandenb.)","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.232324e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
4,1227,"Gedankenspiele zum AfD-Verbot wären ein weiteres, kraftvolles Konjunkturprogramm für die Rechtspopulisten.---Rüdiger Lüttge, Gielsdorf (Brandenb.)","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,2.5247922e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
4,1227,"Gedankenspiele zum AfD-Verbot wären ein weiteres, kraftvolles Konjunkturprogramm für die Rechtspopulisten.---Rüdiger Lüttge, Gielsdorf (Brandenb.)","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.2371873e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
4,1270,"Und es kränkt sie, dass der Ermittlungsführer sie als berechnende Taugenichtse skizziert, die alleinstehenden Männern Notlagen vor­spielen, um an Geld zu kommen.---Am Donnerstag verurteilte die Schwurgerichtskammer Christel und Sabine F. wegen Körperverletzung mit Todesfolge und Misshandlung von Schutzbefohlenen durch Unterlassen zu einer Freiheitsstrafe von sechs Jahren und sechs Monaten.---Beim Notar sei außer dem Testament auch eine Wohnrecht- und Pflegevereinbarung sowie eine Patientenverfügung festgelegt worden.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.6868083e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
4,1270,"Und es kränkt sie, dass der Ermittlungsführer sie als berechnende Taugenichtse skizziert, die alleinstehenden Männern Notlagen vor­spielen, um an Geld zu kommen.---Am Donnerstag verurteilte die Schwurgerichtskammer Christel und Sabine F. wegen Körperverletzung mit Todesfolge und Misshandlung von Schutzbefohlenen durch Unterlassen zu einer Freiheitsstrafe von sechs Jahren und sechs Monaten.---Beim Notar sei außer dem Testament auch eine Wohnrecht- und Pflegevereinbarung sowie eine Patientenverfügung festgelegt worden.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,3.2804215e-05,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
4,1270,"Und es kränkt sie, dass der Ermittlungsführer sie als berechnende Taugenichtse skizziert, die alleinstehenden Männern Notlagen vor­spielen, um an Geld zu kommen.---Am Donnerstag verurteilte die Schwurgerichtskammer Christel und Sabine F. wegen Körperverletzung mit Todesfolge und Misshandlung von Schutzbefohlenen durch Unterlassen zu einer Freiheitsstrafe von sechs Jahren und sechs Monaten.---Beim Notar sei außer dem Testament auch eine Wohnrecht- und Pflegevereinbarung sowie eine Patientenverfügung festgelegt worden.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00075328565,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
4,1270,"Und es kränkt sie, dass der Ermittlungsführer sie als berechnende Taugenichtse skizziert, die alleinstehenden Männern Notlagen vor­spielen, um an Geld zu kommen.---Am Donnerstag verurteilte die Schwurgerichtskammer Christel und Sabine F. wegen Körperverletzung mit Todesfolge und Misshandlung von Schutzbefohlenen durch Unterlassen zu einer Freiheitsstrafe von sechs Jahren und sechs Monaten.---Beim Notar sei außer dem Testament auch eine Wohnrecht- und Pflegevereinbarung sowie eine Patientenverfügung festgelegt worden.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.4154406e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
4,1290,"Diese wirft ihm Mitgliedschaft in einer bewaffneten, terroristischen Vereinigung vor und erwirkte bei der Internationalen Polizeibehörde Interpol seine Festnahme.--- Das deutsche PEN-Zentrum protestierte am Samstag gegen die Verhaftung, deren Gründe politischer Natur seien.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,5.4674972e-05,2017-08-21,extremists,SZ,Germany,2017.0
4,1290,"Diese wirft ihm Mitgliedschaft in einer bewaffneten, terroristischen Vereinigung vor und erwirkte bei der Internationalen Polizeibehörde Interpol seine Festnahme.--- Das deutsche PEN-Zentrum protestierte am Samstag gegen die Verhaftung, deren Gründe politischer Natur seien.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,0,0.9703757,2017-08-21,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2017.0
4,1290,"Diese wirft ihm Mitgliedschaft in einer bewaffneten, terroristischen Vereinigung vor und erwirkte bei der Internationalen Polizeibehörde Interpol seine Festnahme.--- Das deutsche PEN-Zentrum protestierte am Samstag gegen die Verhaftung, deren Gründe politischer Natur seien.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,0,0.5063003,2017-08-21,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2017.0
4,1290,"Diese wirft ihm Mitgliedschaft in einer bewaffneten, terroristischen Vereinigung vor und erwirkte bei der Internationalen Polizeibehörde Interpol seine Festnahme.--- Das deutsche PEN-Zentrum protestierte am Samstag gegen die Verhaftung, deren Gründe politischer Natur seien.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1452413e-05,2017-08-21,drug addicts,SZ,Germany,2017.0
4,1388,"Heißt: Zocker-Alarm!---""Von heute an wird versucht, dieses Geld zu verdienen, ohne dass es beim Verbraucher ankommt"", fürchtet der Oppositionschef.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.0318339e-05,2022-09-30,extremists,Bild,Germany,2022.0
4,1388,"Heißt: Zocker-Alarm!---""Von heute an wird versucht, dieses Geld zu verdienen, ohne dass es beim Verbraucher ankommt"", fürchtet der Oppositionschef.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.7829941e-05,2022-09-30,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
4,1388,"Heißt: Zocker-Alarm!---""Von heute an wird versucht, dieses Geld zu verdienen, ohne dass es beim Verbraucher ankommt"", fürchtet der Oppositionschef.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,4.141787e-05,2022-09-30,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4,1388,"Heißt: Zocker-Alarm!---""Von heute an wird versucht, dieses Geld zu verdienen, ohne dass es beim Verbraucher ankommt"", fürchtet der Oppositionschef.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1523543e-05,2022-09-30,drug addicts,Bild,Germany,2022.0
4,1459,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.073714e-05,2022-09-30,extremists,Bild,Germany,2022.0
4,1459,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.1520853e-05,2022-09-30,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
4,1459,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9721683,2022-09-30,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4,1459,---Für die Polizei seien die Verbrecher so kaum zu fassen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.2989883e-05,2022-09-30,drug addicts,Bild,Germany,2022.0
4,1615,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.079096e-05,2022-09-27,extremists,Bild,Germany,2022.0
4,1615,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.0965033e-05,2022-09-27,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
4,1615,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.97169375,2022-09-27,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4,1615,Den können Fälscher nicht benutzen.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.29178e-05,2022-09-27,drug addicts,Bild,Germany,2022.0
4,1728,"Rechtsextreme bedrohen die CSDs"", sagt er BILD.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.9692497,2022-09-29,extremists,Bild,Germany,2022.0
4,1728,"Rechtsextreme bedrohen die CSDs"", sagt er BILD.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.4300028e-05,2022-09-29,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
4,1728,"Rechtsextreme bedrohen die CSDs"", sagt er BILD.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.4868983e-05,2022-09-29,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
4,1728,"Rechtsextreme bedrohen die CSDs"", sagt er BILD.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1341471e-05,2022-09-29,drug addicts,Bild,Germany,2022.0
4,1849,"Auch er selbst, schließlich ein Anhänger amerikanischer Musik, habe die Nazis abgelehnt.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.952001,2021-10-15,extremists,FAZ,Germany,2021.0
4,1849,"Auch er selbst, schließlich ein Anhänger amerikanischer Musik, habe die Nazis abgelehnt.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,6.682833e-05,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
4,1849,"Auch er selbst, schließlich ein Anhänger amerikanischer Musik, habe die Nazis abgelehnt.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,3.5590852e-05,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
4,1849,"Auch er selbst, schließlich ein Anhänger amerikanischer Musik, habe die Nazis abgelehnt.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.003602e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
4,2073,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.1636895e-05,2000-04-01,extremists,Parisien,France,2000.0
4,2073,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.2946384e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
4,2073,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.96304786,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
4,2073,"Jugés en cour d'appel, un an après leur condamnation au tribunal d'Evry pour agressions sexuelles contre des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.4018356e-05,2000-04-01,drug addicts,Parisien,France,2000.0
4,2148,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.0247848e-05,2002-05-02,extremists,Figaro,France,2002.0
4,2148,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,2.9058046e-05,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
4,2148,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,5.932202e-05,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
4,2148,"Il était solitaire, comme les autres ex-taulards, en marge de la société, en rupture de famille, ' un peu à la dérive ', souffle le peintre en bâtiment.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.0755993e-05,2002-05-02,drug addicts,Figaro,France,2002.0
4,2275,"« Je ne requiers pas la confirmation de la peine, ni le retour en prison des prévenus », a-t-il expliqué, pointant le doigt sur le climat « sans violence » qui régnait alors dans les couloirs du bâtiment D 5, celui des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.0698708e-05,2000-04-01,extremists,Parisien,France,2000.0
4,2275,"« Je ne requiers pas la confirmation de la peine, ni le retour en prison des prévenus », a-t-il expliqué, pointant le doigt sur le climat « sans violence » qui régnait alors dans les couloirs du bâtiment D 5, celui des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,4.7861366e-05,2000-04-01,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Parisien,France,2000.0
4,2275,"« Je ne requiers pas la confirmation de la peine, ni le retour en prison des prévenus », a-t-il expliqué, pointant le doigt sur le climat « sans violence » qui régnait alors dans les couloirs du bâtiment D 5, celui des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9518655,2000-04-01,"offenders, criminals, prisoners and/or accused people",Parisien,France,2000.0
4,2275,"« Je ne requiers pas la confirmation de la peine, ni le retour en prison des prévenus », a-t-il expliqué, pointant le doigt sur le climat « sans violence » qui régnait alors dans les couloirs du bâtiment D 5, celui des détenus travestis.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,2.1091673e-05,2000-04-01,drug addicts,Parisien,France,2000.0
4,2440,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,2.1563214e-05,2002-05-02,extremists,Figaro,France,2002.0
4,2440,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0001565568,2002-05-02,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Figaro,France,2002.0
4,2440,"---De fait, depuis mars 1994 avec les manifestations anti-CIP, et en 1998, lors du mouvement lycéen, les casseurs ont tendance à infiltrer et à marquer de leur violence les défilés des plus jeunes manifestants.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,0,0.9718036,2002-05-02,"offenders, criminals, prisoners and/or accused people",Figaro,France,2002.0
