fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,4695,Von Juli 1945 bis Juli 1946 lebten im Kloster Indersdorf mehr als 600 jüdische und nichtjüdische Kinder verschiedener Nationalitäten.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.0001468411,2015-04-30,singles,SZ,Germany,2015.0
3,4725,"---DAK-Landeschefin Christine Enenkel warnte vor Langzeitfolgen und sagte, dass die Kinder- und Jugendgesundheit nur in Zusammenarbeit mit allen Verantwortlichen verbessert werden kann.---Weblink:","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.002063838,2022-09-29,parents and families,Bild,Germany,2022.0
3,4725,"---DAK-Landeschefin Christine Enenkel warnte vor Langzeitfolgen und sagte, dass die Kinder- und Jugendgesundheit nur in Zusammenarbeit mit allen Verantwortlichen verbessert werden kann.---Weblink:","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8892956,2022-09-29,minors,Bild,Germany,2022.0
3,4725,"---DAK-Landeschefin Christine Enenkel warnte vor Langzeitfolgen und sagte, dass die Kinder- und Jugendgesundheit nur in Zusammenarbeit mit allen Verantwortlichen verbessert werden kann.---Weblink:","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.87792856,2022-09-29,youth,Bild,Germany,2022.0
3,4725,"---DAK-Landeschefin Christine Enenkel warnte vor Langzeitfolgen und sagte, dass die Kinder- und Jugendgesundheit nur in Zusammenarbeit mit allen Verantwortlichen verbessert werden kann.---Weblink:","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0002617395,2022-09-29,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
3,4725,"---DAK-Landeschefin Christine Enenkel warnte vor Langzeitfolgen und sagte, dass die Kinder- und Jugendgesundheit nur in Zusammenarbeit mit allen Verantwortlichen verbessert werden kann.---Weblink:","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00037884153,2022-09-29,elderly,Bild,Germany,2022.0
3,4725,"---DAK-Landeschefin Christine Enenkel warnte vor Langzeitfolgen und sagte, dass die Kinder- und Jugendgesundheit nur in Zusammenarbeit mit allen Verantwortlichen verbessert werden kann.---Weblink:","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.000195086,2022-09-29,couples,Bild,Germany,2022.0
3,4725,"---DAK-Landeschefin Christine Enenkel warnte vor Langzeitfolgen und sagte, dass die Kinder- und Jugendgesundheit nur in Zusammenarbeit mit allen Verantwortlichen verbessert werden kann.---Weblink:","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00017481431,2022-09-29,singles,Bild,Germany,2022.0
3,4845,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0018254417,2022-10-06,parents and families,Bild,Germany,2022.0
3,4845,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.89274186,2022-10-06,minors,Bild,Germany,2022.0
3,4845,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0008523876,2022-10-06,youth,Bild,Germany,2022.0
3,4845,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001873012,2022-10-06,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
3,4845,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00019418205,2022-10-06,elderly,Bild,Germany,2022.0
3,4845,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00020575321,2022-10-06,couples,Bild,Germany,2022.0
3,4845,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00015231453,2022-10-06,singles,Bild,Germany,2022.0
3,4897,Eine Studie der Weltbank hat ergeben: Die höchste Selbstmordrate entfällt auf die Gruppe der 20 bis 24 Jahre alten Landfrauen.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.001865551,1995-07-07,parents and families,Zeit,Germany,1995.0
3,4897,Eine Studie der Weltbank hat ergeben: Die höchste Selbstmordrate entfällt auf die Gruppe der 20 bis 24 Jahre alten Landfrauen.,"This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0007493111,1995-07-07,minors,Zeit,Germany,1995.0
3,4897,Eine Studie der Weltbank hat ergeben: Die höchste Selbstmordrate entfällt auf die Gruppe der 20 bis 24 Jahre alten Landfrauen.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,1,0.03534808,1995-07-07,youth,Zeit,Germany,1995.0
3,4897,Eine Studie der Weltbank hat ergeben: Die höchste Selbstmordrate entfällt auf die Gruppe der 20 bis 24 Jahre alten Landfrauen.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.047361933,1995-07-07,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
3,4897,Eine Studie der Weltbank hat ergeben: Die höchste Selbstmordrate entfällt auf die Gruppe der 20 bis 24 Jahre alten Landfrauen.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,0,0.64625055,1995-07-07,elderly,Zeit,Germany,1995.0
3,4897,Eine Studie der Weltbank hat ergeben: Die höchste Selbstmordrate entfällt auf die Gruppe der 20 bis 24 Jahre alten Landfrauen.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0027384837,1995-07-07,couples,Zeit,Germany,1995.0
3,4897,Eine Studie der Weltbank hat ergeben: Die höchste Selbstmordrate entfällt auf die Gruppe der 20 bis 24 Jahre alten Landfrauen.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.0027545497,1995-07-07,singles,Zeit,Germany,1995.0
3,5008,"Ob sie dann in eigenen Übergangsklassen lernen oder mit den bayerischen Kindern zusammen in Klassen sitzen, hängt von der Größe der Gruppe ab.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0022655712,2016-02-19,parents and families,SZ,Germany,2016.0
3,5008,"Ob sie dann in eigenen Übergangsklassen lernen oder mit den bayerischen Kindern zusammen in Klassen sitzen, hängt von der Größe der Gruppe ab.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.884692,2016-02-19,minors,SZ,Germany,2016.0
3,5008,"Ob sie dann in eigenen Übergangsklassen lernen oder mit den bayerischen Kindern zusammen in Klassen sitzen, hängt von der Größe der Gruppe ab.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.010685231,2016-02-19,youth,SZ,Germany,2016.0
3,5008,"Ob sie dann in eigenen Übergangsklassen lernen oder mit den bayerischen Kindern zusammen in Klassen sitzen, hängt von der Größe der Gruppe ab.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00024532457,2016-02-19,middle-aged and pre-retirement age groups,SZ,Germany,2016.0
3,5008,"Ob sie dann in eigenen Übergangsklassen lernen oder mit den bayerischen Kindern zusammen in Klassen sitzen, hängt von der Größe der Gruppe ab.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00019365914,2016-02-19,elderly,SZ,Germany,2016.0
3,5008,"Ob sie dann in eigenen Übergangsklassen lernen oder mit den bayerischen Kindern zusammen in Klassen sitzen, hängt von der Größe der Gruppe ab.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.009831564,2016-02-19,couples,SZ,Germany,2016.0
3,5008,"Ob sie dann in eigenen Übergangsklassen lernen oder mit den bayerischen Kindern zusammen in Klassen sitzen, hängt von der Größe der Gruppe ab.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00055809336,2016-02-19,singles,SZ,Germany,2016.0
3,5152,"Mit dieser Auszeichnung wollen die Stadt, die Handels- und die Handwerkskammer das kinderfreundliche Klima in der ""wachsenden Stadt"" fördern.---Das Gütesiegel soll auch Nachahmer motivieren.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0021266202,2008-01-14,parents and families,Welt,Germany,2008.0
3,5152,"Mit dieser Auszeichnung wollen die Stadt, die Handels- und die Handwerkskammer das kinderfreundliche Klima in der ""wachsenden Stadt"" fördern.---Das Gütesiegel soll auch Nachahmer motivieren.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.88376945,2008-01-14,minors,Welt,Germany,2008.0
3,5152,"Mit dieser Auszeichnung wollen die Stadt, die Handels- und die Handwerkskammer das kinderfreundliche Klima in der ""wachsenden Stadt"" fördern.---Das Gütesiegel soll auch Nachahmer motivieren.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.002563159,2008-01-14,youth,Welt,Germany,2008.0
3,5152,"Mit dieser Auszeichnung wollen die Stadt, die Handels- und die Handwerkskammer das kinderfreundliche Klima in der ""wachsenden Stadt"" fördern.---Das Gütesiegel soll auch Nachahmer motivieren.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00016982786,2008-01-14,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
3,5152,"Mit dieser Auszeichnung wollen die Stadt, die Handels- und die Handwerkskammer das kinderfreundliche Klima in der ""wachsenden Stadt"" fördern.---Das Gütesiegel soll auch Nachahmer motivieren.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00016647187,2008-01-14,elderly,Welt,Germany,2008.0
3,5152,"Mit dieser Auszeichnung wollen die Stadt, die Handels- und die Handwerkskammer das kinderfreundliche Klima in der ""wachsenden Stadt"" fördern.---Das Gütesiegel soll auch Nachahmer motivieren.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00019600092,2008-01-14,couples,Welt,Germany,2008.0
3,5152,"Mit dieser Auszeichnung wollen die Stadt, die Handels- und die Handwerkskammer das kinderfreundliche Klima in der ""wachsenden Stadt"" fördern.---Das Gütesiegel soll auch Nachahmer motivieren.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00013979728,2008-01-14,singles,Welt,Germany,2008.0
3,5161,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0010476455,2022-10-06,parents and families,Bild,Germany,2022.0
3,5161,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.893227,2022-10-06,minors,Bild,Germany,2022.0
3,5161,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00067694625,2022-10-06,youth,Bild,Germany,2022.0
3,5161,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00017182856,2022-10-06,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
3,5161,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00018482155,2022-10-06,elderly,Bild,Germany,2022.0
3,5161,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00020253476,2022-10-06,couples,Bild,Germany,2022.0
3,5161,"---Einige der aufgemotzten Kiddy Rides platziert er dann vor seinem Haus, wo Kinder sie zwischen 9 und 20 Uhr gratis nutzen können.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00013987049,2022-10-06,singles,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0028440736,2022-09-29,parents and families,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.87998515,2022-09-29,minors,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.87285465,2022-09-29,youth,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.001893341,2022-09-29,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00118852,2022-09-29,elderly,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00077937945,2022-09-29,couples,Bild,Germany,2022.0
3,5295,---Die Zahl erstmalig ärztlich behandelter Adipositas-Fälle sei bei den Jungen im Jugendalter um mehr als die Hälfte und bei den Mädchen im Grundschulalter um knapp ein Drittel gestiegen.---Ausgewertet wurden ambulante und stationäre Behandlungsdaten von rund 19 000 Kindern und Jugendlichen in den Jahren 2018 bis 2021.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.0004980875,2022-09-29,singles,Bild,Germany,2022.0
3,5403,"In manchen Gemeinden Brandenburgs ist nur die freiwillige Feuerwehr noch da, wenn alle anderen weg sind   Bäcker, Kneipe, Postamt, Jugendklub, Kirchenchor.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00019987163,2023-08-26,parents and families,Spiegel,Germany,2023.0
3,5403,"In manchen Gemeinden Brandenburgs ist nur die freiwillige Feuerwehr noch da, wenn alle anderen weg sind   Bäcker, Kneipe, Postamt, Jugendklub, Kirchenchor.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0015136898,2023-08-26,minors,Spiegel,Germany,2023.0
3,5403,"In manchen Gemeinden Brandenburgs ist nur die freiwillige Feuerwehr noch da, wenn alle anderen weg sind   Bäcker, Kneipe, Postamt, Jugendklub, Kirchenchor.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8733563,2023-08-26,youth,Spiegel,Germany,2023.0
3,5403,"In manchen Gemeinden Brandenburgs ist nur die freiwillige Feuerwehr noch da, wenn alle anderen weg sind   Bäcker, Kneipe, Postamt, Jugendklub, Kirchenchor.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.000158198,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
3,5403,"In manchen Gemeinden Brandenburgs ist nur die freiwillige Feuerwehr noch da, wenn alle anderen weg sind   Bäcker, Kneipe, Postamt, Jugendklub, Kirchenchor.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00017185824,2023-08-26,elderly,Spiegel,Germany,2023.0
3,5403,"In manchen Gemeinden Brandenburgs ist nur die freiwillige Feuerwehr noch da, wenn alle anderen weg sind   Bäcker, Kneipe, Postamt, Jugendklub, Kirchenchor.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0001502715,2023-08-26,couples,Spiegel,Germany,2023.0
3,5403,"In manchen Gemeinden Brandenburgs ist nur die freiwillige Feuerwehr noch da, wenn alle anderen weg sind   Bäcker, Kneipe, Postamt, Jugendklub, Kirchenchor.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.000139152,2023-08-26,singles,Spiegel,Germany,2023.0
3,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00034233878,2023-08-19,parents and families,Spiegel,Germany,2023.0
3,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.010299537,2023-08-19,minors,Spiegel,Germany,2023.0
3,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.85282415,2023-08-19,youth,Spiegel,Germany,2023.0
3,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00034436843,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
3,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00025069818,2023-08-19,elderly,Spiegel,Germany,2023.0
3,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00015778946,2023-08-19,couples,Spiegel,Germany,2023.0
3,5504,"Zu vergeben waren 37.100 Posten, zwei Drittel davon waren für frische Absolventen reserviert.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00021546608,2023-08-19,singles,Spiegel,Germany,2023.0
3,5528,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0010704217,2008-01-14,parents and families,Welt,Germany,2008.0
3,5528,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8930503,2008-01-14,minors,Welt,Germany,2008.0
3,5528,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.000756825,2008-01-14,youth,Welt,Germany,2008.0
3,5528,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0001896534,2008-01-14,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
3,5528,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00034623707,2008-01-14,elderly,Welt,Germany,2008.0
3,5528,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00019582383,2008-01-14,couples,Welt,Germany,2008.0
3,5528,In einer Kita und zwei Krippen werden fast 70 Kinder betreut.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00013734942,2008-01-14,singles,Welt,Germany,2008.0
3,5595,"Sie spielt das hübsche Mädchen, das umgeben ist von dummen Männern.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0020802072,2008-01-16,parents and families,Welt,Germany,2008.0
3,5595,"Sie spielt das hübsche Mädchen, das umgeben ist von dummen Männern.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8138174,2008-01-16,minors,Welt,Germany,2008.0
3,5595,"Sie spielt das hübsche Mädchen, das umgeben ist von dummen Männern.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0007826374,2008-01-16,youth,Welt,Germany,2008.0
3,5595,"Sie spielt das hübsche Mädchen, das umgeben ist von dummen Männern.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00027726594,2008-01-16,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
3,5595,"Sie spielt das hübsche Mädchen, das umgeben ist von dummen Männern.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00016791656,2008-01-16,elderly,Welt,Germany,2008.0
3,5595,"Sie spielt das hübsche Mädchen, das umgeben ist von dummen Männern.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.0014564452,2008-01-16,couples,Welt,Germany,2008.0
3,5595,"Sie spielt das hübsche Mädchen, das umgeben ist von dummen Männern.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00013404715,2008-01-16,singles,Welt,Germany,2008.0
3,5629,"Dafür gab es vor allem zwei Gründe: Die jungen Spieler aus dem eigenen Nachwuchs hätten sich schneller als gedacht entwickelt, ,,da haben einige einen enormen Schritt gemacht', freut sich Weißenberger.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00028447376,2016-09-21,parents and families,SZ,Germany,2016.0
3,5629,"Dafür gab es vor allem zwei Gründe: Die jungen Spieler aus dem eigenen Nachwuchs hätten sich schneller als gedacht entwickelt, ,,da haben einige einen enormen Schritt gemacht', freut sich Weißenberger.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.01717691,2016-09-21,minors,SZ,Germany,2016.0
3,5629,"Dafür gab es vor allem zwei Gründe: Die jungen Spieler aus dem eigenen Nachwuchs hätten sich schneller als gedacht entwickelt, ,,da haben einige einen enormen Schritt gemacht', freut sich Weißenberger.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.889909,2016-09-21,youth,SZ,Germany,2016.0
3,5629,"Dafür gab es vor allem zwei Gründe: Die jungen Spieler aus dem eigenen Nachwuchs hätten sich schneller als gedacht entwickelt, ,,da haben einige einen enormen Schritt gemacht', freut sich Weißenberger.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.000180102,2016-09-21,middle-aged and pre-retirement age groups,SZ,Germany,2016.0
3,5629,"Dafür gab es vor allem zwei Gründe: Die jungen Spieler aus dem eigenen Nachwuchs hätten sich schneller als gedacht entwickelt, ,,da haben einige einen enormen Schritt gemacht', freut sich Weißenberger.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00022181869,2016-09-21,elderly,SZ,Germany,2016.0
3,5629,"Dafür gab es vor allem zwei Gründe: Die jungen Spieler aus dem eigenen Nachwuchs hätten sich schneller als gedacht entwickelt, ,,da haben einige einen enormen Schritt gemacht', freut sich Weißenberger.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00014364849,2016-09-21,couples,SZ,Germany,2016.0
3,5629,"Dafür gab es vor allem zwei Gründe: Die jungen Spieler aus dem eigenen Nachwuchs hätten sich schneller als gedacht entwickelt, ,,da haben einige einen enormen Schritt gemacht', freut sich Weißenberger.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00015094104,2016-09-21,singles,SZ,Germany,2016.0
3,5669,"Für den Juli gibt es keine Zahlen   denn am Dienstag verkündete die Regierung, dass sie Daten zur Jugendarbeitslosigkeit bis auf Weiteres nicht mehr veröffentlichen werde.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00015339439,2023-08-19,parents and families,Spiegel,Germany,2023.0
3,5669,"Für den Juli gibt es keine Zahlen   denn am Dienstag verkündete die Regierung, dass sie Daten zur Jugendarbeitslosigkeit bis auf Weiteres nicht mehr veröffentlichen werde.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0002503533,2023-08-19,minors,Spiegel,Germany,2023.0
3,5669,"Für den Juli gibt es keine Zahlen   denn am Dienstag verkündete die Regierung, dass sie Daten zur Jugendarbeitslosigkeit bis auf Weiteres nicht mehr veröffentlichen werde.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8840635,2023-08-19,youth,Spiegel,Germany,2023.0
3,5669,"Für den Juli gibt es keine Zahlen   denn am Dienstag verkündete die Regierung, dass sie Daten zur Jugendarbeitslosigkeit bis auf Weiteres nicht mehr veröffentlichen werde.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00033025444,2023-08-19,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
3,5669,"Für den Juli gibt es keine Zahlen   denn am Dienstag verkündete die Regierung, dass sie Daten zur Jugendarbeitslosigkeit bis auf Weiteres nicht mehr veröffentlichen werde.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00018898657,2023-08-19,elderly,Spiegel,Germany,2023.0
3,5669,"Für den Juli gibt es keine Zahlen   denn am Dienstag verkündete die Regierung, dass sie Daten zur Jugendarbeitslosigkeit bis auf Weiteres nicht mehr veröffentlichen werde.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,0.00012859199,2023-08-19,couples,Spiegel,Germany,2023.0
3,5669,"Für den Juli gibt es keine Zahlen   denn am Dienstag verkündete die Regierung, dass sie Daten zur Jugendarbeitslosigkeit bis auf Weiteres nicht mehr veröffentlichen werde.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00017518492,2023-08-19,singles,Spiegel,Germany,2023.0
3,5746,"---Groß: ""Ich möchte eine Persönlichkeit darstellen und junge Spieler dabei unterstützen, jeden Tag das Beste aus sich rauszuholen.""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00014387946,2022-09-30,parents and families,Bild,Germany,2022.0
