fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,4783,"Doch in der Behörde war zu hören, daß die Ermittler allein bei Opel mehrere Dutzend Mitarbeiter im Visier haben.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00047667124,1995-07-07,soldiers,Zeit,Germany,1995.0
3,4783,"Doch in der Behörde war zu hören, daß die Ermittler allein bei Opel mehrere Dutzend Mitarbeiter im Visier haben.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.0003153031,1995-07-07,teachers and educators,Zeit,Germany,1995.0
3,4783,"Doch in der Behörde war zu hören, daß die Ermittler allein bei Opel mehrere Dutzend Mitarbeiter im Visier haben.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.019625315,1995-07-07,other profession,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00025971778,1995-07-07,athletes,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0003286908,1995-07-07,authors and artists,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00032811754,1995-07-07,doctors,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00027807473,1995-07-07,farmers and fishermen,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0002972704,1995-07-07,health and care professionals,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,0.0002598904,1995-07-07,journalists,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically legal professionals.",0,0,0.88681096,1995-07-07,legal professionals,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.00094170263,1995-07-07,politicians and high-ranking officials,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00025837863,1995-07-07,prostitutes,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00027854837,1995-07-07,scientists and professors,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00076253474,1995-07-07,security forces,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00030837656,1995-07-07,soldiers,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00030335438,1995-07-07,teachers and educators,Zeit,Germany,1995.0
3,4790,Mit derlei Grenzziehungen haben die Karlsruher Richter den Gesetzgeber in Alarmbereitschaft versetzt und Bundesarbeits- sowie Bundessozialgericht deutliche Hinweise für die künftige Rechtsprechung gegeben.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0045138258,1995-07-07,other profession,Zeit,Germany,1995.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00044257077,2016-02-19,athletes,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0008372179,2016-02-19,authors and artists,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00032108126,2016-02-19,doctors,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.0003229586,2016-02-19,farmers and fishermen,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00039922967,2016-02-19,health and care professionals,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00027382138,2016-02-19,journalists,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00035714082,2016-02-19,legal professionals,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.0006464885,2016-02-19,politicians and high-ranking officials,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00026989542,2016-02-19,prostitutes,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00045410183,2016-02-19,scientists and professors,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,0.0005585451,2016-02-19,security forces,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.0003408908,2016-02-19,soldiers,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically teachers and educators.",0,0,0.9732809,2016-02-19,teachers and educators,SZ,Germany,2016.0
3,4825,Entsprechend gehen 332 Lehrerstellen an die Berufsschulen.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,0.013015846,2016-02-19,other profession,SZ,Germany,2016.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.0005593102,2022-09-28,athletes,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0008857626,2022-09-28,authors and artists,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00046779824,2022-09-28,doctors,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00031186477,2022-09-28,farmers and fishermen,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00044812443,2022-09-28,health and care professionals,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00030005054,2022-09-28,journalists,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.000755941,2022-09-28,legal professionals,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.00042212658,2022-09-28,politicians and high-ranking officials,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.0002846072,2022-09-28,prostitutes,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.0004016347,2022-09-28,scientists and professors,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00044584653,2022-09-28,security forces,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00032622053,2022-09-28,soldiers,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00036002634,2022-09-28,teachers and educators,Bild,Germany,2022.0
3,4849,"Aber ja, unsere Agentur hat gesagt: Einen besseren Stunt, so nennen Fachleute einen Werbegag, hätten sie sich auch nicht überlegen können.""","This sentence refers to Profession as a social group, specifically other profession.",0,0,0.9406453,2022-09-28,other profession,Bild,Germany,2022.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00026359395,2021-10-15,athletes,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0002849534,2021-10-15,authors and artists,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.000258221,2021-10-15,doctors,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00026387707,2021-10-15,farmers and fishermen,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0002583907,2021-10-15,health and care professionals,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00027138766,2021-10-15,journalists,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00027689556,2021-10-15,legal professionals,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9833618,2021-10-15,politicians and high-ranking officials,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00025426454,2021-10-15,prostitutes,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00026834593,2021-10-15,scientists and professors,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00026533124,2021-10-15,security forces,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00026051208,2021-10-15,soldiers,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00025214753,2021-10-15,teachers and educators,FAZ,Germany,2021.0
3,4858,"---Es geht mit der CDU besser, denn die ist eine Partei mit sehr vielen tiefen und alten Verbindungen zur Wirtschaft, die bei den Sozialdemokraten so nicht gegeben sind.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.00038717448,2021-10-15,other profession,FAZ,Germany,2021.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00029705337,2016-07-15,athletes,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0003687979,2016-07-15,authors and artists,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00027630173,2016-07-15,doctors,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.0004513491,2016-07-15,farmers and fishermen,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00029512026,2016-07-15,health and care professionals,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.0002703959,2016-07-15,journalists,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00029783635,2016-07-15,legal professionals,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.981628,2016-07-15,politicians and high-ranking officials,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.0002717947,2016-07-15,prostitutes,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00029126563,2016-07-15,scientists and professors,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00030204965,2016-07-15,security forces,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00030107325,2016-07-15,soldiers,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.0003306022,2016-07-15,teachers and educators,SZ,Germany,2016.0
3,4868,"Und dass andere Ampertalgemeinden letztlich kein Interesse an diesem Langenbacher Flughafenbus hätten, sei offensichtlich, merkte Christine Stein (CSU) an.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0011772973,2016-07-15,other profession,SZ,Germany,2016.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.00033801573,2008-01-05,athletes,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0002937616,2008-01-05,authors and artists,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00036513945,2008-01-05,doctors,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00029017826,2008-01-05,farmers and fishermen,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.0003406196,2008-01-05,health and care professionals,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00025766372,2008-01-05,journalists,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00051159767,2008-01-05,legal professionals,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",1,1,0.00033398834,2008-01-05,politicians and high-ranking officials,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00025894184,2008-01-05,prostitutes,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.0008073567,2008-01-05,scientists and professors,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00028043974,2008-01-05,security forces,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00027924607,2008-01-05,soldiers,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.00028280442,2008-01-05,teachers and educators,Welt,Germany,2008.0
3,4887,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.","This sentence refers to Profession as a social group, specifically other profession.",0,0,0.9504989,2008-01-05,other profession,Welt,Germany,2008.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically athletes.",1,1,0.000261428,2016-03-31,athletes,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,0.0002964705,2016-03-31,authors and artists,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically doctors.",1,1,0.00025453736,2016-03-31,doctors,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,0.00027577585,2016-03-31,farmers and fishermen,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,0.00025308298,2016-03-31,health and care professionals,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically journalists.",1,1,0.00026306923,2016-03-31,journalists,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,0.00026677403,2016-03-31,legal professionals,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9849696,2016-03-31,politicians and high-ranking officials,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,0.00024959588,2016-03-31,prostitutes,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,0.00028038095,2016-03-31,scientists and professors,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.000268217,2016-03-31,security forces,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically soldiers.",1,1,0.00026081534,2016-03-31,soldiers,SZ,Germany,2016.0
3,4900,"Der bayerische AfD-Landeschef Petr Bystron hat sich gegenüber dem RND von dem Papier distanziert, sagte aber, er kenne den ,,Vorschlag aus Niederbayern"".","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,0.0002745164,2016-03-31,teachers and educators,SZ,Germany,2016.0
