fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
3,4924,"Die Investmentbank Goldman Sachs schrieb in einem Report von einer »Diskrepanz zwischen den Berufen, für die junge Menschen studieren, und den verfügbaren Stellen«.---Viele der vormals beliebtesten privaten Arbeitgeber sind angeschlagen.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.285317e-05,2023-08-19,self-employed and freelancers,Spiegel,Germany,2023.0
3,4924,"Die Investmentbank Goldman Sachs schrieb in einem Report von einer »Diskrepanz zwischen den Berufen, für die junge Menschen studieren, und den verfügbaren Stellen«.---Viele der vormals beliebtesten privaten Arbeitgeber sind angeschlagen.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,0.0005443969,2023-08-19,unemployed,Spiegel,Germany,2023.0
3,4924,"Die Investmentbank Goldman Sachs schrieb in einem Report von einer »Diskrepanz zwischen den Berufen, für die junge Menschen studieren, und den verfügbaren Stellen«.---Viele der vormals beliebtesten privaten Arbeitgeber sind angeschlagen.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,5.1887373e-06,2023-08-19,retirees,Spiegel,Germany,2023.0
3,4924,"Die Investmentbank Goldman Sachs schrieb in einem Report von einer »Diskrepanz zwischen den Berufen, für die junge Menschen studieren, und den verfügbaren Stellen«.---Viele der vormals beliebtesten privaten Arbeitgeber sind angeschlagen.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.6562783e-06,2023-08-19,CEOs and corporate leaders,Spiegel,Germany,2023.0
3,4924,"Die Investmentbank Goldman Sachs schrieb in einem Report von einer »Diskrepanz zwischen den Berufen, für die junge Menschen studieren, und den verfügbaren Stellen«.---Viele der vormals beliebtesten privaten Arbeitgeber sind angeschlagen.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.2301596e-06,2023-08-19,housewife and househusband,Spiegel,Germany,2023.0
3,4924,"Die Investmentbank Goldman Sachs schrieb in einem Report von einer »Diskrepanz zwischen den Berufen, für die junge Menschen studieren, und den verfügbaren Stellen«.---Viele der vormals beliebtesten privaten Arbeitgeber sind angeschlagen.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,2.0751659e-05,2023-08-19,entrepreneur,Spiegel,Germany,2023.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.108421e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,4.5696424e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.4716368e-06,2021-10-15,employers,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.1256318e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.1815578e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.1710044e-06,2021-10-15,retirees,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.04376079,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.223921e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
3,4953,"Die Deutsche Kreditwirtschaft verweist auf eine Untersuchung der Europäischen Bankenaufsicht (EBA), wonach die Kapitallücke der 64 größten europäischen Banken je nach Ausgestaltung der  Haftungsregeln zwischen 13 und 674 Milliarden Euro betragen kann.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9984616,2021-10-15,entrepreneur,FAZ,Germany,2021.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.863078e-06,2023-08-26,wage and salary earners,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",0,0,0.9976943,2023-08-26,civil servants,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.130674e-06,2023-08-26,employers,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.6202182e-06,2023-08-26,self-employed and freelancers,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.137659e-06,2023-08-26,unemployed,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.394187e-06,2023-08-26,retirees,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.260537e-06,2023-08-26,CEOs and corporate leaders,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.5116552e-06,2023-08-26,housewife and househusband,Spiegel,Germany,2023.0
3,4981,"Was bislang herausgefunden wurde, vor allem von deutschen Beamtinnen und Beamten, unterliegt strengster Geheimhaltung.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.2258927e-06,2023-08-26,entrepreneur,Spiegel,Germany,2023.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,5.9120306e-05,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.1118675e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.7438951e-06,1995-07-07,employers,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.2289674e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.3406316e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.2464625e-06,1995-07-07,retirees,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,1,9.170546e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.506401e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
3,5032,"Denn Shell-Leute haben ihrem Ärger darüber Luft gemacht, daß sie in der Stunde der Not nicht die öffentliche Unterstützung ihres Partners Esso (und auch nicht anderer Ölgesellschaften) erhielten.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9862365,1995-07-07,entrepreneur,Zeit,Germany,1995.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.1767736e-06,2017-01-23,wage and salary earners,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.298398e-06,2017-01-23,civil servants,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.2290693e-06,2017-01-23,employers,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,4.4443796e-06,2017-01-23,self-employed and freelancers,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.1789434e-06,2017-01-23,unemployed,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.322426e-06,2017-01-23,retirees,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.2090015e-06,2017-01-23,CEOs and corporate leaders,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.1908226e-06,2017-01-23,housewife and househusband,SZ,Germany,2017.0
3,5140,"Über Risiken kläre man die Kunden auf.---  14 Anbieter, die gemeinsam 80 Prozent des Marktvolumens in Deutschland ausmachen, sind im CFD-Verband organisiert.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.96864563,2017-01-23,entrepreneur,SZ,Germany,2017.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.0920705e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.634658e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.327982e-06,2021-10-15,employers,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.2854293e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.2920248e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.6475053e-06,2021-10-15,retirees,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.296961e-06,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.8715784e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
3,5164,---Der deutsche Sport steckt mitten in der Umstrukturierung seiner Spitzensportförderung.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.998475,2021-10-15,entrepreneur,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.3205858e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.1281904e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.1966765e-06,2021-10-15,employers,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.160938e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.2956689e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.2799944e-06,2021-10-15,retirees,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,8.835665e-06,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.3409628e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
3,5176,"---Nach den EU-Regeln für die Bankenabwicklung müssen zunächst Eigentümer (Aktien und Rücklagen), Anleihegläubiger und Kundeneinlagen oberhalb von 100 000 Euro Verluste in Höhe von 8 Prozent der  Bilanzsumme abdecken.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9985875,2021-10-15,entrepreneur,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.076317e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.2187293e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.4042685e-06,2021-10-15,employers,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.266064e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.2824757e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.3750525e-06,2021-10-15,retirees,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.138036e-06,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.6761655e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
3,5225,"---Sollte sich der französische Vorschlag vollständig durchsetzen, droht deutschen Instituten eine Milliardenlücke.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,4.2039483e-06,2021-10-15,entrepreneur,FAZ,Germany,2021.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,4.1061644e-06,2018-01-31,wage and salary earners,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.1489933e-06,2018-01-31,civil servants,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,3.3421104e-06,2018-01-31,employers,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.13947e-06,2018-01-31,self-employed and freelancers,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.068429e-06,2018-01-31,unemployed,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.1669454e-06,2018-01-31,retirees,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.0272024e-06,2018-01-31,CEOs and corporate leaders,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.4965606e-06,2018-01-31,housewife and househusband,SZ,Germany,2018.0
3,5230,Große Betriebe mit 50 Hektar Obstanbaufläche hätten einen finanziellen Schaden von bis zu 300 000 Euro erlitten.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,7.4804125e-06,2018-01-31,entrepreneur,SZ,Germany,2018.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.96185744,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.2003768e-06,1995-07-07,civil servants,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically employers.",0,0,0.9985102,1995-07-07,employers,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,3.2424466e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,3.3558213e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,3.6877357e-06,1995-07-07,retirees,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.2254065e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,3.4912591e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
3,5249,"Der Preis für den Sinneswandel im Arbeitgeberlager - so hieß es - war das Versprechen Bonns, der gewerkschaftlichen Streiktaktik Zügel anzulegen.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,3.3159622e-06,1995-07-07,entrepreneur,Zeit,Germany,1995.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,3.96595e-06,2023-08-26,wage and salary earners,Spiegel,Germany,2023.0
3,5278,Krankenkassen zahlen dafür viel Geld: Einen Menschen einen Monat lang zu ernähren kann bis zu 9000 Euro kosten.---Der Markt der parenteralen Ernährung gilt als einer der am schnellsten wachsenden Märkte der Pharmaindustrie.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,3.1552372e-06,2023-08-26,civil servants,Spiegel,Germany,2023.0
