id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
3841,"La province la plus touchée est celle de Prey-Veng, l'un des principaux producteurs de riz, dont les trois quarts des surfaces plantées auraient été, d'une manière ou d'une autre, touchées.",Monde,France,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""farmers and fishermen""]]",0,[],0,0
8149,Et les fonctionnaires ne savent plus à quel saint se vouer.,Mediapart,France,1,"[[""Labor market position"", ""civil servants""]]",1,"[[""Labor market position"", ""civil servants""]]",1,1
3721,Ces derniers équipent néanmoins une division à leurs frais pour se battre contre les Allemands.,Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
9001,"Destiné à lutter contre les violences aux urgences, ce plan prévoit notamment des caméras en réanimation à l’hôpital Beaujon à Clichy, où « les soignants ont été profondément marqués par l’intrusion d’un groupe de plusieurs dizaines de personnes ».

Vidéosurveillance « intelligente »

Les images seront visionnées dans des postes de sécurité",Monde,France,1,"[[""Profession"", ""health and care professionals""]]",1,"[[""Profession"", ""health and care professionals""]]",1,1
8782,"), les autochtones ont été directement associés à la rédaction de la Constitution, qui élargit spectaculairement leurs droits.",MondeDiplo,France,1,"[[""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,0
1186,"Spötter meinen gar, bei ihm müsse man schon eine Scheibe Brot hinterherwerfen, damit die Bälle auf dem Weg nicht verhungern.",Welt,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
4125,Et les 10 % des contribuables payant les plus fortes taxes (supérieures à 21 630 francs) ont apporté 68 % de l'impôt total alors que leur revenu imposable ne constituait que 32 % du revenu imposable total.,Monde,France,0,[],1,"[[""Socio-economic position"", ""upper class""]]",0,0
7383,"Forscher kamen schon vor einigen Jahren bei einer histologischen Untersuchung zu dem Schluss, dass die Haut Ötzis mit Blick auf die Pigmentdichte eher mediterran ausgesehen haben dürfte.",Spiegel,Germany,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""scientists and professors""]]",1,1
1723,"Meine persönliche Erfahrung aus den Verhandlungen mit den Palästinensern ist folgende: Wenn wir in einem Raum Verhandlungspartner der israelischen und palästinensischen Seite haben, dann können die Gespräche sehr schwierig und harsch sein, manchmal brechen sie auch ganz ab - aber wir reden miteinander.",Welt,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,0
5435,Les joueurs expérimentés pourront s'entraîner grâce à des retranscriptions de parties de championnats.,Figaro,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
3129,Le prix de journée s'établit autour de 160 F et cela grève le budget des familles aux revenus modestes.,Parisien,France,1,"[[""Age and family status"", ""parents and families""], [""Socio-economic position"", ""lower class""]]",1,"[[""Age and family status"", ""parents and families""], [""Socio-economic position"", ""lower class""]]",1,1
7740,"Kein Wunder, dass sich zum Beispiel das Start-up H2 Green Steel in freier Standortwahl für eine neue, klimaschonende Stahlproduktion in Schweden entschieden hat, wo es reichlich Wind- und Wasserkraft gibt.---Ist es da überhaupt sinnvoll, den Umbau in Duisburg und Salzgitter, wo der zweite große deutsche Stahlhersteller sitzt, mit Milliarden zu subventionieren?",Spiegel,Germany,0,[],0,[],1,1
1643,"---Am Tag der Beisetzung wehten aus vielen Fenstern von Geschäften, Firmen und privaten Wohnungen Regenbogen- oder Transgenderflaggen.---Auch die Polizei in Münster ist solidarisch mit der queeren Gemeinschaft.",Bild,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Labor market position"", ""entrepreneurs""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Profession"", ""security forces""]]",1,0
46,"Aus Feldafing kommt ein reines Team mit Flüchtlingen, und auch die Samba-Truppe trommelt wieder.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
5951,Der Holzverarbeiter Pfleiderer notiert zum Beispiel bei einem sehr niedrigen KBV von eins.---Doch trotz der vielfach günstigen Bewertungen bleiben Profis und Private weiter auf Distanz.,Welt,Germany,1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,1
9244,"Notre chagrin est immense», a écrit le président du Modem et désormais haut-commissaire au Plan.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8208,Un contrat de sécurisation des systèmes informatiques et de transmissions prévoyait de former en France du personnel libyen avec des rotations tous les mois.,Mediapart,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Others"", ""others""]]",1,0
9309,"

Le secrétaire d'Etat à l'Emploi Laurent Wauquiez veut développer des «formations commando» de cinq ou six mois pour aider certains chômeurs à se réorienter dans des secteurs d'activité qui recrutent, comme le BTP ou les services à la personne.Son idée: réformer la formation professionnelle pour permettre à des gens dans une impasse de se réorienter vers des secteurs où ils pourront plus facilement trouver un emploi.",Liberation,France,1,"[[""Labor market position"", ""unemployed""]]",1,"[[""Labor market position"", ""unemployed""]]",1,1
5967,---Der indonesische Fußball-Verband (PSSI) setzte den Spielbetrieb in der ersten Liga für eine Woche aus und hat Untersuchungen eingeleitet.---Gewalt durch Fans ist ein großes Problem in Indonesien.,Bild,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
6708,"Der Historiker Robert Tombs, der in seiner vor zwei Jahren erschienenen Studie ""The  English and their History"" den kollektiven Erinnerungen der Nation nachgegangen ist, hat im Zusammenhang mit der Brexit-Debatte kürzlich von dem tiefsitzenden britischen Empfinden gesprochen,  dass die Menschen selbst entscheiden sollten, dass sie nicht von einer Elite geführt oder von Ausländern gesagt bekommen sollten, was zu tun sei, ""nicht einmal von denen, die wir mögen, wie  Obama"".",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""], [""Socio-economic position"", ""upper class""]]",1,"[[""Others"", ""others""], [""Profession"", ""other professions""]]",1,0
6781,"Allerdings fehlt von diesen Kindern jegliche Spur!---Denn: Inzwischen ist nicht einmal klar, ob die Kinder das Sommercamp überhaupt erreichten - geschweige denn, ob sie jemals zurückkehren werden.",Bild,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
861,"Das größte Kreditinstitut des Landes will im Geschäft mit Wertpapieren, komplizierten Finanzprodukten oder Unternehmenskäufen und -verkäufen - dem sogenannten Investmentbanking - eine weltweit führende Rolle spielen.",Zeit,Germany,0,[],0,[],1,1
4552,"La plupart des Tchétchènes interrogés depuis deux jours font état de nombreuses victimes civiles, mais tout bilan était encore impossible à vérifier lundi soir.",Monde,France,1,"[[""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,0
971,"Dazu mussten die Lärm geplagten Nachbarn erst vor Gericht ziehen.---  Das Discolärmproblem ist vielfältig, doch vor allem leiden die Nachbarn an wummernden Bässen, die sie in ihren eigenen Häusern erzittern lassen und ihnen den Schlaf rauben.",SZ,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
2543,Diese Bewertung können freilich nur Golfer nachvollziehen.,Zeit,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
1109,"Soziologen haben wiederholt die konservative Regierung in Madrid gewarnt, dass die jungen Katalanen unwiederbringlich für die Idee von der Einheit Spaniens verloren gehen könnten.---  Nach den unversöhnlichen Reden von Ministerpräsident Rajoy und König Felipe VI.",SZ,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""scientists and professors""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""scientists and professors""]]",1,0
4577,"C'est la méthode qui ne va pas, c'est trop facile de dire qu'il y aura des subventions sans dire quelles seront les contraintes ', renchérit Bertrand Mazel, vice-président de l'Association des propriétaires et acteurs économiques de la Camargue, qui regroupe 400 riziculteurs, éleveurs et entreprises (hôtels, restaurants, Les Salins du Midi, Solvay, Saint-Gobain...).---A la Direction régionale de l'environnement (Diren), Gilles Pipien, le directeur, rejette la responsabilité sur les Camarguais qui ' ne respectent pas les lois '.",Figaro,France,1,"[[""Others"", ""others""], [""Profession"", ""farmers and fishermen""], [""Real estate ownership"", ""real-estate owners""]]",1,"[[""Others"", ""others""], [""Profession"", ""farmers and fishermen""]]",1,0
2734,"Es ließe sich mit Fug und Recht sagen, dass Polen ein starkes Interesse daran gehabt hätte, dieses große sicherheitspolitische Problem vor der eigenen Haustür ein für alle Mal zu beseitigen.---Im Mai reisen deutsche Ermittler nach Polen, »ein Arbeitstreffen auf Ebene der verfahrensführenden Staatsanwaltschaften«, wie es später heißt.",Spiegel,Germany,0,[],1,"[[""Profession"", ""security forces""]]",0,0
3016,"Dès lors, toute perspective de coexistence entre Juifs et Arabes est en réalité abandonnée.",Figaro,France,1,"[[""Identities and minority/majority status"", ""Jews""], [""Others"", ""others""]]",1,"[[""Identities and minority/majority status"", ""Jews""], [""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,0
2779,"Vor 40 Jahren fühlte sich Dachau, dessen Name für die NS-Verbrechen steht, selbst als Opfer des Nationalsozialismus, von der Welt gemieden und geschmäht.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
3598,"Une amélioration nette, estiment les économistes, ne devrait pas se dessiner, au mieux avant l'été.",Figaro,France,1,"[[""Profession"", ""scientists and professors""]]",1,"[[""Profession"", ""other professions""]]",1,0
6410,"Über zwei Drittel der Befragten sind der Meinung, dass sie und ihre Familie den Lebensstandard erhöhen können.",Welt,Germany,1,"[[""Age and family status"", ""parents and families""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""parents and families""]]",1,0
9110,La victime raconte sa mésaventure aux enquêteurs,Parisien,France,1,"[[""Profession"", ""security forces""]]",0,[],0,0
309,"Die Diskriminierung und Mißhandlung von Frauen, die Mädchen geboren haben, ist verboten.""",Zeit,Germany,1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""women""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""women""]]",1,0
1017,"Jürgen Trittin, der Vater des Atomausstiegs und einstige Anführer des linken Flügels, hatte zuvor mit einer Entscheidung auf dem Parteitag gedroht.---Habeck musste einen Kompromiss finden   doch am Ende war es der Kanzler, der ein Machtwort sprach und den Weiterbetrieb für drei Atomkraftwerke befürwortete.",Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
7248,"Berüchtigt war die RUF auch dafür, vermeintlichen Feinden Hände, Arme und Beine abzuhacken.---Am Sonntag hatte Taylor, Laienprediger der Baptisten, noch moralische Unterstützung aus der liberianischen Hauptstadt Monrovia bekommen: Freunde und Familienangehörige hielten einen mehr als dreistündigen Gottesdienst ab und beteuerten Taylors Unschuld: Bei der Anklage handele es sich um eine internationale Verschwörung.",Welt,Germany,1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""Christians""], [""Others"", ""others""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""Christians""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
8031,Baerbocks Problemflug kratzt nun an Gerhartz  Aufräumer-Image.---Der Luftwaffeninspekteur und seine Planer sehen die Verantwortung dafür nicht allein bei der Luftwaffe.,Spiegel,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""soldiers""]]",1,0
9247,Qu’en est-il des communes avec une importante proportion de retraités ?,Liberation,France,1,"[[""Labor market position"", ""retirees""]]",1,"[[""Labor market position"", ""retirees""]]",1,1
4928,"Dimanche, toute la journée, il vous invite à venir découvrir, gratuitement, une exposition temporaire ­ « L'Europe dans la guerre, 1939-1945 » ­ réalisée autour d'affiches contre le fascisme et le nazisme provenant des pays en guerre contre l'Allemagne à l'époque, et d'affiches sur la Résistance française.",Parisien,France,0,[],1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",0,0
2364,Er brachte die hautnahen Beziehungen zu den Lehrmeistern.,FAZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""teachers and educators""]]",1,0
9479,"Selon une enquête de l'Association nationale d'information sur le logement (ANIL), malgré la relative détente du marché et la baisse des prix des loyers, les propriétaires bailleurs ne réduisent pas leurs exigences en matière de garanties.",Monde,France,1,"[[""Real estate ownership"", ""real-estate owners""]]",1,"[[""Real estate ownership"", ""real-estate owners""]]",1,1
3009,« Ce sont des professionnels.,Parisien,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
5883,"Und generell dränge die Gemeinde darauf, künftig als Kleinzentrum eingestuft zu werden.---Einige Gemeinderatsmitglieder sind in Bezug auf den  Flughafenbus eher skeptisch",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
3529,"Peu d'auteurs, après avoir posé une question, répondent comme lui : « Je n'ai pas de réponse.",Monde,France,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
4329,"Cette méditation sur la mort, la douleur apaisée, ferait-elle peur aux directeurs des théâtres de la capitale ?",Monde,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
5231,"Avec 109 763 supporters réunis en cinq jours, son 3 zéros marque ainsi à la culotte les 119 333 fêtards de son Jet set, tout en reléguant en division inférieure les 68 681 du Coup de tête donné par Jean-Jacques Annaud et les 59 051 d'un A mort l'arbitre, sifflé par Jean-Pierre Mocky, deux cinéastes ayant également dépeint le Monde du ballon rond.---En recrutant ce grand pitre de Robert de Niro et ce givré d'Eddie Murphy pour composer son duo comique de Show time, le troisième a distrait 86 695 Franciliens.",Figaro,France,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""authors and artists""], [""Social roles and behavior"", ""consumers and clients""]]",1,0
3212,Elle cherche à défendre ses acquis et stigmatise immédiatement sa jeunesse en évitant soigneusement de dresser son propre bilan générationnel.,Figaro,France,0,[],1,"[[""Age and family status"", ""youth, including students and apprentices""]]",0,0
4172,"La Fraternité Saint-Jean organise une semaine « chocolat, menthe » du 3 au 8 avril et une semaine « Orange, vanille » du 10 au 14 avril pour les 5-12 ans.",Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
386,"""Es sichert die Zukunft unserer Investitionen, wenn wir die Wettbewerbsfähigkeit und Profitabilität von Nokia erhalten"", sagte Kallasvuo.---Unterstützung erhalten die Bochumer Beschäftigten inzwischen auch von großen Nokia-Kunden.",Welt,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Others"", ""others""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""wage and salary earners""]]",1,0
9535,In Berlin gibt es Schätzungen zufolge rund 15 000 wohnungslose Menschen.,FAZ,Germany,1,"[[""Real estate ownership"", ""homeless""]]",1,"[[""Real estate ownership"", ""homeless""]]",1,1
7170,Anschließend soll der charismatische General James M.  Scott (gezeichnet nach dem für damalige Zeitgenossen kaum zu verkennenden Vorbild von Douglas MacArthur) im Weißen Haus als Militärdiktator an der Spitze einer neuen Regierung die Macht  übernehmen.,FAZ,Germany,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""soldiers""]]",1,0
5673,Wertvoll werden Frauen nur durch die Geburt eines Sohnes.,Zeit,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,0
6858,---Lokaler Held der Direktkandidaten ist aber Matthias Vilsmayer von den Freien Wählern.,SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
9339,"Dont l'ensemble des poids lourds d'Europe Ecologie-Les Verts et pas moins de trois ex-candidats à la présidentielle: Dominique Voynet, Noël Mamère et José Bové.",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
7407,"Und dennoch geschieht all dies in seinem Riesenreich, ist die Qual der Frauen alltäglich.",Zeit,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
2591,Können Menschen künftig nach Lust und Laune ihr Geschlecht ändern?,Spiegel,Germany,0,[],0,[],1,1
6606,"Aus OICQ wurde QQ, ein großer Erfolg mit Millionen Nutzern in China.",SZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
7277,"Wenn Blumenläden oder Gastronomen in großer Zahl schließen müssten, sei das nicht nur eine wirtschaftliches Problem, sagte Brossardt.",Bild,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,1
6646,"Auch wir können plötzlich nicht mehr nach links oder rechts ausweichen, sehen nicht mehr, wohin wir treten, sind gefangen im Pulk der Pilger, umringt von Kavadi-Trägern und Pilgern mit langen Spießen im Mund, von Frauen und Männern mit Gefäßen voller Milch in den Händen und auf dem Kopf, werden von der Menschenmenge regelrecht bergan geschoben, die nur noch blindlings nach oben strebt.---Dann endlich ist der Tempel erreicht, können die Pilger ihre Milch-Opfer den Priestern übergeben, um sie über die Statue von Gott Muruga zu schütten.",Welt,Germany,1,"[[""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""], [""Profession"", ""other professions""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""multiple (or other) religious or minority groups""], [""Identities and minority/majority status"", ""women""]]",1,0
1691,"Der Flieger sei technisch sicher, auch zivile Airlines hätten den Typ in ihren Flotten.",Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
3497,"L'assaut y fut présenté comme un pataugeage sanglant, un nouvel échec des généraux russes, « qui ont cru bon de lancer l'attaque pour célébrer les fêtes de fin d'année, mais se sont retrouvés face à des musulmans qui, eux, ne boivent pas, y compris le 1e de l'an ».",Monde,France,1,"[[""Identities and minority/majority status"", ""Muslims""], [""Profession"", ""soldiers""]]",1,"[[""Identities and minority/majority status"", ""Muslims""], [""Profession"", ""soldiers""]]",1,1
7099,"Die Bündnispartner seien ,,hochzufrieden''; die Soldaten würden ,,ausgezeichnete Arbeit'' machen.",SZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""]]",1,0
8513,"Je sais que le peuple français est très attaché au progrès mondial et aux droits humains, et que les dirigeants de ce pays, de même que sa société civile, ses scientifiques et d’autres partenaires continueront d’œuvrer pour cet idéal que nous partageons tous.",MondeDiplo,France,1,"[[""Others"", ""others""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""scientists and professors""]]",1,0
4344,"La Bourse allemande avait bien commencé l'année, soutenue en partie par les résultats des entreprises, mais surtout par les baisses des taux directeurs de la Bundesbank.",Monde,France,0,[],0,[],1,1
2374,"Wer wird die Privatunternehmen in China betreiben?«, sagt die Natixis-Chefökonomin García-Herrero.",Spiegel,Germany,0,[],1,"[[""Profession"", ""other professions""]]",0,0
7667,"Diese beiden Parteien sind es nun, die das Gericht zur Zahlung von 500.000 Euro Schmerzensgeld an die Hinterbliebenen der Seniorin ­verpflichtet.",Spiegel,Germany,0,[],1,"[[""Age and family status"", ""elderly""]]",0,0
6575,Ich finde das besorgniserregend.« Der Privatsektor hat mehr als 80 Prozent der Arbeitsplätze in China geschaffen.---Chinas Führung reagiert auf die Misere mit einer Mischung aus Hilfsangeboten und Empathielosigkeit.,Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""]]",1,1
6674,"Innerhalb der Oberpfalz durfte er sich frei bewegen.---  Nach Angaben des Innenministeriums lebten Ende Juli 12 554 Ausländer in Bayern, deren Abschiebung ausgesetzt ist.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
6497,"---Die zahlreichen Aufzeichnungen, die die koreanischen Gruppen und Sänger sich heimholen, zeigen die stetige Popularität von K-Pop.",FAZ,Germany,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
6834,"---Andere Experten geben zusätzlich zu bedenken, dass die Durchschnittsbewertungen der Nebenwerte im historischen Vergleich ohnehin noch hoch seien.",Welt,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
5857,"Krankheitsfolgen aus Auto- und Motorradunfällen müssen nicht notwendigerweise von der Solidargemeinschaft getragen werden; sie sollten durch eine gesonderte obligatorische Versicherung finanziert werden, glaubt der Sachverständigenrat.",Zeit,Germany,0,[],1,"[[""Social roles and behavior"", ""car drivers""]]",0,0
6621,"Als beschäftigt dagegen zählt, wer pro Woche mindestens eine Stunde arbeitet   und sei es, dass er nur einen Shop auf der Onlineplattform Taobao betreibt.---Offiziell liegt der Anteil der Arbeitslosen an der gesamten Erwerbsbevölkerung recht konstant zwischen fünf und sechs Prozent.",Spiegel,Germany,1,"[[""Labor market position"", ""unemployed""], [""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""unemployed""]]",1,0
4666,"» Florence a rejoint l'équipe d'Internet Solution, une entreprise qui crée des « sites » pour d'autres sociétés : « Je dois m'occuper du contenu rédactionnel, mais aussi écrire les dossiers de presse que nous envoyons aux journalistes, ou bien encore réactualiser les informations » explique-t-elle.",Parisien,France,1,"[[""Profession"", ""journalists""]]",1,"[[""Profession"", ""journalists""]]",1,1
3416,"Et les intentions de vote en faveur des autres candidats de gauche, Arlette Laguiller exceptée, s'érodent.",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5482,"Car l'impératif demeure : « On peut réformer et on doit réformer l'Etat, mais en ayant toujours soin de dialoguer avec les personnels.",Parisien,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Labor market position"", ""civil servants""]]",1,0
867,Der Luftwaffenoffizier ist direkt gewählter SPD-Bundestagsabgeordneter für den Wahlkreis Mecklenburgische Seenplatte II   Landkreis Rostock III.,Spiegel,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""soldiers""]]",1,0
7024,"Auf gute Schulen, funktionierende Krankenhäuser und eine wirksame Polizei wollen sie aber nicht verzichten.",Zeit,Germany,0,[],0,[],1,1
3615,"En France, la loi du 8 décembre 1992 prévoit pour certains médicaments une autorisation temporaire d'utilisation, mais le texte ne cite pas expressément le cas des « orphelins ».",Monde,France,0,[],0,[],1,1
548,Alle Schüler ab der 3.,Bild,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
2055,",,Es liegen Menschen in der Scheiße und wir diskutieren darüber, ob Kontrollen in Pflegeheimen wichtig sind oder ob Beobachtungen reichen', sagte Fussek.",SZ,Germany,0,[],1,"[[""Social roles and behavior"", ""patients""]]",0,0
3986,Il est nécessaire de mieux coordonner l'action des intervenants chargés de la sécurité au niveau du département.,Parisien,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
5848,"Die Probanden dieses Kollektivs profitierten sogar erheblich, und zwar sowohl, was ihre sozialen, als auch, was ihre sprachlichen Fähigkeiten angeht.",FAZ,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
4590,"Les policiers, armés d'une commission rogatoire, saisissent rapidement le bijou contesté.",Figaro,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
7273,Er läutet die Weihnachtssaison ein und ist inzwischen auch in Deutschland vielen Verbrauchern ein Begriff.,FAZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Social roles and behavior"", ""consumers and clients""]]",1,1
1891,"1964 kehrte ich auf die Insel zurück und führte eine neue Gruppe von Freiheitskämpfern, diesmal gegen Castros Regierung.",Zeit,Germany,1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,1
430,Für die genaue Zusammensetzung der Nährlösung werden daher häufig Berater herangezogen.,Spiegel,Germany,1,"[[""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,1
2737,"Dass die Armee den Transport von Nahrungsmitteln unterband, um die Menschen in der Provinz für ihre Unterstützung der Opposition zu bestrafen.",Welt,Germany,1,"[[""Others"", ""others""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""soldiers""]]",1,0
2770,"Wolfgang Schmidt, engster Vertrauter des Bundeskanzlers und Kanzleramtschef, hält intensiven Kontakt zu den Ermittlern.",Spiegel,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Profession"", ""security forces""]]",1,0
9343,"Pour Valérie Rabault, ces mesures soutiennent les deux priorités du groupe socialiste : «Préserver le pouvoir d'achat notamment des personnes qui ont les revenus les moins élevés», d'une part; «protéger» la reprise de la croissance d'autre part, et donc éviter «via des coupes budgétaires qui pourraient être trop importantes, un effet récessif».",Liberation,France,1,"[[""Profession"", ""politicians and high-ranking officials""], [""Socio-economic position"", ""lower class""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Socio-economic position"", ""lower class""]]",1,1
2098,---Für die Polizei seien die Verbrecher so kaum zu fassen.,Bild,Germany,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Profession"", ""security forces""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
2006,---Trotz großer Marketinganstrengungen der Post hat sich nur eine kleine Minderheit einen speziellen elektronischen Briefkasten für E-Post eingerichtet.,FAZ,Germany,0,[],0,[],1,1
2080,"""Ich stelle immer wieder fest, dass den Hamburgern diese herausragende Position ihrer Stadt gar nicht so klar ist.",Welt,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
9098,"« Si Cergy-Pontoise veut attirerde nouvelles entreprises et de nouveaux habitants, et ne pas perdre ceux qui sont là, l'améliorationdes transports doit être une priorité absolue, confirme Jean-Louis Jacquet",Parisien,France,0,[],1,"[[""Labor market position"", ""entrepreneurs""], [""Others"", ""others""]]",0,0
8959,"Ce n'est pas un hasard si les drones, ou UAV (Unmanned Aerial Vehicles), sont l'un des points forts du Salon Eurosatory des industries de défense, qui s'est ouvert lundi 16 juin, à Paris-Nord Villepinte.

Leurs utilisations civiles sont nombreuses, comme la sécurité en milieu urbain, la surveillance des forêts, des mers et des rivages, et du trafic routier",Monde,France,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
