id,text,outlet,country,year,labels,categories
3321,"Ouvert au public et propriété d'une arrière-petite-fille du peintre, Sophie Renoir, l'atelier, dans lequel on voit son lit et quelques autres souvenirs, accueille de jeunes artistes à qui l'Association Renoir remet une bourse.",Figaro,France,2002,"authors and artists;youth, including students and apprentices",age_and_family_status;profession
6824,Der Deutsche Bundeswehrverband versteht sich als Interessenvertretung aktiver und ehemaliger Soldaten.---Die Bundesregierung sieht in den offenkundig bevorstehenden neuen Aufgaben hingegen keine durchgreifend neue Qualität.,Welt,Germany,2008,soldiers,profession
5376,Les Racingmen ont mis à profit cette minitrêve pour recharger les accus et panser certaines plaies morales et physiques.,Parisien,France,2000,athletes,profession
8025,Nebenbei arbeitet er im Büro der SPD-Landtagsabgeordneten Kathrin Sonnenholzner.,SZ,Germany,2017,politicians and high-ranking officials,profession
606,"Waren es also sogenannte Femizide?---Wagner-Scheid: ""Im Iran entsteht parallel eine ganze Bewegung, die auf Gewalt gegen Frauen aufmerksam macht und lautstark dagegen eintritt.",Bild,Germany,2022,women,identities
5157,"Aux Etats-Unis, en effet, ces molécules par nature incapables de générer du profit ont été explicitement reconnues et leur fabrication stimulée « sous l'impulsion conjointe des associations de malades, d'une mobilisation du Congrès et d'un partenariat entre l'industrie pharmaceutique et l'administration ».",Monde,France,1995,entrepreneurs;patients,labor_market_position;social_roles_and_behavior
4820,"Bien loin des attrape-nigauds pour touristes, dans une ambiance de braises et de tôles, on y apprend, par exemple, que les ouvriers sont payés à la pièce produite... Gare au défaut / Un contact authentique avec des artisans que complètent un audiovisuel et une boutique d'arts de la table qui permet d'emporter un souvenir.",Figaro,France,2002,consumers and clients,social_roles_and_behavior
3182,"Ce site, adepte de la vitesse, mais aussi du respect du Code de la route, propose de recenser les lieux ouverts aux amateurs.",Figaro,France,2002,car drivers,social_roles_and_behavior
2133,"Der Ratschlag an Mitglieder aller politischen Parteien liegt deshalb sozusagen im Golfgriff, er kann nur lauten: Nun spielt mal schön!",Zeit,Germany,1995,,
2517,"Nimmt man all das zusammen, ist zumindest nicht undenkbar, dass Steudtner das Gericht am Ende als freier Mann verlässt, während seine türkischen Kollegen in Haft bleiben.",SZ,Germany,2017,,
4162,"Certains riverains jugent aussi incommode l'accès à leur domicile, pour eux-mêmes comme pour leurs visiteurs.",Parisien,France,2000,,
2014,"Seit 2021 macht in China das Phänomen des »tang ping« von sich reden   »flachliegen«, so nennen es junge Leute, die sich dem Konkurrenzkampf verweigern, nur hier und da einen Gelegenheitsjob annehmen und zugunsten einer einfacheren, stressfreien Existenz auf materiellen Komfort verzichten.",Spiegel,Germany,2023,"youth, including students and apprentices",age_and_family_status
2253,Die Jugendlichen auf dem Schiff applaudieren.---Es gibt in Deutschland keine Trainingsanlage für Klippenspringer.,Spiegel,Germany,2023,athletes,profession
6729,"---Denn, so Oelmann weiter: ""Die Menschen kommen jetzt schon nicht mehr zurecht.",Bild,Germany,2022,,
1427,Für Sozialdemokraten bedeutet jede Form der Ausgrenzung relevanter Leistungen den Einstieg in eine Zweiklassenmedizin.,Zeit,Germany,1995,politicians and high-ranking officials,profession
497,"---Für den Saarbrücker Rechtsanwalt Eric Schulien (60), der die Grenzgängervereinigung vertritt, steht fest: ""Der deutsche Staat bereichert sich an den Grenzgängern.",Bild,Germany,2022,,
4997,"Sans eux, pas moyen de prendre la mesure de la détermination de la population tchétchène à soutenir ses combattants ceux-là mêmes que Moscou appelle « des bandits ».",Monde,France,1995,"Ethnic and racial minorities;offenders, criminals, prisoners and/or accused people;terrorists, rebels, revolutionaries and/or movements of armed resistance",identities;social_deviance
759,Auch in Deutschland könnte die staatliche Finanzierung aller Chipprojekte noch zu einem Problem werden: Brancheninformationen zufolge sind im Klimatransformationsfonds bislang gut 12 Milliarden Euro für die Subventionierung von Mikroelektronik-Projekten vorgesehen.,Spiegel,Germany,2023,entrepreneurs,labor_market_position
1982,"Er gibt darüber Aufschluß, wie viele Hochschulabsolventen auf einen Dozenten entfallen.",Zeit,Germany,1995,other professions;skilled or qualified,profession;socio_economic_position
1663,Diesmal beißen sich die Frankfurter aber die Zähne an der starken Defensive der Berliner aus.,Bild,Germany,2022,athletes,profession
1023,"---In den vier Monaten dazwischen hat sich in den Umfragen der Demoskopen, wer die wichtigen, kompetenten und beliebten Politiker - ---Zu den Ereignissen, die Angela ---Zwar blieb die Kanzlerin auch in den Monaten danach bei der Linie, dass Deutschland für neue Flüchtlinge zwar offen sei, aber auszuweisen und abzuschieben sei, wer nicht schutzwürdig sei.",FAZ,Germany,2021,"other professions;people with an immigration background, including immigrants;politicians and high-ranking officials",identities;profession
8439,"Plus grand contributeur de troupes parmi les membres permanents et deuxième à financer l’ONU, la Chine participe aux opérations de maintien de la paix à hauteur de 35 000 soldats depuis 2015.",Mediapart,France,2018,soldiers,profession
4430,"Tomasz fut, en 1979, l'un des créateurs du premier parti anticommuniste du pays avant Solidarnosc : ' Comme Le Pen, nous sommes pour la politique familiale, la sécurité, la patrie et les valeurs morales. '",Figaro,France,2002,parents and families;politicians and high-ranking officials,age_and_family_status;profession
5147,"L'application de l'accord de cessez-le-feu signé par les Serbes de Bosnie et le gouvernement de Sarajevo et paraphé, lundi, par les Croates de Bosnie, risque toutefois d'achopper sur la présence en Bosnie de « troupes étrangères » dont les Nations unies ont demandé le retrait.",Monde,France,1995,Ethnic and racial minorities;soldiers,identities;profession
1058,"Sie hat KI zur Chefsache gemacht.---Die BA ist ein Herzstück der Republik, fast jeder Bundesbürger hat in seinem Leben mit der BA oder einer ihren Agenturen zu tun.",Spiegel,Germany,2023,,
1480,Wir mussten also deutlich mehr Spieler dazu holen als andere Vereine.,Welt,Germany,2008,athletes,profession
5904,Aufgrund ihrer (gefühlten) Preisführerschaft sind sie attraktiv für Endkunden und werden für Händler umso unentbehrlicher.,FAZ,Germany,2021,consumers and clients;entrepreneurs,labor_market_position;social_roles_and_behavior
6325,---Der Vorstandsvorsitzende Carsten Kengeter hatte in den Gesprächen mit den Aktionären eine Holding mit zwei Sitzen ins Spiel gebracht.,FAZ,Germany,2021,"capital owners, investors and shareholders",socio_economic_position
8638,"Je vois au Ghana une mère dont le nom est Aya, ce qui veut dire « née vendredi », berçant son bébé pour le faire dormir, je vois les ruines de Kaboul et un homme qui rentre chez lui, et je sais que, malgré la souffrance, l’ingéniosité des survivants est intacte, une ingéniosité appliquée à la récupération et à récolter de l’énergie.",MondeDiplo,France,2003,,
1666,"»Nicht alles, was einem Penis Lust bereitet, ist automatisch antifeministisch.« Oeming grenzt sich so ab von Radikal­feministinnen, die ­Pornos pauschal als Herrschafts­geste des Mannes lesen, als ­Un­terdrückungsinstrument.",Spiegel,Germany,2023,men;women,identities
4605,Les idéaux ' peace and love ' de leur génération étaient plutôt élevés.,Figaro,France,2002,,
6863,"Aus dem von seinen ungeliebten Onkeln in Mannheim geführten Mittelständler macht er in wenigen Jahren einen Pharmakonzern, der Milliarden umsetzt.",FAZ,Germany,2021,,
3095,"Les grandes institutions juives américaines, généralement à gauche, décrivent volontiers le pays comme à feu et à sang, à l'image de l'Allemagne des années 30.---' Les juifs de France se retrouvent plus vulnérables qu'ils ne l'ont jamais été depuis la Seconde Guerre mondiale ', affirme au Figaro Abraham Foxman, directeur de l'Anti-Defamation League, cousine américaine de la Ligue contre le racisme et l'antisémitisme.",Figaro,France,2002,Jews,identities
9464,"Ceux des automobilistes qui préfèrent acheter des voitures étrangères, car elles demeurent moins chères, prennent aussitôt le relais.",MondeDiplo,France,2009,car drivers,social_roles_and_behavior
7698,""".---Brathe: ""Haustiere sind oft für ältere Menschen der einzige soziale Kontakt.",Bild,Germany,2022,elderly,age_and_family_status
5749,"Das Wirtschaftsministerium gab bekannt, dass die Vorschriften für den Ortswechsel von Firmensitzen vereinfacht werden sollten.",SZ,Germany,2017,,
725,"Auf den Aufnahmen ist unter anderem zu sehen, dass Schweine schrill quiekend gezogen oder an Seilen geschleift werden.---Laut Landratsamt Schwäbisch Hall ist der Betrieb den Behörden bereits bekannt: Anfang Juli seien ähnliche Tierrechtsverstöße festgestellt und verfolgt worden, sagte der Leiter des Veterinäramts des Landkreises Schwäbisch Hall, Werner Schreiber.",Bild,Germany,2022,other professions,profession
3947,"Bataille de chiffres  A Lyon, la tension monte alors que le sénateur UDF Michel Mercier, soutenu par François Bayrou, vient de se déclarer candidat à la mairie.",Parisien,France,2000,politicians and high-ranking officials,profession
3861,"L'Association des maires de France a laissé à chaque édile ' toute latitude pour organiser dans sa commune un rassemblement ', pas nécessairement le 1er mai, mais à la date qui lui paraît la plus appropriée.---Une myriade d'associations, d'Attac à la Jeunesse ouvrière chrétienne (JOC), de la Ligue des droits de l'homme (LDH) au Mouvement contre le racisme et pour l'amitié entre les peuples (Mrap), en passant par Droit au logement (DAL), participera aussi au grand rassemblement du 1er Mai (lire ci-contre).---Paris va par ailleurs abriter des défilés dissidents : à partir de 11 heures, plusieurs organisations antiracistes organisent un rassemblement au pont du Carrousel, en mémoire de Brahim Bouaram, jeté à la Seine par des skinheads, en marge de la manifestation du FN, le 1er mai 1995.",Figaro,France,2002,"Christians;politicians and high-ranking officials;wage and salary earners;youth, including students and apprentices",age_and_family_status;identities;labor_market_position;profession
5065,"Ancien du GIGN, spécialiste des opérations commandos, expert en arts martiaux, Eric Moulié est personnellement chargé de former les agents recrutés dans les quartiers de Seine-Saint-Denis.",Parisien,France,2000,security forces,profession
1128,"Aber auch da versuchte er wieder, sich zu entziehen, gab laut den Beamten falsche Personalien an, wollte seinen echten Namen nicht sagen.",Bild,Germany,2022,security forces,profession
7739,"Viele von ihnen haben nur einen Einberufungsbescheid bekommen und wollen nicht zur Armee.""",Bild,Germany,2022,,
6477,"Bundeskanzlerin Angela Merkel (CDU) warnte am Dienstag in  einer Rede auf dem Deutschen Arbeitgebertag in Berlin davor, sich auf der aktuellen wirtschaftlichen Lage auszuruhen.",FAZ,Germany,2021,politicians and high-ranking officials,profession
9625,"Ils vivent donc pour l'essentiel leur vie sexuelle dans la clandestinité, en s'adressant à des prostitués qui n'ont rien à voir avec le milieu gay.",Liberation,France,1998,LGBTQIA+;sex workers,identities;profession
3018,"Les valeurs françaises ne cessaient d'inscrire des records à la hausse, les analystes estimaient le potentiel de croissance du marché certes de nature irrégulière aux alentours de 15 %.",Monde,France,1995,other professions,profession
2620,"Aber wer hätte sich vor 30 Jahren in Deutschland ernsthaft vorstellen können, dass zwei Männer oder zwei Frauen heiraten und eine Familie gründen?",Spiegel,Germany,2023,LGBTQIA+;men;parents and families;women,age_and_family_status;identities
2589,"Von Korrespondenten, Menschenrechtsorganisationen, Flüchtlingen, China-Beobachtern in Hongkong wird folgendes berichtet: Arbeiterinnen müssen sich in ihrem Betrieb um die Geburt eines Kindes bewerben; sie erhalten, je nach Alter und Dauer der Ehe, Plannummern; es gibt Jahresquoten, nach deren ""Erfüllung"" abgetrieben werden muß.",Zeit,Germany,1995,"journalists;minors, including children and pupils;other professions;people with an immigration background, including immigrants;wage and salary earners;women",age_and_family_status;identities;labor_market_position;profession
150,"In Walpertskirchen gilt ein Schnapsverbot und eine Regelung, bei der von benannten Personen darauf geachtet wird, dass Bier und Wein nur im Rahmen des Jugendschutzes abgegeben wird.",SZ,Germany,2016,"youth, including students and apprentices",age_and_family_status
6552,Umso merkwürdiger die Scheu der Volksvertreter vor dem G-Sport.,Zeit,Germany,1995,politicians and high-ranking officials,profession
6935,Harte Hand gegen Kriminelle?,Spiegel,Germany,2023,"offenders, criminals, prisoners and/or accused people",social_deviance
6635,"---Verstärkt wird diese Gefahr laut schwedischen Behörden durch gezielte Desinformationskampagnen in Medien und sozialen Netz­werken: Islamistische, aber auch russlandnahe Akteure würden die Ereignisse nutzen, um mit falschen Informationen Stimmung gegen Schweden zu machen.",Spiegel,Germany,2023,Muslims;extremists,identities;social_deviance
3932,La rébellion étant jusqu'alors active surtout dans l'est et le nord du pays.,Monde,France,1995,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
1878,"60 Prozent der Kosten könnten durch ein zinsgünstiges Darlehen abgedeckt werden ,,und zehn Prozent muss die Stadt als Eigenkapital einbringen'.---  Michael Stanglmaier (Grüne), Mike Hilberg (UMB) und Alfred Wagner (parteilos) drängten darauf, der Sache mit den Fahrradstellplätzen nachzugehen.",SZ,Germany,2017,politicians and high-ranking officials,profession
1513,Ohne das politische Gewicht der Amerikaner wäre der Frieden sicher nicht zustande gekommen.,Welt,Germany,2008,,
4055,"En fait, ce qui attire l'attention c'est l'augmentation de la délinquance et de cette autre plaie sociale qu'est l'incivilité.---Toutes les sociétés modernes les subissent.",Figaro,France,2002,,
8223,"Quant à la montée au Mur des fédérés de samedi dernier, elle a rassemblé pêle-mêle des membres de la CNT anarchiste et des socialistes bon teint.",Mediapart,France,2021,wage and salary earners,labor_market_position
9599,Fast jede dritte alleinstehende Neurentnerin könnte zukünftig auf Grundsicherung angewiesen sein.,SZ,Germany,2020,retirees;singles;women,age_and_family_status;identities;labor_market_position
1537,Auch die Gerechten sind eben bisweilen empfindlich.,Zeit,Germany,1995,,
1892,"Wobei die ""Piefkes"" weniger beliebt sind.",Welt,Germany,2008,,
5351,"De violents combats continuent d'opposer les deux principales organisations kurdes, le PDK et l'UPK, dans le Kurdistan irakien, a affirmé, lundi 2 janvier, à Bagdad, un représentant de l'ONU.",Monde,France,1995,politicians and high-ranking officials,profession
6128,"Doch wiederum waren es die Briten, die dagegen votierten.",Zeit,Germany,1995,,
5097,"Je cite encore Bernanos : ' La France a été trahie par ses élites et ses élites intellectuelles l'ont encore plus trahie que les autres, car elles ont trahi sa tradition et son génie, en doutant systématiquement de l'une et de l'autre. '",Figaro,France,2002,politicians and high-ranking officials,profession
3888,"Avec plus de deux millions de visiteurs l'an passé venus fêter ses dix ans, le village gaulois propose autour des personnages de Goscinny et Uderzo 28 attractions, le plus grand delphinarium d'Europe, une dizaine d'animations permanentes et six grands spectacles, dont « la Toile magique », le tout dernier.",Parisien,France,2000,consumers and clients,social_roles_and_behavior
2437,Er verheizt die eigenen Leute.,Bild,Germany,2022,,
9543,Hauseigentümer sollten neben der Wohngebäude- eine Elementarschadenversicherung abschließen.,Welt,Germany,2007,real-estate owners,real_estate_ownership
7220,"Bei den 1500 Meter der Frauen stammt der Weltrekord von einer Chinesin aus einer hochverdächtigen Laufgruppe (von Ma Junren, Anm.).",SZ,Germany,2017,athletes;women,identities;profession
551,"Aber ein Punkt ist für die mutigen Bremer drin.""",Bild,Germany,2022,athletes,profession
4039,"Avec la nouvelle ponction que l'Etat envisage de faire sur la Caisse nationale de retraite des agents des collectivités locales, la hausse de la fiscalité locale risque de se poursuivre en 1995.",Monde,France,1995,other professions,profession
6033,"Dazu kommen zehn Millionen Euro für Honorarkräfte wie Schulpsychologen oder Dolmetscher, die von den Schulen angefordert werden können.",SZ,Germany,2016,other professions,profession
4123,"Sur le mur d'une chambre, l'un d'entre eux a tracé avec son sang les mots ' Allah Akbar / ' (Dieu est grand /)---Qais et ses compagnons ' ont refusé de se rendre, et ont donné l'exemple de la plus honorable résistance ', selon le compte rendu épique que fait le Hamas de l'opération.---' La mort de Qais Adwane est un coup sévère porté au Hamas ', triomphent de leur côté les services de sécurité israéliens.",Figaro,France,2002,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
18,Trotz noch vorhandener technischer Probleme wollen die ungleichen Partner schon 1996 mit Profigeräten für Kinos oder Werbetreibende auf den Markt.,Zeit,Germany,1995,entrepreneurs,labor_market_position
5641,"Dann würden zur Erfüllung der Bedingungen, die auch für internationale Großbanken gelten, 25 Milliarden Euro fehlen.",FAZ,Germany,2021,CEOs and corporate leaders;entrepreneurs,labor_market_position
3781,Le public se doutait-il de l'incompréhension dont cette artiste désormais fêtée aux Etats-Unis et dans toute l'Europe avait été la victime pendant trente ans ?,Monde,France,1995,,
4047,Il ne faut y voir rien d'autre qu'une nouvelle tentative des industries européennes et américaines pour battre la concurrence japonaise.,Monde,France,1995,,
4378,Ils pensent que seul Chirac sera en mesure de recoller les morceaux épars de la droite.,Figaro,France,2002,politicians and high-ranking officials,profession
5958,"""Vor allem der Mobilitäts-Hunger Indiens birgt ein enormes Potenzial für Niedrigstpreis-Autos"", sagt AT-Kearney-Experte Stephan Mayer.",Welt,Germany,2008,,
534,"""Der schwache Dollar ermutigt die Leute zum Kauf von Gold"", sagte Rohstoff-Experte Darren Heathcote von Investec Australia in Sydney.",Welt,Germany,2008,,
133,"Als Datenschützer lernte er das Gewerbe kennen, als Sammler ahnt er nun zumindest, wo Skandale lauern.",Zeit,Germany,1995,other professions,profession
4481,Cette procédure a été utilisée par les habitants pour obtenir la bibliothèque de la Réunion.,Parisien,France,2000,,
4054,"Au fil des décennies, les municipalités qui s'y sont succédé ont préservé le site, en limitant l'urbanisation et en refusant les implantations d'activités.",Monde,France,1995,,
4266,"Professionnel farouchement indépendant et homme généreux, Michel Laurent se prend parfois à détester son métier et ses « baroudeurs folkloriques », cette « dureté» malsaine des photographes en action.",Monde,France,1995,other professions,profession
7738,"14-Jährige sind bereits eingeschränkt strafmündig, sie dürfen ihre Religionszugehörigkeit frei wählen.",Bild,Germany,2022,"youth, including students and apprentices",age_and_family_status
1096,"Denn institutionelle Investoren, welche letztlich die Kurse machen, entscheiden sich schon früh, ob sie auf der Käufer- oder der Verkäuferseite stehen.---""Die Euphorie, die wir zu Beginn dieses Jahres hatten, sehe ich für 2008 nicht"", erklärt Anlagestratege Heino Ruland vom Beraterhaus FrankfurtFinanz.",Welt,Germany,2007,"CEOs and corporate leaders;capital owners, investors and shareholders",labor_market_position;socio_economic_position
5033,"Pour cet ancien étudiant de l'université de Naplouse, ' c'est la lutte sans fin entre Arabes et Israéliens qui donne vie au Hamas.",Figaro,France,2002,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
6821,Der Kern des Geschehens in China ist das Lernen von den reichen Ländern.,FAZ,Germany,2021,,
3482,"Nous vivons, nous travaillons, nous mangeons avec les Arabes.",Figaro,France,2002,,
8342,"Dans la campagne présidentielle, « je n’avais qu’un rôle de support », déclare Éric Cesari, comme s’il avait été un petit chef des services généraux du parti.",Mediapart,France,2021,politicians and high-ranking officials,profession
4124,"A Paris, la manifestation contre le Front national a réuni un million de personnes, selon les organisateurs, plus de 400 000, selon la Préfecture de Police.---En province, selon le ministère de l'Intérieur, 900 000 personnes ont défilé dans 114 villes pour dire ' non au F-Haine ' et ' faire barrage ' à ---Les manifestants étaient 50 000 à Lyon, 40 000 à Bordeaux, Toulouse et Grenoble, 30 000 à Marseille, Lille et Nantes, 15 000 à Strasbourg.",Figaro,France,2002,politicians and high-ranking officials,profession
169,---Der Täter war einmal wegen  vorsätzlicher Körperverletzung  in Erscheinung getreten,SZ,Germany,2017,,
5448,"Pendant toutes les vacances, de 10 h à 18 h, la municipalité organise des échanges intervilles avec Chaville et Le Plessis-Robinson, destinés aux jeunes de 11 à 17 ans.",Parisien,France,2000,"minors, including children and pupils",age_and_family_status
9185,"Maire de Serre-Chevalier et vice-président de l'Assemblée nationale, Patrick Ollier, 55 ans, est également conseiller officiel de MAM à la tête du parti; il y est chargé de la vie du mouvement.",Liberation,France,2000,politicians and high-ranking officials,profession
5522,"» « Il n'y aura aucune remise pour les particuliers »  A quelque pas de là, dans la boutique de linge de maison Toto, la vendeuse fait preuve du même scepticisme : « Mon patron ne m'a donné aucune consigne pour la vente aux particuliers, pour eux, il n'y aura aucune remise, explique-t-elle.",Parisien,France,2000,consumers and clients,social_roles_and_behavior
4268,L'occasion est belle pour les joueurs de Didier Caignard de montrer qu'ils ont leur place parmi les grosses cylindrées de cette poule.,Parisien,France,2000,athletes,profession
4211,"Les électeurs de Le Pen ne veulent pas plus du fascisme que les électeurs trotskistes ne veulent de la dictature du prolétariat laquelle est bien, elle, au programme.",Figaro,France,2002,,
4657,"---Dans un premier temps, la juge française, dont les avocats ont dénoncé ' des auditions à sens unique ', et le président de la FFSG ont annoncé leur intention d'en appeler à la commission interne de l'ISU, voire au tribunal arbitral du sport et à la Cour européenne des droits de l'homme.",Figaro,France,2002,legal professionals,profession
1570,2009 ist er mit 18 Jahren in die SPD eingetreten.,SZ,Germany,2017,politicians and high-ranking officials,profession
8475,"La plupart des médecins, souvent accompagnés d’un ou une infirmière pour accueillir et prendre les constantes, donnent entre une et trois demi-journées par semaine dans ces centres ouverts matin et après-midi, sept jours sur sept. La consultation est à 25 euros, prise en charge au tiers payant.",Mediapart,France,2020,doctors,profession
7887,"Er hat sein eigenes Bankensystem: die Gazprom-Bank, deren Filialen nicht dort zu finden sind, wo die Menschen leben, sondern wo das Gas ist.",Welt,Germany,2008,CEOs and corporate leaders;entrepreneurs,labor_market_position
5934,"Rajub denkt gerne an den triumphalen Empfang zurück, den die Palästinenser ihm in Jericho bereitet hatten.",Zeit,Germany,1995,,
6518,"Was würde sich eigentlich in der Sache ändern, wenn je feststehen sollte, dass Syrer, Afghanen und Iraker mit Flüchtlingspapieren nicht nur auf der Domplatte gestanden haben, sondern auch zu den  überführten Tätern gehörten?",FAZ,Germany,2021,"offenders, criminals, prisoners and/or accused people;people with an immigration background, including immigrants",identities;social_deviance
7567,Die Verfassungsschutzbehörden der Nordländer sollen zusammengelegt werden.---  Bildung:  Alle Lehrer sollen nach A13 bezahlt werden.,Bild,Germany,2022,teachers and educators,profession
719,"Den Funktionären hat er geantwortet, daß er diese Ballade tatsächlich für seinen Opa schrieb, der Paco hieß und ein furchtbar autoritärer Kerl war.",Zeit,Germany,1995,civil servants,labor_market_position
5290,"Le comité n'a pas encore terminé son étude des tracés alternatifs, mais déjà le ministre de la reconstruction s'est prononcé en faveur d'une déviation de 2 à 4 km au maximum, pour que « la longueur du périphérique ne décourage pas ses éventuels utilisateurs ».",Monde,France,1995,,
7229,"Gerade  wenn der langfristige Zinssatz, zu dem sich der Fiskus verschulden kann, praktisch bei real null liegt, ist eine zusätzliche Staatsverschuldung im Prinzip kein Problem.",FAZ,Germany,2021,,
1299,"Als der Bundeskanzler plötzlich von ""Compassion""  sprach, ahnten Harpprechts Freunde, wer Brandt das Wort aus dem Vokabular amerikanischer Baptisten in den Mund gelegt hatte.",FAZ,Germany,2021,Christians,identities
4416,"Nous avons décidé de rester un parc abordable, de garder notre clientèle familiale et de ne pas pratiquer des prix aussi élevés que les grands parcs.",Parisien,France,2000,consumers and clients;parents and families,age_and_family_status;social_roles_and_behavior
3054,"Nous employons environ la moitié de nos hôtesses à temps partiel et l'autre moitié à temps plein ', indique Laure Mauchretien. '",Figaro,France,2002,wage and salary earners;women,identities;labor_market_position
2693,"Teilnehmer bestätigen mit der Teilnahme, im Besitz eines gültigen Reisepasses zu sein, der ggf.",Bild,Germany,2022,,
9476,"A un moment où le déclin de ce secteur est engagé — et où l’idéologie de la femme au foyer s’épanouit —, ce changement de définition soustrait brusquement 1,2 million de personnes, dont près de 1 million de femmes, de la population active.",MondeDiplo,France,2012,housewives and househusbands;wage and salary earners;women,identities;labor_market_position
5724,"Da sich solche Spieler aber nur der FC Bayern leisten kann, wird die Meisterschaft durch Kane noch langweiliger.---Als wäre all das nicht genug, verändert sich der internationale Fußball gerade grundlegend.",Spiegel,Germany,2023,athletes,profession
9566,"Vermieter beschweren sich zudem, dass sich Wohnungen durch Airbnb-Gäste schneller abnutzten.",FAZ,Germany,2021,consumers and clients;real-estate owners,real_estate_ownership;social_roles_and_behavior
7074,"Manche Vermieter suchen nun selbst nach Mietern, andere schalten auf eigene Kosten Makler ein, die aber nicht mehr in allen Fällen zwei Monatsmieten plus  Mehrwertsteuer kassieren.",FAZ,Germany,2021,other professions;real-estate owners;tenants,profession;real_estate_ownership
1288,Infrage kommen sowohl Zeitzünder als auch eine Zündung der Bomben aus der Ferne.---Vielleicht hätte sich der Anschlag sogar verhindern lassen.,Spiegel,Germany,2023,,
3015,Le vieux stade Armand-Césari de Furiani pouvait contenir un maximum de 8 737 spectateurs.,Monde,France,1995,consumers and clients,social_roles_and_behavior
5884,Die Grünen haben Garzweiler nicht geschluckt - darauf erstreckt sich im Grunde ihr ganzer Verhandlungserfolg.,Zeit,Germany,1995,politicians and high-ranking officials,profession
3315,"Tout au long de cette période, le président d'Elf, Philippe Jaffré, a poursuivi son objectif qui consiste à désendetter le groupe pour mieux se redéployer ensuite.",Monde,France,1995,,
3317,"Enfin, tous les permis de construire ou de démolir pour lesquels j'ai été saisi pour avis ont été systématiquement présentés aux associations des quartiers concernés.",Parisien,France,2000,,
3356,Cela suppose naturellement que la leçon du premier tour soit tirée par ceux qui aspirent à diriger l'Etat.,Figaro,France,2002,politicians and high-ranking officials,profession
2681,"Natürlich steht einem der Ludwig der ersten Stunde, der mutige, begeisterte Sammler der Pop-art näher: Ihn faszinierte sie früh als ein befremdlich neuer Ausdruck von Realität - so wie ihn seither der Alltag und dessen bildnerische Umsetzung als zeithistorisches Phänomen überhaupt anziehen.",Zeit,Germany,1995,,
2708,"Auf die Frage nach einem Stillhalteabkommen mit der Hamas-Bewegung, das dazu beitragen soll, die zweite Phase des Osloer Abkommens zu sichern, antwortet Rajub ausweichend.",Zeit,Germany,1995,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
3264,"Depuis mars 1993, cent quarante représentants de l'Etat dans les régions et les départements ont été déplacés.",Monde,France,1995,politicians and high-ranking officials,profession
2456,"Verbraucherschützer Beutler rät Anlegern daher davon ab, in CFDs zu investieren - auch dann, wenn die Nachschusspflicht bald der Vergangenheit angehören könnte.",SZ,Germany,2017,"capital owners, investors and shareholders;consumers and clients",social_roles_and_behavior;socio_economic_position
4863,"Cet ancien coupeur de peaux, proche de Pierre Mauroy, a été élu conseiller municipal à Lille, puis vice-président du conseil général du Nord, avant d'être nommé préfet en 1983, poste considéré comme un lot de consolation après l'attribution à Bernard Derosier de la présidence (PS) du conseil général du Nord.",Monde,France,1995,politicians and high-ranking officials,profession
3065,"L'ENSEMBLE des enfants des écoles de Chantilly, cinq maternelles et trois primaires, ont fêté à leur façon l'an 2000.",Parisien,France,2000,"minors, including children and pupils",age_and_family_status
2413,"Millionen Menschen waren unterwegs landeinwärts, viele der völlig verstopften Autobahnen wurden zum Parkplatz.---7000 Soldaten der Nationalgarde wurden vorab mobilisiert, in allen Landkreisen des (sonstigen) ""Sonnenscheinstaates"" bereits der Notstand ausgerufen.",Bild,Germany,2022,soldiers,profession
2817,"Denn auch die beiden Häuser gegenüber stehen leer.---Auf dem Kiez heißt es, dass nicht mehr genug Frauen hinter den Schaufenstern der Herbertstraße arbeiten wollen.",Bild,Germany,2022,sex workers;women,identities;profession
8343,"Élu pour toujours par le général mais jamais par la nation, il fallait qu'il trouvât quelque raison d'être aux yeux des députés godillots de l'UNR puis de l'UDR, le parti gaulliste.",Mediapart,France,2010,politicians and high-ranking officials,profession
5841,"Es kam auch Tatjana Karatkewitsch, der als oppositioneller Präsidentschaftskandidatin 2015 fast 4,5 Prozent der Stimmen zugeschrieben wurden.",FAZ,Germany,2021,politicians and high-ranking officials,profession
450,Die deutschen Kriminalbeamtinnen und -beamten können nicht in der Ukraine ermitteln.,Spiegel,Germany,2023,security forces,profession
7121,"Mit User: gast, Password: gast geht's zum Schnuppern in die SPD-Mailbox Online FirstClass.",Zeit,Germany,1995,politicians and high-ranking officials,profession
8182,Ce sont donc les zones rurales qui sont les premières victimes de la pollution.,Mediapart,France,2015,,
